# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
15849000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15850000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15851000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15852000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15853000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15854000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15855000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15856000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15857000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15858000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15859000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15860000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15861000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15862000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15863000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15864000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15865000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15866000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15867000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15868000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15869000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15870000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15871000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15872000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15873000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15874000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15875000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15876000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15877000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15878000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15879000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15880000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15881000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15882000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15883000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15884000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15885000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15886000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15887000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15888000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15889000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15890000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15891000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15892000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15893000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15894000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15895000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15896000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15897000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15898000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15899000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15900000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15901000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15902000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15903000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15904000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15905000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15906000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15907000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15908000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15909000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15910000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15911000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15912000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15913000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15914000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15915000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15916000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15917000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15918000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15919000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15920000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15921000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15922000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15923000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15924000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15925000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15926000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15927000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15928000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15929000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15930000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15931000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15932000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15933000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15934000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15935000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15936000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15937000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15938000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15939000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15940000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15941000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15942000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15943000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15944000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15945000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15946000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15947000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15948000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15949000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15950000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15951000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15952000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15953000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15954000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15955000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15956000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15957000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15958000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15959000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15960000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15961000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15962000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15963000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15964000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15965000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15966000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15967000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15968000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15969000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15970000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15971000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15972000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15973000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15974000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15975000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15976000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15977000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15978000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15979000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15980000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15981000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15982000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15983000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15984000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15985000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15986000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15987000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15988000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15989000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15990000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15991000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15992000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15993000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15994000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15995000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15996000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15997000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15998000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
15999000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16000000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16001000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16002000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16003000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16004000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16005000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16006000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16007000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16008000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16009000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16010000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16011000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16012000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16013000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16014000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16015000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16016000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16017000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16018000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16019000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16020000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16021000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16022000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16023000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16024000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16025000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16026000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16027000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16028000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16029000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16030000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16031000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16032000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16033000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16034000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16035000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16036000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16037000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16038000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16039000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16040000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16041000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16042000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16043000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16044000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16045000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16046000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16047000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16048000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16049000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16050000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16051000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16052000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16053000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16054000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16055000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16056000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16057000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16058000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16059000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16060000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16061000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16062000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16063000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16064000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16065000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16066000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16067000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16068000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16069000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16070000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16071000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16072000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16073000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16074000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16075000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16076000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16077000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16078000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16079000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16080000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16081000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16082000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16083000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16084000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16085000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16086000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16087000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16088000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16089000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16090000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16091000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16092000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16093000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16094000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16095000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16096000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16097000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16098000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16099000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16100000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16101000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16102000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16103000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16104000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16105000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16106000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16107000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16108000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16109000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16110000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16111000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16112000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16113000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16114000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16115000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16116000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16117000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16118000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16119000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16120000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16121000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16122000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16123000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16124000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16125000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16126000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16127000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16128000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16129000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16130000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16131000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16132000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16133000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16134000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16135000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16136000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16137000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16138000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16139000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16140000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16141000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16142000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16143000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16144000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16145000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16146000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16147000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16148000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16149000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16150000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16151000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16152000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16153000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16154000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16155000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16156000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16157000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16158000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16159000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16160000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16161000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16162000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16163000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16164000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16165000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16166000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16167000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16168000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16169000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16170000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16171000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16172000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16173000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16174000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16175000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16176000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16177000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16178000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16179000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16180000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16181000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16182000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16183000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16184000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16185000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16186000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16187000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16188000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16189000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16190000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16191000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16192000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16193000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16194000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16195000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16196000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16197000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16198000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16199000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16200000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16201000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16202000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16203000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16204000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16205000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16206000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16207000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16208000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16209000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16210000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16211000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16212000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16213000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16214000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16215000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16216000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16217000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16218000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16219000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16220000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16221000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16222000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16223000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16224000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16225000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16226000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16227000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16228000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16229000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16230000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16231000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16232000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16233000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16234000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16235000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16236000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16237000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16238000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16239000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16240000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16241000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16242000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16243000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16244000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16245000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16246000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16247000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16248000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16249000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16250000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16251000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16252000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16253000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16254000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16255000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16256000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16257000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16258000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16259000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16260000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16261000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16262000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16263000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16264000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16265000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16266000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16267000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16268000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16269000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
16270000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
