# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
14074000 297.94 37.8606 19.3438 52.1377 42.1004 -39714.7 8344.62
14075000 297.37 32.8919 34.0214 5.41953 59.2348 -39710.6 8328.65
14076000 297.677 15.8884 29.4404 20.6093 -2.3844 -39730.1 8337.25
14077000 297.423 -6.96627 -1.65055 -34.3798 15.1316 -39755.7 8330.14
14078000 297.629 37.0235 39.9051 37.8444 33.321 -39711.6 8335.89
14079000 297.977 1.49898 27.4031 1.96514 -24.8713 -39748 8345.64
14080000 296.726 24.3141 14.1412 50.4296 8.3714 -39726.9 8310.6
14081000 298.172 23.288 49.9663 0.844986 19.0526 -39730.7 8351.12
14082000 296.74 33.3424 20.8239 56.7611 22.4421 -39715 8311
14083000 298.077 53.347 46.8965 84.336 28.8086 -39711.8 8348.44
14084000 299.472 65.8185 79.4793 24.9679 93.0083 -39708.2 8387.53
14085000 297.892 40.1599 40.6007 54.8586 25.0204 -39719.4 8343.28
14086000 298.177 -2.10723 -4.79533 -14.7304 13.204 -39754.1 8351.25
14087000 298.628 19.2334 27.6738 40.061 -10.0346 -39748.5 8363.89
14088000 297.252 -1.42097 -17.1134 11.2944 1.55614 -39743 8325.34
14089000 298.64 38.213 25.012 15.4111 74.2157 -39716.6 8364.21
14090000 298.076 -23.2356 -11.1901 -38.5175 -19.9991 -39783.8 8348.41
14091000 298.86 24.2405 24.4798 27.0648 21.1769 -39727.7 8370.38
14092000 297.536 4.45244 -3.42752 -14.4273 31.2122 -39754.4 8333.3
14093000 297.677 5.80984 9.90942 8.1279 -0.607796 -39756.1 8337.24
14094000 298.556 98.2558 93.7811 103.444 97.5425 -39669.6 8361.87
14095000 298.255 53.3761 88.7337 16.3791 55.0154 -39711.8 8353.43
14096000 296.964 15.0992 -26.7092 57.9334 14.0734 -39720.2 8317.28
14097000 299.362 13.3338 -39.6997 23.932 55.7691 -39747.7 8384.44
14098000 297.776 25.3486 21.7623 8.43689 45.8465 -39722.6 8340.01
14099000 298.614 26.7234 31.0754 24.8894 24.2054 -39710.2 8363.5
14100000 298.48 27.9721 -14.2372 23.0819 75.0718 -39722.6 8359.72
14101000 298.635 40.9388 64.3052 21.5404 36.9707 -39710.8 8364.07
14102000 297.559 67.5972 49.379 80.0581 73.3544 -39693.4 8333.95
14103000 299.385 46.0901 75.142 2.27594 60.8524 -39721.8 8385.09
14104000 297.503 27.5313 -1.05495 39.6302 44.0185 -39720.1 8332.37
14105000 296.828 17.2067 50.978 -7.91723 8.55923 -39724.9 8313.46
14106000 297.804 38.8126 1.55264 93.6406 21.2446 -39717.9 8340.8
14107000 297.564 26.6579 14.7393 42.972 22.2623 -39719.2 8334.07
14108000 297.814 11.9474 -1.98834 -11.54 49.3706 -39738 8341.07
14109000 298.642 18.401 17.7211 -20.9677 58.4497 -39738.6 8364.28
14110000 298.367 89.6361 122.851 77.5109 68.5459 -39648.3 8356.57
14111000 299.697 67.0588 49.0469 59.3584 92.7711 -39697.9 8393.83
14112000 297.878 71.3733 40.258 122.968 50.8944 -39678.2 8342.86
14113000 297.016 4.74117 31.2514 -25.0278 7.99997 -39735.9 8318.74
14114000 297.992 41.6205 35.9444 45.5696 43.3475 -39707 8346.08
14115000 297.268 44.2745 48.3213 50.8003 33.7018 -39701.7 8325.79
14116000 297.865 40.2055 20.9347 33.9023 65.7794 -39705.9 8342.5
14117000 298.318 84.0102 90.2617 56.3329 105.436 -39659.1 8355.19
14118000 298.379 5.71228 6.22089 22.6181 -11.7022 -39734.7 8356.89
14119000 297.335 7.28758 1.796 16.4015 3.66527 -39721.4 8327.66
14120000 299.08 31.9043 20.2032 69.0128 6.49684 -39700.8 8376.55
14121000 298.862 27.5007 9.38978 68.3232 4.789 -39723.3 8370.42
14122000 298.9 16.6687 27.6947 -3.96468 26.2761 -39739.5 8371.49
14123000 297.679 3.21306 15.3639 -17.219 11.4942 -39744.9 8337.29
14124000 300.725 62.1738 48.4702 62.3579 75.6935 -39706 8422.6
14125000 297.962 55.7476 46.2903 50.6889 70.2635 -39697.2 8345.22
14126000 298.333 -7.65305 30.4516 -50.409 -3.00177 -39755.1 8355.62
14127000 298.096 29.6615 -9.82325 17.2406 81.5671 -39722.7 8348.97
14128000 297.803 35.1133 12.6595 57.6915 34.9888 -39697.2 8340.78
14129000 299.925 74.1796 70.1741 66.7513 85.6133 -39686.8 8400.2
14130000 298.886 18.3468 -1.15831 38.5832 17.6156 -39729.8 8371.1
14131000 298.498 69.999 94.1219 71.4989 44.3761 -39677.6 8360.25
14132000 298.147 31.9398 25.4594 22.6392 47.721 -39708.2 8350.41
14133000 299.5 58.7758 76.2657 16.4365 83.6252 -39707.5 8388.29
14134000 297.773 5.63658 -15.0132 0.450826 31.4721 -39738.7 8339.93
14135000 297.213 3.75746 2.20309 26.9234 -17.8541 -39752.7 8324.25
14136000 298.228 26.0229 45.406 22.1237 10.539 -39721.6 8352.67
14137000 297.552 27.1789 42.3887 34.7073 4.44059 -39724.9 8333.75
14138000 298.498 37.565 18.074 61.1859 33.435 -39712.4 8360.24
14139000 296.692 20.2343 39.4044 12.3475 8.9511 -39713.2 8309.67
14140000 297.796 19.9805 37.9472 19.344 2.65025 -39739.6 8340.57
14141000 297.468 36.904 68.7152 16.3283 25.6686 -39708 8331.39
14142000 298.65 16.368 53.5573 -23.8385 19.3851 -39747.3 8364.49
14143000 297.475 16.2517 -4.64873 28.8377 24.5663 -39733.4 8331.6
14144000 298.235 21.7488 -17.2641 6.29567 76.2147 -39732.1 8352.86
14145000 299.216 6.95695 10.0573 -14.1844 24.998 -39742.6 8380.34
14146000 298.042 70.0473 61.3473 107.985 40.8096 -39690.5 8347.46
14147000 298.825 61.5354 75.1476 46.8785 62.5801 -39694.6 8369.39
14148000 298.933 48.7715 63.182 60.5621 22.5703 -39713.5 8372.41
14149000 298.885 38.3043 23.502 72.5241 18.8868 -39709.6 8371.07
14150000 298.382 52.6624 9.15811 90.9349 57.8941 -39688.5 8357
14151000 298.683 39.596 41.8464 34.862 42.0796 -39707.2 8365.43
14152000 298.581 21.3335 -25.1212 20.3187 68.803 -39730.3 8362.55
14153000 298.349 33.344 80.412 -3.46241 23.0825 -39716.3 8356.06
14154000 298.048 59.3699 65.8761 42.2967 69.9368 -39692.7 8347.63
14155000 296.623 34.3772 14.2405 42.364 46.5271 -39715.4 8307.72
14156000 298.474 38.9413 45.931 29.99 40.9028 -39708 8359.56
14157000 297.003 70.4589 87.2311 55.3107 68.8349 -39669.4 8318.38
14158000 298.234 46.1286 31.3403 61.6334 45.4122 -39697.8 8352.84
14159000 297.798 30.4876 8.83219 6.43456 76.1962 -39711.3 8340.64
14160000 299.838 11.3393 29.3306 -0.200773 4.88802 -39740.4 8397.76
14161000 299.314 35.9946 18.4816 20.9251 68.5772 -39714.3 8383.09
14162000 298.976 58.0146 66.634 39.7467 67.6631 -39695.3 8373.62
14163000 299.289 61.1096 57.1665 61.0172 65.145 -39694.1 8382.38
14164000 298.408 31.0341 7.72307 46.0657 39.3136 -39709.6 8357.72
14165000 297.174 74.027 23.7746 96.681 101.626 -39672 8323.15
14166000 299.447 64.1262 88.9006 51.6244 51.8538 -39691.2 8386.83
14167000 297.924 22.7778 -18.5397 41.3576 45.5155 -39720.8 8344.17
14168000 298.594 53.0012 39.0041 38.4296 81.5699 -39693.7 8362.92
14169000 298.682 55.7669 64.3048 46.0842 56.9118 -39698.7 8365.4
14170000 297.27 3.29562 -0.167775 -11.7881 21.8427 -39733 8325.84
14171000 298.261 32.785 34.5064 32.9848 30.8637 -39717.7 8353.61
14172000 298.666 43.3942 75.8782 44.3939 9.91043 -39706.9 8364.95
14173000 298.093 -26.703 -17.6533 -49.4357 -13.0199 -39768.6 8348.9
14174000 298.526 50.9317 15.6425 61.5959 75.5566 -39709.1 8361.03
14175000 298.366 30.8943 69.2903 47.4998 -24.1072 -39719.6 8356.53
14176000 297.102 31.8627 26.2289 11.9439 57.4151 -39710.2 8321.15
14177000 298.773 45.2862 41.4809 52.1746 42.2032 -39708.9 8367.95
14178000 298.188 28.5363 1.35991 76.5623 7.68662 -39722 8351.56
14179000 297.97 72.2018 56.4692 78.9091 81.227 -39680.9 8345.46
14180000 298.955 13.0139 35.9739 -10.8198 13.8875 -39734.4 8373.04
14181000 299.468 20.7425 39.2829 32.3806 -9.43597 -39732 8387.42
14182000 298.378 43.8292 30.1345 48.027 53.3261 -39707.9 8356.89
14183000 297.911 42.5563 81.3221 6.78004 39.5668 -39715.5 8343.81
14184000 297.35 18.4821 27.9163 32.1343 -4.60417 -39713.3 8328.09
14185000 296.309 18.5012 16.6415 29.6748 9.18733 -39722.2 8298.94
14186000 296.691 40.8754 -42.7834 102.363 63.0468 -39705.2 8309.63
14187000 298.759 53.4403 51.8139 53.512 54.9951 -39695.2 8367.54
14188000 298.852 56.2925 44.99 64.6838 59.2038 -39698.3 8370.16
14189000 297.176 33.4806 -8.88808 79.3333 29.9965 -39704.7 8323.21
14190000 297.495 9.14607 5.76666 11.6487 10.0229 -39739.4 8332.14
14191000 298.625 37.194 17.5791 49.6855 44.3174 -39715 8363.81
14192000 298.227 70.4192 60.0559 93.2964 57.9053 -39680.2 8352.64
14193000 298.686 57.0649 67.2313 26.1797 77.7836 -39702.9 8365.51
14194000 298.51 32.6363 57.2048 18.5088 22.1952 -39712.7 8360.58
14195000 299.535 33.0459 46.3374 45.0375 7.76282 -39711.6 8389.27
14196000 298.16 42.927 25.939 67.6033 35.2387 -39697.6 8350.77
14197000 297.641 19.9621 36.2509 -19.2817 42.9173 -39723.9 8336.24
14198000 298.588 47.2976 45.9613 53.5582 42.3733 -39707.4 8362.75
14199000 299.124 45.1178 11.9524 66.0702 57.3309 -39704.1 8377.77
14200000 299.564 56.4988 53.6078 58.9611 56.9274 -39699 8390.1
14201000 298.68 61.6159 50.0084 83.4541 51.3851 -39696.6 8365.33
14202000 297.548 30.157 21.5481 20.2429 48.6802 -39714.9 8333.62
14203000 297.796 34.9634 21.1058 41.0107 42.7736 -39712.4 8340.57
14204000 298.522 39.0911 24.8496 47.645 44.7787 -39708.9 8360.92
14205000 298.448 83.3946 87.6448 45.973 116.566 -39687.6 8358.84
14206000 297.234 12.87 18.0343 1.77892 18.7968 -39725 8324.84
14207000 298.077 -13.3263 -23.4351 1.06255 -17.6063 -39749.9 8348.44
14208000 297.826 55.7067 80.3353 18.9778 67.8069 -39691.7 8341.42
14209000 297.21 17.9177 -11.0147 32.507 32.2609 -39721.8 8324.17
14210000 296.581 24.4753 -7.91221 -5.67578 87.0138 -39716.2 8306.56
14211000 298.744 49.5802 26.4017 83.1398 39.1989 -39693.4 8367.14
14212000 298.583 42.4752 -14.3438 64.4611 77.3083 -39709.4 8362.63
14213000 297.626 47.393 -6.36038 82.6822 65.8571 -39707.5 8335.81
14214000 297.13 22.0663 8.08247 14.976 43.1403 -39722.9 8321.94
14215000 297.179 37.2854 43.0694 26.7511 42.0357 -39716.5 8323.29
14216000 299.141 58.2627 63.7285 42.4067 68.6531 -39701.9 8378.25
14217000 298.635 45.3882 67.0692 15.9096 53.1858 -39703.1 8364.09
14218000 296.284 4.49216 18.9355 0.453618 -5.9126 -39743.6 8298.24
14219000 298.604 78.8969 55.7956 73.2798 107.615 -39666.5 8363.22
14220000 297.824 34.9341 45.039 23.4902 36.2732 -39710.1 8341.38
14221000 297.824 64.303 78.1326 45.4938 69.2825 -39687.9 8341.36
14222000 296.777 32.7105 70.8163 42.5574 -15.2423 -39715.3 8312.04
14223000 297.52 15.0973 50.5044 32.0509 -37.2633 -39736.7 8332.84
14224000 297.353 -2.33136 31.0938 -55.1245 17.0366 -39741.8 8328.16
14225000 296.497 51.1535 62.6165 74.7735 16.0705 -39696.6 8304.2
14226000 298.18 22.0913 -11.8438 25.8968 52.221 -39728 8351.34
14227000 297.814 55.3761 30.5674 40.759 94.802 -39690.9 8341.09
14228000 299.335 27.8038 49.7789 49.2687 -15.6363 -39723.9 8383.67
14229000 297.709 15.2409 7.26221 27.8565 10.6039 -39736.8 8338.15
14230000 298.506 20.0759 -8.00226 29.5816 38.6482 -39726.3 8360.47
14231000 299.149 50.3384 65.9195 25.6457 59.4501 -39702.3 8378.47
14232000 297.495 12.9647 -13.0294 16.283 35.6404 -39723.4 8332.16
14233000 298.553 47.8528 10.268 67.6292 65.6613 -39714.6 8361.78
14234000 298.714 41.6724 27.7555 71.5788 25.683 -39711.9 8366.3
14235000 298.395 2.00009 -17.3267 21.5553 1.77162 -39741.3 8357.35
14236000 298.163 36.7536 69.9297 57.1749 -16.8439 -39720.1 8350.86
14237000 297.481 24.6037 19.8018 18.8634 35.1459 -39728.5 8331.77
14238000 298.341 25.5492 54.0298 -10.9004 33.5183 -39726.6 8355.85
14239000 299.09 50.2749 53.6755 55.3088 41.8402 -39708.5 8376.81
14240000 299.598 42.2146 66.2598 32.9469 27.4371 -39714.9 8391.04
14241000 298.535 47.9728 77.0411 46.5276 20.3498 -39713.6 8361.28
14242000 297.903 37.1218 30.5652 22.5731 58.2272 -39711.7 8343.57
14243000 297.893 38.6153 81.7553 35.6157 -1.52507 -39705.6 8343.28
14244000 296.998 17.002 40.8758 15.604 -5.47379 -39729.7 8318.22
14245000 298.544 41.5908 23.2132 17.8345 83.7246 -39713.6 8361.52
14246000 298.38 33.3907 44.047 21.0562 35.069 -39727.7 8356.94
14247000 298.324 56.0834 34.7631 53.8724 79.6146 -39675.7 8355.37
14248000 299.249 44.265 25.9191 63.2326 43.6432 -39705.9 8381.27
14249000 296.76 19.9956 16.8472 40.0521 3.08741 -39723.1 8311.55
14250000 298.37 21.6345 25.4629 46.3726 -6.93195 -39718 8356.65
14251000 298.634 21.1463 -31.623 36.8577 58.2042 -39726.6 8364.05
14252000 298.839 106.919 94.8673 145 80.8904 -39647 8369.78
14253000 297.392 -12.6106 6.21655 -27.6441 -16.4041 -39753.2 8329.27
14254000 298.628 49.1955 74.4419 63.8716 9.27306 -39715.4 8363.89
14255000 299.353 27.6693 33.1918 48.1692 1.64678 -39728.4 8384.19
14256000 298.497 -4.6294 -46.994 -14.7611 47.8669 -39737.8 8360.22
14257000 297.85 22.9418 12.5978 30.2374 25.9902 -39711.5 8342.09
14258000 297.061 -9.71102 -9.85246 -32.399 13.1184 -39748.9 8319.99
14259000 296.826 21.8237 48.4771 -12.7083 29.7023 -39715.8 8313.41
14260000 297.027 -10.2041 -25.0478 22.2446 -27.8089 -39736.5 8319.05
14261000 297.325 18.3112 48.4579 21.262 -14.7863 -39725.8 8327.39
14262000 298.365 24.3561 23.7 18.8141 30.5543 -39719 8356.53
14263000 299.558 79.0964 54.0221 60.4559 122.811 -39678.2 8389.94
14264000 297.81 57.5987 12.2552 115.935 44.6058 -39685 8340.98
14265000 297.692 46.7938 66.9554 22.9781 50.4478 -39703.5 8337.65
14266000 299.73 79.9504 81.5723 82.9968 75.2822 -39679.7 8394.74
14267000 297.716 55.7727 20.3096 80.5219 66.4868 -39696.2 8338.33
14268000 296.672 7.60231 -2.98638 48.0312 -22.2379 -39727.2 8309.1
14269000 297.791 69.714 94.8161 77.4858 36.8401 -39665.1 8340.45
14270000 299.272 43.798 78.0211 31.5804 21.7926 -39709 8381.9
14271000 299.209 12.3957 84.1344 -52.0282 5.0809 -39734.9 8380.15
14272000 298.172 42.059 41.9233 63.4311 20.8225 -39706.5 8351.1
14273000 297.505 39.7777 32.6393 66.4065 20.2873 -39706.6 8332.43
14274000 298.113 21.3096 23.447 5.08622 35.3957 -39722.4 8349.47
14275000 299.455 7.25125 63.6144 13.6055 -55.4662 -39741.2 8387.05
14276000 298.791 51.5076 30.1699 69.507 54.8458 -39709.2 8368.45
14277000 298.784 26.2248 17.1708 29.1142 32.3894 -39730.8 8368.24
14278000 299.67 82.7166 107.099 73.1561 67.8949 -39683.8 8393.06
14279000 297.715 39.7553 7.0982 36.4609 75.7067 -39717.4 8338.3
14280000 296.565 6.39815 8.07098 12.7878 -1.66431 -39740.4 8306.11
14281000 297.865 25.2841 20.6389 14.812 40.4013 -39740.2 8342.51
14282000 297.073 14.8334 -18.5024 40.8488 22.1536 -39723.4 8320.34
14283000 298.04 45.1462 30.5127 44.6447 60.2813 -39702.5 8347.4
14284000 297.41 18.8106 15.6304 28.9748 11.8267 -39733.3 8329.78
14285000 296.931 -0.943002 -29.4488 7.85358 18.7662 -39731.2 8316.36
14286000 297.659 46.7979 19.6014 81.6934 39.099 -39698.9 8336.75
14287000 298.059 11.2017 6.46279 20.533 6.60938 -39739.1 8347.95
14288000 298.941 41.4594 53.6668 60.8577 9.85359 -39719.7 8372.65
14289000 298.258 51.9284 41.6856 47.9571 66.1424 -39707.7 8353.52
14290000 298.93 92.9721 88.0493 110.614 80.2532 -39664.1 8372.33
14291000 298.721 19.6452 32.9908 8.99342 16.9513 -39716.2 8366.49
14292000 296.361 24.4655 34.8533 -11.5697 50.1128 -39722.6 8300.39
14293000 298.083 -1.23476 -10.3679 -20.3906 27.0542 -39732.9 8348.61
14294000 299.902 105.609 113.161 98.5734 105.093 -39656 8399.55
14295000 298.351 59.1632 72.6618 49.9493 54.8785 -39690.2 8356.12
14296000 298.345 46.181 19.8145 68.103 50.6256 -39689.3 8355.95
14297000 298.968 59.2136 42.4642 62.4717 72.7049 -39681.9 8373.39
14298000 296.784 21.2057 14.9303 15.2408 33.446 -39717.6 8312.24
14299000 297.904 10.0796 47.2052 -25.5008 8.5346 -39730.5 8343.6
14300000 298.006 66.5129 23.7721 93.0137 82.7528 -39677 8346.46
14301000 298.819 -11.2366 18.5008 -71.3136 19.103 -39766.4 8369.22
14302000 297.827 30.6335 94.4512 15.4777 -18.0283 -39718.8 8341.45
14303000 298.599 12.7263 25.4546 2.24066 10.4835 -39737.2 8363.06
14304000 299.115 62.0411 70.0568 102.826 13.2406 -39679.5 8377.51
14305000 298.091 11.7493 29.9013 -27.6891 33.0356 -39742.1 8348.84
14306000 298.042 32.3274 51.9759 -0.530444 45.5367 -39716 8347.48
14307000 297.336 23.9209 27.558 27.7253 16.4795 -39716.6 8327.71
14308000 296.488 -7.19028 -37.6456 8.14948 7.92531 -39744.7 8303.95
14309000 297.556 38.1708 84.6838 -20.3959 50.2245 -39711.7 8333.86
14310000 298.335 14.0307 9.78099 24.9218 7.38924 -39735 8355.68
14311000 296.749 3.30708 -10.8592 0.152696 20.6278 -39729.8 8311.25
14312000 298.229 66.4824 42.621 93.945 62.8813 -39696.3 8352.71
14313000 298.806 21.5764 -12.8876 62.8585 14.7584 -39727.4 8368.86
14314000 298.78 -7.37136 -13.7584 14.5812 -22.9369 -39761.3 8368.14
14315000 296.127 27.5451 37.6311 9.62368 35.3806 -39709.8 8293.84
14316000 298.51 32.9681 7.11936 24.4562 67.3286 -39710.2 8360.58
14317000 297.067 40.1469 39.2228 41.6465 39.5716 -39713.5 8320.15
14318000 299.154 3.11932 21.6463 -18.2994 6.01108 -39741.9 8378.61
14319000 297.617 46.5673 30.5039 66.7757 42.4224 -39690.7 8335.58
14320000 297.09 18.5744 -9.36468 1.14148 63.9465 -39728.7 8320.81
14321000 298.212 36.8266 13.7084 88.2243 8.54717 -39701.6 8352.24
14322000 298.569 11.9922 43.6553 -12.9883 5.30966 -39742.5 8362.23
14323000 297.859 9.3996 32.2403 22.8312 -26.8727 -39732.5 8342.34
14324000 298.115 21.0944 1.30724 42.7329 19.2431 -39726.8 8349.5
14325000 297.325 16.6824 18.8718 31.5318 -0.356341 -39733.4 8327.4
14326000 298.534 -11.3512 -6.51621 1.87221 -29.4096 -39761.1 8361.26
14327000 298.079 29.9446 35.6631 19.4164 34.7542 -39717.8 8348.51
14328000 299.8 66.8849 78.3699 71.3015 50.9835 -39686.4 8396.71
14329000 298.834 47.6474 41.9605 50.4514 50.5304 -39715.9 8369.66
14330000 297.053 17.8451 45.5931 42.8926 -34.9504 -39720 8319.77
14331000 299.188 -1.02408 7.18863 -3.29533 -6.96552 -39757.7 8379.57
14332000 298.029 45.0505 53.1133 24.4048 57.6334 -39716.7 8347.1
14333000 299.005 18.5613 15.2436 6.76273 33.6777 -39728.7 8374.44
14334000 298.19 24.8041 50.2156 43.3118 -19.115 -39734.3 8351.62
14335000 298.773 36.5373 97.4477 27.3583 -15.1943 -39721.6 8367.95
14336000 296.462 -3.15457 -31.7908 33.2973 -10.9702 -39747.2 8303.22
14337000 297.442 47.8089 40.4035 23.7198 79.3033 -39701.3 8330.67
14338000 297.861 65.066 54.6984 52.3034 88.1963 -39675.4 8342.39
14339000 297.374 70.5624 56.5024 64.0051 91.1796 -39677 8328.75
14340000 300.673 20.5762 37.5625 31.567 -7.40069 -39735.4 8421.15
14341000 298.734 41.9732 61.7278 55.6798 8.51209 -39711.6 8366.85
14342000 298.378 34.5985 3.42731 58.8164 41.5519 -39713.1 8356.89
14343000 299.804 43.853 47.7809 62.814 20.9642 -39708.1 8396.81
14344000 297.887 28.8376 -13.2544 52.124 47.6431 -39727.8 8343.12
14345000 297.745 110.185 50.0709 148.617 131.866 -39653.7 8339.16
14346000 297.023 65.9751 104.889 30.5885 62.4483 -39672.4 8318.94
14347000 298.685 -1.42912 -59.5598 29.3408 25.9316 -39747 8365.46
14348000 296.671 2.50781 -2.17058 4.74083 4.95318 -39739.5 8309.06
14349000 297.522 51.427 38.6412 74.605 41.0349 -39701.1 8332.91
14350000 297.554 20.2819 30.1213 11.343 19.3815 -39722 8333.81
14351000 297.96 9.62548 20.0953 -13.8226 22.6037 -39744.3 8345.16
14352000 296.614 3.15136 -44.7893 35.2135 19.0299 -39742 8307.46
14353000 298.114 47.1636 32.769 72.859 35.8628 -39698.1 8349.49
14354000 297.843 14.0999 -6.40792 28.0167 20.6908 -39723.7 8341.89
14355000 297.916 48.6913 77.0184 34.2003 34.8551 -39703.9 8343.93
14356000 298.327 32.1717 18.2289 38.4075 39.8788 -39724 8355.45
14357000 297.863 48.4525 47.0665 59.407 38.8841 -39714.5 8342.46
14358000 297.702 27.4809 13.8905 40.8507 27.7015 -39717.5 8337.94
14359000 296.919 36.2812 8.26857 17.7122 82.8629 -39715.3 8316.03
14360000 297.29 66.3276 37.7234 72.1237 89.1359 -39693 8326.4
14361000 297.708 45.0002 47.53 33.6146 53.8561 -39699.8 8338.1
14362000 297.706 -0.240037 -28.8424 5.18665 22.9356 -39745.9 8338.05
14363000 297.694 28.9827 40.5502 25.1804 21.2175 -39735.7 8337.71
14364000 296.891 19.0916 26.1809 11.6471 19.4467 -39739.2 8315.23
14365000 298.788 40.5209 45.6132 23.0953 52.8543 -39709.8 8368.35
14366000 299.16 64.8321 108.809 47.5582 38.1285 -39700.5 8378.79
14367000 298.218 12.5831 -6.42421 -3.64498 47.8184 -39745.5 8352.39
14368000 297.501 41.6553 27.5225 48.9419 48.5016 -39713.4 8332.3
14369000 298.121 33.7721 34.039 46.804 20.4732 -39726.9 8349.69
14370000 297.361 7.74532 28.2418 -4.13058 -0.875277 -39741.4 8328.4
14371000 298.011 20.2873 7.23605 16.5352 37.0907 -39730.6 8346.6
14372000 297.597 57.2415 62.9422 57.7316 51.0508 -39695.8 8334.99
14373000 298.733 69.9348 74.0211 84.9935 50.7898 -39679.1 8366.83
14374000 299.19 58.0328 72.0154 23.7004 78.3826 -39706.1 8379.63
14375000 298.342 30.4839 38.4899 35.219 17.7429 -39727.9 8355.88
14376000 297.431 0.182876 -20.1917 -6.46556 27.2059 -39747.3 8330.37
14377000 298.184 16.223 -3.7371 24.5171 27.889 -39737.4 8351.45
14378000 299.849 44.1489 60.7113 40.5561 31.1792 -39711 8398.07
14379000 299.506 14.472 38.5996 -9.08296 13.8992 -39722.8 8388.47
14380000 297.098 13.9085 62.7764 -26.7941 5.74314 -39731.6 8321.02
14381000 297.836 27.2764 60.4183 -11.1206 32.5314 -39721.6 8341.69
14382000 299.459 60.4339 72.2622 33.9248 75.1147 -39700.1 8387.16
14383000 296.563 23.6965 2.09728 -2.57929 71.5714 -39720.5 8306.05
14384000 297.655 18.8502 46.9024 23.6954 -14.0473 -39728.8 8336.63
14385000 296.353 43.7861 82.6697 24.6121 24.0766 -39696.7 8300.16
14386000 297.818 25.0854 -7.1392 42.6906 39.7048 -39730.6 8341.18
14387000 298.123 -11.2704 26.1139 15.578 -75.5031 -39771 8349.74
14388000 298.475 75.4182 106.337 85.5757 34.3422 -39692.4 8359.61
14389000 297.669 45.7115 79.1344 25.7948 32.2051 -39704.8 8337.01
14390000 298.356 27.4405 55.2435 9.66656 17.4116 -39736.6 8356.26
14391000 299.071 53.637 20.0735 88.2455 52.592 -39698.1 8376.29
14392000 300.025 42.9907 45.1179 37.4147 46.4395 -39714.4 8403.01
14393000 297.195 39.4252 44.2339 37.2782 36.7635 -39717 8323.73
14394000 298.95 52.924 65.8249 71.4293 21.5177 -39702.1 8372.91
14395000 297.861 58.3712 60.9927 72.9291 41.1918 -39686.5 8342.41
14396000 298.004 55.9693 12.4291 62.8577 92.621 -39691.3 8346.41
14397000 297.73 1.8992 -44.2729 -6.53956 56.5101 -39741.4 8338.72
14398000 297.937 8.6669 28.5209 6.92415 -9.44431 -39728.7 8344.53
14399000 298.264 23.3081 -11.7527 -10.5866 92.2636 -39717.8 8353.68
14400000 297.701 9.3 -22.3175 30.9994 19.2182 -39731.1 8337.93
14401000 298.062 12.0599 55.5227 -12.1522 -7.1909 -39732.7 8348.03
14402000 299.667 38.1095 34.7918 52.3727 27.1641 -39722.6 8392.98
14403000 299.236 49.9469 64.68 71.8384 13.3223 -39704.4 8380.9
14404000 298.515 29.5485 35.2443 -8.19381 61.5951 -39719.2 8360.7
14405000 300.129 48.0866 57.4332 58.1088 28.7177 -39703.8 8405.93
14406000 298.374 40.808 73.1298 18.4434 30.8507 -39706.5 8356.78
14407000 298.027 29.3668 18.3386 44.369 25.3928 -39702.2 8347.06
14408000 298.176 13.5993 -1.81163 40.4021 2.20748 -39741.2 8351.23
14409000 296.881 -1.03768 -21.3247 6.97344 11.2382 -39743.8 8314.94
14410000 297.522 -6.14722 -6.72809 10.232 -21.9456 -39755.7 8332.9
14411000 297.793 54.4864 58.0825 58.282 47.0946 -39713 8340.49
14412000 297.904 22.4546 38.7772 31.8912 -3.30468 -39727.2 8343.61
14413000 297.177 32.8676 1.44829 48.2142 48.9403 -39716.9 8323.23
14414000 297.139 0.0784264 0.772885 -0.0531884 -0.484417 -39757.8 8322.18
14415000 298.876 29.8804 78.3091 -13.543 24.8753 -39714.3 8370.82
14416000 298.683 26.9344 25.4415 15.9408 39.4208 -39730.4 8365.42
14417000 298.847 26.6947 36.3615 -0.335585 44.0581 -39720.6 8370
14418000 298.462 54.693 38.7692 60.3533 64.9564 -39701.1 8359.22
14419000 299.044 96.3763 124.372 123.747 41.0095 -39672.3 8375.53
14420000 297.963 42.3375 60.3273 10.205 56.4802 -39707.8 8345.26
14421000 297.105 12.7474 9.60255 26.0909 2.54887 -39733.7 8321.23
14422000 298.307 11.8122 -4.52634 26.2498 13.7132 -39752 8354.89
14423000 298.842 27.3081 -0.221993 50.0546 32.0918 -39718.1 8369.88
14424000 298.986 76.9676 91.4877 88.9739 50.4411 -39688.6 8373.91
14425000 298.757 38.989 36.4397 19.3367 61.1904 -39720.1 8367.49
14426000 298.275 -10.6797 6.34876 -30.6431 -7.74482 -39754.9 8354.01
14427000 298.671 50.0061 37.7144 43.3499 68.9539 -39708.6 8365.07
14428000 299.66 49.941 53.3971 60.7806 35.6454 -39706.9 8392.8
14429000 298.293 36.7292 15.761 48.6233 45.8034 -39719.3 8354.5
14430000 295.815 12.732 1.39747 4.46423 32.3344 -39736 8285.1
14431000 298.211 22.1187 23.1492 12.3534 30.8535 -39714.2 8352.2
