# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
13976000 0.224858 -2.34187 0.0387977 0.890377 28.3487 54.7235
13977000 0.304692 -3.0205 0.155918 1.9874 43.38 84.7862
13978000 0.334259 -2.68061 0.0577349 0.96653 31.8608 61.7478
13979000 0.0763609 -1.44006 0.442953 3.02996 38.8267 75.6795
13980000 0.223368 -2.07975 0.108227 1.32514 29.8101 57.6464
13981000 0.0888534 -1.4669 0.25904 2.8596 37.6118 73.2497
13982000 0.391628 -2.75576 0.0378581 0.504654 28.5871 55.2004
13983000 0.180573 -2.2356 0.17767 2.31777 39.5323 77.0907
13984000 0 0 0.508378 2.73082 24.1039 46.234
13985000 0.341261 -2.36744 0.316153 2.43667 41.6548 81.3358
13986000 0.158361 -1.77499 0.0323074 0.499548 20.2414 38.509
13987000 0.1922 -1.4076 0.00278163 0.105482 13.7955 25.6172
13988000 0.517616 -3.66311 0.00400453 0.126563 33.0674 64.161
13989000 0.0810551 -1.20728 0.239527 2.34456 31.0541 60.1344
13990000 0.34416 -2.64505 0.064372 0.996627 31.8145 61.6552
13991000 0.15959 -1.65071 0.128255 1.39774 26.7928 51.6117
13992000 0.201921 -2.1619 0.434408 3.64057 50.1062 98.2386
13993000 0.364315 -3.0489 0.155288 1.04458 35.6392 69.3045
13994000 0.285872 -3.19915 0.127359 1.14336 37.7473 73.5208
13995000 0.578118 -3.77933 0.18629 1.8538 48.6727 95.3716
13996000 0.416355 -3.35183 0.0981293 1.1517 39.1103 76.2468
13997000 0.355992 -3.54068 0.523874 3.89185 63.905 125.836
13998000 0.381013 -4.02879 0.426992 4.00413 68.9874 136.001
13999000 0.642156 -4.71566 0.533697 3.6905 72.147 142.32
14000000 0.446159 -4.09029 0.114846 1.5559 48.7833 95.5927
14001000 0.245316 -2.92081 0.502145 3.51853 55.4975 109.021
14002000 0.165752 -1.82822 0.171991 2.11969 34.4069 66.84
14003000 0.13231 -1.0223 0.379605 3.39194 38.3545 74.7352
14004000 0.373708 -1.76584 0.298317 3.37285 44.4872 87.0005
14005000 0.387712 -3.58247 0.895864 7.32434 93.3156 184.657
14006000 0.409609 -3.56043 0.596246 4.64976 70.4881 139.002
14007000 0.101145 -1.47896 0.266784 2.6215 35.6983 69.4227
14008000 0.500782 -4.51382 0.569814 3.60284 69.6964 137.419
14009000 0.423606 -4.4716 0.242174 2.30418 58.3455 114.717
14010000 0.274064 -2.74406 0.568805 3.9566 57.7096 113.445
14011000 0.241654 -2.63386 0.400204 4.0509 57.575 113.176
14012000 0.510234 -4.6067 0.166296 2.24726 59.0073 116.041
14013000 0.637305 -4.92895 0.12754 1.27251 53.4838 104.994
14014000 0.255743 -2.48662 0.94001 5.80428 71.1713 140.369
14015000 0.278473 -2.53134 0.555248 4.76825 62.7796 123.585
14016000 0.213379 -2.34411 0.211417 2.41679 41.2891 80.6043
14017000 0.441 -4.20986 0.434883 4.13241 71.6062 141.239
14018000 0.424004 -3.65559 0.178104 1.94995 48.4391 94.9044
14019000 0.360823 -3.30077 0.354042 3.24605 56.4074 110.841
14020000 0.191801 -1.70927 0.283056 3.1116 41.7967 81.6195
14021000 0.245766 -1.71407 0.40453 4.19732 51.0283 100.083
14022000 0.0510942 -0.751403 0.17099 1.39762 19.1789 36.384
14023000 0.0613997 -1.02347 0.168869 1.47204 22.112 42.2502
14024000 0.0404841 -0.730345 0.15285 1.94427 23.6282 45.2825
14025000 0.116476 -1.37661 0.17749 1.69794 27.0137 52.0536
14026000 0.384455 -2.69737 0.125708 1.14616 33.5233 65.0727
14027000 0.221174 -2.58262 0.0897095 1.29586 33.8191 65.6644
14028000 0.194515 -1.97875 0.1035 1.11191 27.1501 52.3263
14029000 0.296107 -2.72296 0.182731 1.51508 36.8629 71.752
14030000 0.277093 -2.96143 0.00812222 0.196502 27.7196 53.4653
14031000 0.183558 -1.47761 0.514702 4.09363 48.1488 94.3237
14032000 0.386769 -3.91749 0.143832 1.59209 47.6269 93.2799
14033000 0.223356 -2.04353 0.320249 2.36802 38.3318 74.6897
14034000 0.285826 -1.89149 0.129515 1.26266 27.6876 53.4013
14035000 0.136095 -1.05687 0.157999 2.73772 33.109 64.2442
14036000 0.136463 -1.66172 0.421097 3.43465 44.1289 86.2839
14037000 0.278823 -1.92386 0.214224 1.99926 34.197 66.4202
14038000 0.327084 -2.51694 0.512529 4.0049 56.1958 110.418
14039000 0.483535 -3.31512 0.105197 1.23193 39.4788 76.9837
14040000 0.243352 -1.69316 0.269629 2.99933 40.7099 79.4459
14041000 0.0493926 -1.34198 0.086597 0.831146 19.383 36.7921
14042000 0.0750463 -0.949188 0.244853 1.92324 25.3027 48.6315
14043000 0.0346283 -0.741223 0.291334 3.61889 37.8963 73.8187
14044000 0.145901 -1.70737 0.33004 3.02656 41.0607 80.1476
14045000 0.00170066 -0.105554 0.288955 1.66157 15.946 29.9182
14046000 0.263384 -2.85643 0.090955 1.11432 34.6003 67.2267
14047000 0.405271 -4.08682 0.210115 1.89809 51.6506 101.327
14048000 0.732545 -5.57965 0.0919367 1.49997 60.9176 119.861
14049000 0.298978 -3.05774 0.162284 1.8132 42.2206 82.4674
14050000 0.741514 -6.50347 0.0650137 1.06184 65.029 128.084
14051000 0.164174 -2.32975 0.199104 1.18887 30.7728 59.5718
14052000 0.235052 -2.45864 0.130513 1.99655 38.7011 75.4283
14053000 0.310763 -3.27294 0.179557 1.60905 42.3142 82.6545
14054000 0.179981 -2.59703 0.419824 4.2639 59.0663 116.159
14055000 0.267375 -2.39973 0.346503 3.18142 48.2327 94.4915
14056000 0.0061918 -0.236418 0.469093 4.89146 44.3956 86.8174
14057000 0.181074 -1.45783 0.287737 2.56043 35.0024 68.031
14058000 0.0830184 -1.19655 0.198309 1.85701 26.836 51.6982
14059000 0.31027 -1.98637 0.163205 1.61469 31.4707 60.9676
14060000 0.123114 -1.38688 0.119083 1.12116 22.2181 42.4623
14061000 0.0474434 -0.609208 0.44305 2.83713 30.161 58.3481
14062000 0.247185 -2.15403 0.425454 3.19526 46.2699 90.566
14063000 0.160431 -1.19171 0.121403 1.29407 22.0296 42.0854
14064000 0.128919 -1.71369 0.225659 1.87494 31.3656 60.7573
14065000 0.174842 -1.54459 0.0225946 0.339207 16.9337 31.8936
14066000 0.0185547 -0.457395 0.0898688 1.10198 14.1874 26.4009
14067000 0.363836 -3.09682 0.0826134 0.993843 35.6153 69.2569
14068000 0.285983 -2.58366 0.181861 1.81531 38.2252 74.4766
14069000 0.14118 -1.89642 0.0155474 0.387267 20.3189 38.6639
14070000 0.160639 -1.74376 0.102038 0.80906 22.5971 43.2204
14071000 0.469513 -4.239 0.348013 1.85386 52.5644 103.155
14072000 0.254656 -2.5585 0.360456 2.1811 41.1087 80.2437
14073000 0.266534 -2.28249 0.182225 2.04162 37.5915 73.2091
14074000 0.180935 -2.04078 0.336452 3.30338 46.2264 90.479
14075000 0.31522 -1.94335 0.369417 3.83797 49.9272 97.8805
14076000 0.499341 -3.10055 0.344735 2.84833 51.3456 100.717
14077000 0.43673 -3.37196 0.0586127 1.06098 38.5128 75.0517
14078000 0.0135956 -0.329021 0.000842131 0.0740257 4.39881 6.82377
14079000 0.245884 -1.60108 0.383883 2.54471 36.082 70.1902
14080000 0.065124 -0.702726 0.166697 1.85098 22.6046 43.2354
14081000 0.0339631 -0.368582 0.352516 3.85747 36.7615 71.5491
14082000 0.0804563 -1.37358 0.169179 1.61269 26.2663 50.5588
14083000 0.0454606 -0.603034 0.276757 1.72293 20.6767 39.3796
14084000 0.291826 -1.97228 0.0520122 0.827049 24.6839 47.3939
14085000 0.25109 -2.17346 0.11032 1.43534 31.5362 61.0986
14086000 0.325752 -3.34231 0.0196184 0.393431 32.6108 63.2478
14087000 0.169373 -2.01943 0.320614 2.39577 38.3626 74.7513
14088000 0.130317 -1.85874 0.17774 0.989933 25.1016 48.2294
14089000 0.174802 -1.57095 0.227114 2.50707 35.5083 69.0427
14090000 0.0154597 -0.283793 0.117543 0.815536 10.293 18.6122
14091000 0.235223 -2.00186 0.298416 1.90972 34.0994 66.2249
14092000 0.114322 -1.09766 0.122844 1.51561 23.1089 44.2439
14093000 0.254024 -2.44035 0.0230229 0.524865 26.0882 50.2025
14094000 0.189505 -2.25614 0.18052 1.68797 34.3747 66.7756
14095000 0.114037 -1.0138 0.307971 2.078 27.1597 52.3456
14096000 0.199403 -2.20959 0.547279 4.69256 59.4153 116.857
14097000 0.135993 -1.63925 0.261085 1.92212 31.1347 60.2955
14098000 0.618529 -4.23455 0.327006 3.09245 63.0117 124.05
14099000 0.324326 -2.42424 0.364883 2.86569 45.7674 89.561
14100000 0.177273 -2.22613 0.430656 4.18168 55.2305 108.487
14101000 0.274405 -3.02289 0.122128 1.60773 40.1862 78.3986
14102000 0.506439 -4.47698 0.386122 2.89782 63.4164 124.859
14103000 0.62087 -4.87708 0.132722 1.58104 55.6564 109.339
14104000 0.160179 -2.3568 0.487745 4.43547 58.4851 114.996
14105000 0.462378 -4.89324 0.157146 1.78931 57.5563 113.139
14106000 0.0317372 -0.552341 0.164111 1.73219 20.3261 38.6783
14107000 0.143063 -1.41433 0.160395 1.60695 26.5628 51.1517
14108000 0.290555 -2.438 0.267016 3.04822 47.4291 92.8843
14109000 0.110161 -1.37349 0.224989 2.02397 29.7472 57.5207
14110000 0.0408847 -0.790034 0.375067 4.25415 43.6871 85.4004
14111000 0.105599 -0.709852 0.325253 3.05879 32.8894 63.8049
14112000 0.145138 -2.33253 0.240763 2.2124 39.4608 76.9478
14113000 0.118161 -1.34812 0.119618 1.30636 23.4578 44.9417
14114000 0.414369 -3.71775 0.538365 3.76624 64.3406 126.707
14115000 0.545315 -3.842 0.0597738 0.800732 40.2887 78.6036
14116000 0 0 0.120871 1.30833 12.0623 22.1507
14117000 0.0841062 -1.26913 0.126682 2.11738 29.6545 57.3351
14118000 0.215817 -2.33252 0.108018 1.62593 34.4961 67.0184
14119000 0.279556 -3.21568 0.17475 1.73623 42.9061 83.8383
14120000 0.318985 -3.41919 0.251184 2.59227 51.8753 101.777
14121000 0.22295 -1.89609 0.210392 1.50687 29.7938 57.6137
14122000 0.360606 -2.2742 0.27067 3.06117 46.1521 90.3303
14123000 0.251438 -2.03175 0.295449 2.80358 41.9191 81.8644
14124000 0.241203 -2.76457 0.141126 1.99244 41.2561 80.5383
14125000 0.159522 -1.23012 0.347971 3.13351 37.9261 73.8783
14126000 0.0623998 -1.27439 0.150309 1.23675 22.2443 42.5147
14127000 0.23738 -2.27335 0.168834 1.69054 34.5422 67.1106
14128000 0.176916 -2.42557 0.160883 1.56789 34.7925 67.6111
14129000 0.0743424 -1.36577 0.22697 1.93017 28.8879 55.8019
14130000 0.664273 -4.7999 0.15947 1.6906 55.9305 109.887
14131000 0.0376106 -0.603485 0.118136 1.1315 15.674 29.3741
14132000 0.344186 -2.12218 0.0720159 0.91879 26.7295 51.4851
14133000 0.0833032 -0.816316 0.347591 3.00942 33.3727 64.7715
14134000 0.165802 -1.18496 0.0722754 1.0422 19.8403 37.7068
14135000 0.0679864 -0.521484 0.0375721 0.531385 9.89971 17.8256
14136000 0.144839 -1.46269 0.276219 2.72437 36.4314 70.8889
14137000 0.15039 -1.94962 0.184132 1.20201 27.6663 53.3587
14138000 0.0250061 -0.560977 0.303972 2.33871 25.5335 49.0931
14139000 0.0495718 -0.829416 0.145318 1.80002 23.2457 44.5175
14140000 0.0650691 -0.997901 0.489054 2.85234 33.5801 65.1865
14141000 0.128482 -1.15326 0.0622488 0.740368 17.0169 32.06
14142000 0.286553 -3.16034 0.321244 3.60473 58.2549 114.536
14143000 0.163714 -1.90531 0.154238 1.80201 32.3702 62.7666
14144000 0.169107 -2.33083 0.111574 1.02671 29.4093 56.8447
14145000 0.323366 -2.1455 0.142644 1.20359 29.3377 56.7015
14146000 0.390279 -3.04692 0.293873 1.8863 42.7478 83.5218
14147000 0.0429795 -0.41463 0.060169 0.681161 10.2631 18.5523
14148000 0.265185 -2.62453 0.110885 1.06274 32.2005 62.4272
14149000 0.224628 -1.82227 0.169666 1.67139 30.5616 59.1493
14150000 0.321466 -3.35503 0.0957174 1.04297 38.2169 74.4601
14151000 0.335172 -3.27934 0.0505993 0.683924 34.5369 67.0999
14152000 0.0218584 -0.706675 0.122224 1.49493 19.624 37.2743
14153000 0.000734531 -0.0581449 0.175631 1.40922 13.4085 24.8432
14154000 0.249255 -2.32292 0.233776 2.55637 42.2912 82.6087
14155000 0.307359 -1.94003 0.239019 2.79799 41.0953 80.2168
14156000 0.161731 -2.21345 0.465889 5.25472 64.2067 126.44
14157000 0.22859 -2.74052 0.422189 4.37712 61.2394 120.505
14158000 0.109978 -1.74494 0.753863 5.87421 65.4848 128.996
14159000 0.367349 -3.29335 0.41241 3.46378 58.1876 114.401
14160000 0.367658 -2.91259 0.483605 3.70962 57.0456 112.117
14161000 0.103857 -0.847125 0.624097 6.08767 59.6916 117.409
14162000 0.176779 -1.77735 0.687776 5.52078 62.7673 123.561
14163000 0.717197 -6.08764 0.277734 2.77428 76.0051 150.036
14164000 0.372368 -3.53984 0.126484 1.73889 45.6727 89.3715
14165000 0.179677 -2.49358 0.112507 0.922617 29.9058 57.8377
14166000 0.488436 -4.2201 0.537536 3.59665 67.1575 132.341
14167000 0.390907 -3.24343 0.609569 5.10494 71.6578 141.342
14168000 0.222662 -2.93591 0.224013 1.51173 38.6372 75.3005
14169000 0.141936 -2.02561 0.185906 1.79282 33.3109 64.6479
14170000 0.122336 -1.42766 0.168078 1.85761 28.7975 55.6212
14171000 0.268411 -2.93962 0.160212 1.13064 35.4426 68.9114
14172000 0.265724 -2.99025 0.12234 1.16317 36.1466 70.3194
14173000 0.295858 -2.45198 0.155626 1.87177 37.5885 73.2032
14174000 0.460364 -3.20718 0.190122 1.84652 43.7677 85.5615
14175000 0.0270754 -0.346331 0.235725 2.37326 24.0089 46.0439
14176000 0.0241064 -0.421342 0.0704016 0.787625 11.2211 20.4684
14177000 0.277138 -1.92597 0.13564 1.74402 32.0542 62.1346
14178000 0.148519 -2.04196 0.507421 3.91348 51.4011 100.828
14179000 0.0086975 -0.238355 0.237848 2.48256 24.0201 46.0663
14180000 0.240488 -2.55304 0.928807 6.73164 79.584 157.194
14181000 0.254399 -1.92118 0.132725 1.34911 28.6707 55.3676
14182000 0.382617 -3.27811 0.115192 1.98487 45.5394 89.1049
14183000 0.286018 -2.27377 0.0939385 1.20493 30.4349 58.896
14184000 0.139352 -1.4706 0.0766829 0.718412 19.5174 37.0611
14185000 0.390127 -3.73904 0.0759084 0.854386 39.8713 77.7688
14186000 0.0696778 -0.975391 0.114668 1.44995 21.518 41.0621
14187000 0.0406322 -0.86399 0.0612402 0.829033 15.3188 28.6637
14188000 0.0904701 -1.26343 0.0621096 0.805265 18.4989 35.024
14189000 0.354542 -3.02129 0.00260838 0.102145 27.4276 52.8813
14190000 0.302236 -2.84267 0.305253 2.92406 49.8036 97.6334
14191000 0.293253 -1.91994 0.208359 2.60115 39.259 76.5441
14192000 0.26554 -2.0317 0.112629 1.37543 29.8291 57.6844
14193000 0.178182 -2.20366 0.319088 2.62275 41.8436 81.7133
14194000 0.386426 -3.58569 0.699429 5.19866 75.3485 148.723
14195000 0.216834 -1.92487 0.117398 1.45156 29.5691 57.1644
14196000 0.0234842 -0.326615 0.122751 1.54384 16.8208 31.6677
14197000 0.167672 -1.8715 0.308612 2.33881 36.6282 71.2826
14198000 0.303883 -3.06753 0.32518 3.23915 54.3744 106.775
14199000 0.272545 -2.7083 0.122139 1.5804 37.2918 72.6097
14200000 0.233779 -2.06251 0.390475 3.40638 47.2824 92.5909
14201000 0.00727094 -0.17054 0.337354 2.28934 21.8104 41.647
14202000 0.112552 -1.03184 0.154122 1.85764 25.447 48.9202
14203000 0.102609 -1.14241 0.111283 1.59953 24.1981 46.4223
14204000 0.169882 -1.38138 0.355896 3.1309 39.1844 76.395
14205000 0.113859 -1.15083 0.155164 1.90141 26.8249 51.6759
14206000 0.156276 -1.71808 0.176392 2.0874 33.2013 64.4287
14207000 0.344659 -3.84783 0.152123 1.7235 48.1496 94.3253
14208000 0.219458 -1.96608 0.212557 2.30463 37.1395 72.3052
14209000 0.135486 -1.86139 0.203855 2.202 35.3844 68.795
14210000 0.629992 -5.07395 0.399538 2.66578 66.5055 131.037
14211000 0.654679 -4.57921 0.192481 2.34675 59.6168 117.26
14212000 0.068544 -1.30707 0.182891 1.71826 26.5971 51.2203
14213000 0.224642 -2.3948 0.0673673 1.03854 30.051 58.1281
14214000 0.0938484 -1.07471 0.56471 2.70862 33.0136 64.0534
14215000 0.297033 -2.06549 0.0355832 0.676748 24.2006 46.4273
14216000 0.009365 -0.265434 0.126354 1.51747 16.0796 30.1853
14217000 0.289753 -2.33768 0.0575425 0.759195 27.2027 52.4315
14218000 0.900085 -7.6024 0.120416 1.47488 77.8282 153.683
14219000 0.212769 -2.11154 0.129325 1.69182 33.1833 64.3927
14220000 0.248011 -2.2771 0.324081 2.49261 41.3636 80.7534
14221000 0.400674 -3.22463 0.39179 3.85471 60.9152 119.857
14222000 0.0756313 -1.23817 0.213873 2.58506 33.3514 64.729
14223000 0.0748634 -1.07192 0.517576 3.88115 42.9159 83.8579
14224000 0.0758274 -0.615042 0.207643 2.18111 24.657 47.3401
14225000 0.349223 -3.29285 0.331904 2.85463 53.0268 104.08
14226000 0.079737 -1.22564 0.000329288 0.0362926 11.6695 21.3651
14227000 0.137175 -1.33932 0.344465 3.248 39.8197 77.6655
14228000 0.0134189 -0.291634 0.525627 4.24106 39.3572 76.7406
14229000 0.210099 -2.20777 0.131126 1.4015 31.5403 61.1067
14230000 0.328955 -3.23027 0.095563 1.85652 44.0478 86.1218
14231000 0.176156 -2.10859 0.582557 4.60635 57.8305 113.687
14232000 0.220851 -2.28175 0.291061 2.11008 38.1648 74.3557
14233000 0.603303 -5.76237 0.0749537 1.00897 58.3079 114.642
14234000 0.450547 -3.58756 0.240497 1.81247 46.6994 91.425
14235000 0.861938 -5.99363 0.185796 1.03663 60.4997 119.026
14236000 0.105868 -1.72468 0.184873 1.18066 25.5813 49.1888
14237000 0.347452 -2.65531 0.100722 1.76974 38.446 74.9182
14238000 0.333517 -2.93926 0.192025 1.94167 42.3051 82.6364
14239000 0.0934859 -1.18786 0.387119 3.20238 38.1513 74.3288
14240000 0.0513658 -1.00765 0.344187 2.97117 34.6686 67.3634
14241000 0.126257 -1.71361 0.204915 1.94836 31.9864 61.9989
14242000 0.234369 -2.58199 0.0101202 0.210319 24.6245 47.2751
14243000 0.398242 -4.0416 0.155371 1.76229 50.1182 98.2626
14244000 0.107706 -0.963764 0.377988 3.48765 38.6692 75.3646
14245000 0.155871 -1.70157 0.255633 1.80143 30.6407 59.3075
14246000 0.512566 -4.23016 0.0954285 1.23142 47.2205 92.4672
14247000 0.381384 -2.43538 0.156581 1.61301 35.2575 68.5412
14248000 0.551696 -4.21152 0.0908173 1.23275 47.074 92.1741
14249000 0.100828 -1.13794 0.202005 2.17084 28.9965 56.0191
14250000 0.368419 -3.67605 0.266106 3.66266 63.1108 124.248
14251000 0.179268 -2.03305 0.272333 2.02847 35.3686 68.7634
14252000 0.0587763 -0.928818 0.516516 3.24346 36.3063 70.6387
14253000 0.134851 -1.2136 0.259507 2.76201 34.6414 67.309
14254000 0.0627868 -0.982675 0.259122 1.96143 25.9094 49.845
14255000 0.0420117 -0.713062 0.622492 4.98203 49.1972 96.4206
14256000 0.142185 -1.5429 0.293929 4.18795 49.4999 97.026
14257000 0.10105 -0.98096 0.377457 4.2407 45.1895 88.4052
14258000 0.0422337 -0.472915 0.285635 2.68176 27.692 53.4101
14259000 0.250259 -1.85856 0.313295 2.93442 41.5606 81.1473
14260000 0.0888594 -1.14363 0.265002 1.71078 25.1502 48.3266
14261000 0.471553 -4.32414 0.132325 1.6807 51.8194 101.665
14262000 0.413686 -3.7913 0.296246 2.36699 53.1183 104.263
14263000 0.17343 -1.74487 0.161211 1.49045 28.3747 54.7755
14264000 0.265293 -2.01205 0.0176218 0.487847 22.1491 42.3244
14265000 0.129181 -1.51322 0.0312364 0.468524 17.7629 33.5519
14266000 0.181859 -2.08723 0.0109389 0.274369 20.9784 39.983
14267000 0.217543 -2.53092 0.13747 1.09249 31.66 61.3461
14268000 0.196068 -2.13225 0.157696 1.48434 31.6022 61.2305
14269000 0.218853 -1.99166 0.145373 1.44099 30.0451 58.1164
14270000 0.67117 -4.56105 0.352426 3.46049 68.8911 135.808
14271000 0.199179 -1.93627 0.290595 3.44917 46.5759 91.178
14272000 0.245474 -2.47158 0.331596 4.12891 56.8616 111.749
14273000 0.779467 -6.25705 0.17724 1.91897 70.1989 138.424
14274000 0.496558 -4.72305 0.0300163 0.745095 47.276 92.5782
14275000 0.14158 -2.46476 0.16904 2.0495 39.2012 76.4286
14276000 0.251317 -1.58616 0.0779536 1.06936 23.4665 44.9591
14277000 0.0785078 -1.27441 0.346182 3.67654 42.8979 83.822
14278000 0.259851 -2.49955 0.0661266 0.767641 28.6444 55.315
14279000 0.90573 -4.82265 0.216141 2.15429 60.0484 118.123
14280000 0.104576 -1.28204 0.335299 4.15867 47.0438 92.1138
14281000 0.0606814 -0.961042 0.181676 2.03119 26.3168 50.6598
14282000 0.123507 -1.39161 0.201642 2.96884 37.8992 73.8246
14283000 0.141506 -2.01316 0.145123 1.74289 32.7828 63.5917
14284000 0.266026 -2.19592 0.433653 3.76217 51.4235 100.873
14285000 0.174285 -1.81365 0.253002 2.18318 34.8211 67.6683
14286000 0.505283 -5.58477 0.418677 3.81541 80.5617 159.149
14287000 0.324299 -3.50528 0.173198 2.15768 48.9252 95.8765
14288000 0.663202 -6.1378 0.379658 3.45933 82.2289 162.484
14289000 0.847126 -6.51709 0.26837 1.87993 72.0696 142.165
14290000 0.270664 -2.14431 0.433467 3.7372 50.7753 99.5767
14291000 0.0812777 -0.813731 0.0882093 1.75909 22.7665 43.5591
14292000 0.114041 -1.93245 0.261368 1.70266 31.759 61.5442
14293000 0.311439 -2.64212 0.852998 5.68926 71.514 141.054
14294000 0.180167 -0.964827 0.280421 3.03128 34.8149 67.656
14295000 0.200785 -1.6808 0.249223 3.19505 42.2622 82.5505
14296000 0.0508124 -0.861581 0.0811172 1.16352 18.1299 34.2859
14297000 0.10401 -1.3039 0.100746 1.27855 22.848 43.7221
14298000 0.137681 -1.77718 0.27251 3.00781 41.4929 81.012
14299000 0.502133 -3.79572 0.313042 2.77326 56.5949 111.216
14300000 0.536853 -5.00492 0.166157 1.52929 56.3006 110.627
14301000 0.594494 -5.01921 0.205222 2.16911 61.8377 121.702
14302000 0.379919 -3.3522 0.369805 3.2852 57.1741 112.374
14303000 0.45608 -4.25724 0.0364284 0.700061 42.9516 83.9294
14304000 0.142543 -1.32416 0.507485 3.34919 40.5479 79.122
14305000 0.170936 -1.60823 0.680423 4.07472 49.0944 96.215
14306000 0.361402 -2.63607 0.413547 3.8284 55.7102 109.447
14307000 0.180089 -1.45309 0.03236 0.704503 19.2514 36.529
14308000 0.0237701 -0.308351 0.408249 2.75131 26.8877 51.8015
14309000 0.02996 -0.622893 0.272584 3.34016 34.5351 67.0963
14310000 0.0415811 -0.678442 0.216377 2.36794 26.7753 51.5767
14311000 0.356504 -3.29605 0.043636 0.796896 35.6347 69.2955
14312000 0.00508255 -0.269521 0.244297 2.36035 23.2494 44.525
14313000 0.191379 -2.2413 0.225677 2.27915 39.2536 76.5334
14314000 0.130375 -1.7461 0.152656 1.3549 27.2376 52.5014
14315000 0.310333 -2.80194 0.197046 1.27718 35.5176 69.0614
14316000 0.640319 -7.26632 0.195445 2.13719 80.5898 159.206
14317000 0.291569 -2.76334 0.105436 1.19593 34.5031 67.0324
14318000 0.148276 -1.68634 0.348168 3.12829 41.7439 81.5139
14319000 0.192966 -2.63534 0.285768 2.30254 42.7872 83.6007
14320000 0.328256 -2.38531 0.068271 1.36961 32.7732 63.5725
14321000 0.122973 -1.48287 0.15821 1.55004 26.6612 51.3485
14322000 0.354502 -3.53906 0.0986844 1.23518 41.402 80.8302
14323000 0.118046 -1.45212 0.453118 2.25158 32.3396 62.7053
14324000 0.232105 -1.4338 0.14732 2.13509 31.1985 60.4231
14325000 0.431343 -2.78104 0.343313 2.91745 49.226 96.4781
14326000 0.0860654 -1.11079 0.275239 2.03664 27.6307 53.2875
14327000 0.0357162 -0.377975 0.240953 2.05001 21.5404 41.1069
14328000 0.192948 -1.00978 0.30332 3.29535 37.4309 72.888
14329000 0.242092 -1.70044 0.259616 2.67278 38.0073 74.0407
14330000 0.0891064 -1.09951 0.156649 2.03514 27.5225 53.0711
14331000 0.514339 -2.98021 0.138134 1.27656 37.0215 72.0691
14332000 0.162377 -1.79723 0.23806 2.29046 35.5902 69.2065
14333000 0.134165 -1.84218 0.194103 1.94757 33.068 64.1621
14334000 0.164418 -2.14766 0.266267 3.1781 46.0707 90.1676
14335000 0.340201 -2.32533 0.0910543 1.00247 29.1576 56.3413
14336000 0.0466457 -0.600956 0.000368231 0.0383787 6.39904 10.8242
14337000 0.128081 -1.95298 0.0686579 1.2064 27.7318 53.4897
14338000 0.46004 -4.91733 0.167991 1.67245 56.771 111.568
14339000 0.29056 -3.56507 0.122903 1.16521 41.0299 80.0859
14340000 0.488572 -4.08428 0.0940101 1.15706 45.3561 88.7383
14341000 0.0090996 -0.293915 0.227885 2.62458 25.6927 49.4115
14342000 0.163955 -1.32159 0.354938 3.05813 38.0623 74.1508
14343000 0.184044 -1.87414 0.102602 0.889457 24.3814 46.7889
14344000 0.0289372 -0.508558 0.151369 1.93075 21.6363 41.2987
14345000 0.157466 -2.00657 0.0131751 0.393342 21.3027 40.6317
14346000 0.0938187 -0.974614 0.0872747 1.01538 17.8327 33.6915
14347000 0.136324 -1.00333 0.346304 3.21809 36.7222 71.4706
14348000 0 0 0.0564118 0.92668 8.83148 15.6891
14349000 0.0549123 -0.728638 0.0948848 1.4281 19.2442 36.5146
14350000 0.112829 -1.39455 0.215846 1.78282 27.8841 53.7943
14351000 0 0 0.373793 2.16558 19.319 36.6642
14352000 0.180169 -1.94875 0.204943 2.15368 35.7149 69.4559
14353000 0.0531881 -0.808247 0.259204 2.72749 30.9178 59.8617
14354000 0.216118 -2.67522 0.0899401 1.25943 34.2947 66.6156
14355000 0.260583 -2.34624 0.466093 3.00793 46.3112 90.6486
14356000 0.331645 -3.05055 0.277172 2.38127 46.9686 91.9633
14357000 0.347638 -3.33096 0.181992 2.41327 49.6132 97.2525
14358000 0.609342 -5.19485 0.203679 2.36373 64.9721 127.97
14359000 0.353415 -2.87686 0.167078 2.19705 43.9387 85.9036
14360000 0.0504417 -0.782587 0.0279848 0.746788 13.9334 25.893
14361000 0.0709053 -1.13124 0.179338 1.98001 27.3244 52.675
14362000 0.0907479 -1.30461 0.25121 3.16791 38.8479 75.7219
14363000 0.0309191 -0.351676 0.266732 1.79699 19.1759 36.3779
14364000 0.216179 -2.01253 0.129063 1.9577 34.5959 67.2179
14365000 0.177811 -1.75603 0.116548 1.26288 26.5427 51.1115
14366000 0.0966194 -1.70678 0.0836597 1.44265 27.6476 53.3214
14367000 0.25734 -2.05347 0.226805 2.64837 40.7891 79.6044
14368000 0.127906 -1.62821 0.148249 2.00104 31.7094 61.4449
14369000 0.0152881 -0.325265 0.165768 1.71856 18.2884 34.603
14370000 0.0914187 -1.23109 0.148589 1.16652 21.2833 40.5927
14371000 0.155803 -2.0641 0.407354 2.18306 36.9401 71.9064
14372000 0.242114 -2.54941 0.0530043 0.506687 26.8575 51.7411
14373000 0.187468 -1.76688 0.118118 1.09451 25.2092 48.4446
14374000 0.243899 -2.74977 0.144786 1.24287 34.7856 67.5974
