# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
1294000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1295000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1296000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1297000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1298000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1299000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1300000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1301000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1302000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1303000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1304000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1305000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1306000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1307000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1308000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1309000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1310000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1311000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1312000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1313000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1314000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1315000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1316000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1317000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1318000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1319000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1320000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1321000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1322000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1323000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1324000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1325000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1326000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1327000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1328000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1329000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1330000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1331000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1332000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1333000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1334000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1335000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1336000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1337000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1338000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1339000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1340000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1341000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1342000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1343000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1344000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1345000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1346000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1347000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1348000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1349000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1350000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1351000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1352000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1353000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1354000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1355000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1356000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1357000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1358000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1359000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1360000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1361000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1362000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1363000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1364000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1365000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1366000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1367000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1368000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1369000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1370000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1371000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1372000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1373000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1374000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1375000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1376000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1377000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1378000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1379000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1380000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1381000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1382000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1383000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1384000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1385000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1386000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1387000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1388000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1389000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1390000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1391000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1392000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1393000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1394000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1395000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1396000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1397000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1398000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1399000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1400000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1401000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1402000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1403000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1404000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1405000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1406000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1407000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1408000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1409000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1410000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1411000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1412000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1413000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1414000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1415000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1416000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1417000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1418000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1419000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1420000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1421000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1422000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1423000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1424000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1425000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1426000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1427000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1428000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1429000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1430000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1431000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1432000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1433000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1434000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1435000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1436000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1437000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1438000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1439000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1440000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1441000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1442000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1443000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1444000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1445000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1446000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1447000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1448000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1449000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1450000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1451000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1452000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1453000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1454000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1455000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1456000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1457000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1458000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1459000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1460000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1461000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1462000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1463000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1464000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1465000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1466000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1467000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1468000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1469000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1470000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1471000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1472000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1473000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1474000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1475000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1476000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1477000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1478000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1479000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1480000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1481000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1482000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1483000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1484000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1485000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1486000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1487000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1488000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1489000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1490000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1491000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1492000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1493000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1494000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1495000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1496000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1497000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1498000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1499000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1500000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1501000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1502000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1503000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1504000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1505000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1506000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1507000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1508000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1509000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1510000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1511000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1512000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1513000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1514000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1515000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1516000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1517000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1518000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1519000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1520000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1521000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1522000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1523000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1524000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1525000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1526000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1527000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1528000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1529000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1530000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1531000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1532000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1533000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1534000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1535000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1536000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1537000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1538000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1539000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1540000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1541000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1542000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1543000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1544000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1545000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1546000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1547000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1548000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1549000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1550000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1551000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1552000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1553000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1554000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1555000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1556000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1557000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1558000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1559000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1560000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1561000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1562000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1563000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1564000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1565000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1566000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1567000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1568000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1569000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1570000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1571000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1572000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1573000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1574000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1575000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1576000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1577000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1578000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1579000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1580000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1581000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1582000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1583000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1584000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1585000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1586000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1587000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1588000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1589000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1590000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1591000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1592000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1593000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1594000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1595000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1596000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1597000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1598000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1599000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1600000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1601000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1602000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1603000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1604000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1605000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1606000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1607000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1608000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1609000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1610000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1611000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1612000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1613000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1614000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1615000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1616000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1617000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1618000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1619000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1620000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1621000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1622000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1623000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1624000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1625000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1626000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1627000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1628000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1629000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1630000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1631000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1632000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1633000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1634000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1635000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1636000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1637000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1638000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1639000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1640000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1641000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1642000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1643000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1644000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1645000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1646000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1647000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1648000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1649000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1650000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1651000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1652000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1653000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1654000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1655000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1656000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1657000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1658000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1659000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1660000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1661000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1662000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1663000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1664000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1665000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1666000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1667000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1668000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1669000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1670000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1671000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1672000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1673000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1674000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1675000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1676000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1677000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1678000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1679000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1680000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1681000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1682000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1683000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1684000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1685000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1686000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1687000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1688000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1689000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1690000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1691000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1692000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1693000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1694000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1695000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1696000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1697000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1698000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1699000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1700000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1701000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1702000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1703000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1704000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1705000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1706000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1707000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1708000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1709000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1710000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1711000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1712000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1713000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1714000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1715000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
