# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1231000 0.422852 -4.42373 0.448362 4.29617 42.5085 83.0431
1232000 0.50558 -3.25979 0.388243 3.87438 34.9577 67.9415
1233000 0.435986 -4.41603 0.527779 4.70405 44.4139 86.854
1234000 0.698898 -5.21121 0.185938 2.15035 36.0404 70.1069
1235000 0.611394 -5.29493 0.265847 2.6731 38.9282 75.8826
1236000 0.265193 -2.47797 0.188312 2.30609 23.7672 45.5605
1237000 0.36675 -3.91024 0.403317 3.51047 36.3221 70.6704
1238000 0.162148 -1.26626 0.508536 6.31522 37.0876 72.2014
1239000 0.742501 -6.70987 0.713088 6.43789 63.5925 125.211
1240000 0.339587 -3.62044 0.709399 7.24772 52.7378 103.502
1241000 0.430129 -4.26801 0.436421 3.7167 39.0077 76.0415
1242000 0.144902 -1.87762 0.322313 3.20735 25.2 48.4262
1243000 0.531088 -4.6437 0.839923 6.42587 53.6968 105.42
1244000 0.154726 -2.21899 0.568752 4.1466 31.2979 60.622
1245000 0.309395 -2.89922 0.31058 2.76235 27.9456 53.9173
1246000 0.378098 -4.04081 0.271451 2.83708 33.7373 65.5008
1247000 0.18971 -2.40305 0.226619 2.90444 26.2595 50.5452
1248000 0.503131 -3.89312 0.446666 3.53272 36.3465 70.7192
1249000 0.328767 -2.79747 0.498604 5.31918 39.6359 77.298
1250000 0.745635 -4.98258 0.31724 2.87014 38.3792 74.7845
1251000 0.705618 -6.29102 0.4645 4.17129 50.8053 99.6367
1252000 0.139327 -2.12565 0.57342 4.71864 33.5773 65.1809
1253000 0.284769 -3.0627 0.794488 6.15368 44.8725 87.7712
1254000 0.476878 -5.02232 0.662049 6.06168 53.7655 105.557
1255000 0.245894 -3.28455 0.396894 4.92389 40.073 78.1722
1256000 0.807083 -6.37616 0.624203 5.48107 57.4474 112.921
1257000 0.305476 -2.57732 0.464005 4.27473 33.6143 65.2547
1258000 0.377701 -4.75061 0.326026 3.50388 40.2923 78.6107
1259000 0.169424 -2.05729 0.335867 4.00668 29.8617 57.7495
1260000 0.265232 -3.24898 0.171292 3.08826 31.1629 60.352
1261000 0.294479 -3.17902 0.10702 1.50899 23.3098 44.6457
1262000 0.475261 -5.53245 0.301153 2.86668 40.981 79.9882
1263000 0.414417 -4.17547 0.197198 2.15864 31.148 60.3222
1264000 0.0229766 -0.478873 0.771727 6.46607 34.0566 66.1394
1265000 0.210887 -1.6436 0.417065 6.13896 38.0451 74.1163
1266000 0.405604 -3.36366 0.24477 2.40797 28.4697 54.9655
1267000 0.430921 -4.81775 0.624945 4.15321 43.7039 85.434
1268000 0.545495 -4.03689 0.572097 5.21279 45.0311 88.0883
1269000 0.297941 -3.58399 0.501335 4.76417 40.7383 79.5028
1270000 0.497306 -4.98108 0.636282 5.79165 52.2834 102.593
1271000 0.40886 -3.07876 0.684992 5.02332 39.5665 77.1592
1272000 0.209089 -2.30052 0.274819 2.79546 25.2525 48.5311
1273000 0.458683 -3.62389 0.574339 4.54425 39.8811 77.7884
1274000 0.294108 -3.12073 0.166454 1.57558 23.3493 44.7248
1275000 0.593628 -5.07472 0.403123 3.5104 41.8666 81.7594
1276000 0.667057 -6.44234 0.253538 2.0595 41.4701 80.9663
1277000 0.798702 -6.13519 0.53741 4.48569 51.5603 101.147
1278000 0.843559 -6.06354 0.186364 2.0756 39.743 77.5121
1279000 1.10923 -6.70226 0.494451 4.12453 52.5408 103.108
1280000 0.28018 -2.61035 0.652605 4.46769 34.6904 67.4069
1281000 0.232068 -1.73177 0.943617 8.07844 47.7002 93.4265
1282000 0.194237 -2.16876 0.548831 5.07108 35.4608 68.9478
1283000 0.855636 -5.70876 0.465578 4.56723 49.918 97.8622
1284000 0.312097 -3.8849 0.508742 4.90009 42.8184 83.6629
1285000 0.561089 -4.0883 0.363727 3.3471 36.392 70.8102
1286000 0.378898 -4.44795 0.80037 5.47446 48.2344 94.495
1287000 1.03258 -8.35652 0.267808 2.60322 53.1738 104.374
1288000 0.937254 -6.37252 0.246798 2.68339 44.1084 86.243
1289000 0.403983 -3.47938 0.482882 4.0294 36.7415 71.5091
1290000 0.0751277 -1.4361 0.725473 6.32559 37.9457 73.9177
1291000 0.574302 -5.29269 0.687168 6.61214 57.6741 113.374
1292000 0.557437 -5.3302 0.484017 4.65697 48.5428 95.1117
1293000 0.88874 -7.09429 0.320817 3.3023 50.4923 99.0108
1294000 0.340606 -3.41936 0.42951 4.68204 39.5633 77.1528
1295000 0.265663 -2.167 0.507131 3.66934 28.7778 55.5818
1296000 0.390225 -3.2162 0.704772 5.80843 43.9594 85.945
1297000 0.492003 -4.35524 0.569642 4.44388 42.8857 83.7975
1298000 0.401058 -4.06972 0.290229 2.70632 33.2523 64.5308
1299000 0.0661194 -0.963447 0.50581 4.86931 28.7607 55.5476
1300000 0.081353 -1.13623 0.455446 4.90231 29.7406 57.5074
1301000 0.409873 -3.93507 0.117519 1.4993 26.8638 51.7537
1302000 0.436979 -4.86454 0.130614 1.41861 30.9054 59.837
1303000 0.791395 -6.5487 0.253948 3.20984 47.4541 92.9343
1304000 0.430213 -4.12895 0.239885 2.65855 33.3069 64.64
1305000 0.611513 -4.58686 0.239001 2.82508 36.2803 70.5868
1306000 0.553659 -5.33581 0.669173 6.29424 56.3657 110.757
1307000 0.154216 -2.03341 0.902699 9.11501 54.0723 106.171
1308000 0.42968 -4.51149 0.409734 3.6175 39.6947 77.4155
1309000 0.325313 -3.36182 0.310914 3.1391 31.9423 61.9108
1310000 0.670624 -5.47027 0.305369 3.08557 41.7272 81.4806
1311000 0.724807 -6.37672 0.377049 4.09284 50.8398 99.7057
1312000 0.480528 -4.90527 0.459443 4.05112 43.6345 85.2952
1313000 0.245976 -2.54489 0.219381 2.74997 26.1994 50.425
1314000 0.417254 -4.74353 0.169376 2.1359 33.7447 65.5155
1315000 0.187606 -2.25999 0.35894 4.08148 31.183 60.3922
1316000 0.698381 -5.69625 0.423859 4.51407 49.6054 97.2369
1317000 0.34482 -4.0223 0.333594 2.90039 33.9507 65.9275
1318000 0.615077 -5.35032 0.365416 3.27005 42.0345 82.0951
1319000 0.560911 -3.76893 0.164146 2.09432 28.9059 55.838
1320000 0.286734 -2.95666 0.660233 5.16913 39.6794 77.385
1321000 0.651475 -5.93658 0.759601 7.04629 62.8074 123.641
1322000 0.458619 -5.27763 0.936963 7.99553 64.1896 126.405
1323000 0.535568 -4.98148 0.382747 3.2154 40.0179 78.062
1324000 0.315396 -3.34243 0.334403 3.04985 31.425 60.8761
1325000 0.474515 -3.73177 0.448892 4.28349 39.1531 76.3324
1326000 0.98378 -8.24396 0.639858 6.02876 68.9493 135.925
1327000 0.405602 -3.42108 0.0647665 1.04391 22.2478 42.5218
1328000 0.458836 -4.38345 0.391366 4.05569 41.1715 80.3692
1329000 0.260452 -3.06526 0.320709 2.25288 26.3103 50.6468
1330000 0.110724 -0.969886 0.276923 3.79899 23.6949 45.4159
1331000 0.442233 -3.95177 0.273391 2.92786 33.7456 65.5174
1332000 0.380607 -2.93873 0.585928 5.42242 40.8001 79.6264
1333000 0.329021 -2.91411 0.596525 5.47578 40.937 79.9002
1334000 0.586481 -4.24393 0.469596 4.13316 40.876 79.7782
1335000 0.190432 -2.64621 0.404863 3.84806 31.9106 61.8474
1336000 0.496742 -5.04708 0.154307 1.96808 34.391 66.8081
1337000 0.4031 -4.25341 0.297604 2.19739 31.7037 61.4335
1338000 0.518847 -5.38264 0.341474 3.38113 42.7173 83.4608
1339000 0.381505 -4.71464 0.849495 6.99665 56.7525 111.531
1340000 0.442078 -4.75982 0.344436 3.66866 41.1208 80.2677
1341000 0.707997 -5.62264 0.130749 1.27933 33.852 65.7302
1342000 0.312977 -3.77694 0.468237 3.76735 36.9105 71.8472
1343000 0.322295 -3.51703 0.325846 2.67769 30.4843 58.9948
1344000 0.533048 -4.94663 0.11352 1.62817 32.2941 62.6143
1345000 0.307201 -3.48483 0.233083 2.65246 30.2108 58.4478
1346000 0.430499 -3.47719 0.445446 4.30131 38.0258 74.0777
1347000 0.266014 -2.61334 0.25015 2.47191 25.2013 48.4288
1348000 0.292794 -2.96369 0.217054 2.39852 26.5201 51.0664
1349000 0.387747 -3.9098 0.584694 4.16775 39.4497 76.9256
1350000 0.631707 -5.44071 0.358914 3.75196 44.7596 87.5454
1351000 0.20445 -2.51585 0.0640334 1.11545 18.2781 34.5823
1352000 0.111064 -1.44844 0.433131 4.16413 27.7123 53.4507
1353000 0.0485169 -0.879399 0.634445 5.44092 31.0824 60.1909
1354000 0.522072 -4.40419 0.251221 2.69901 34.8102 67.6466
1355000 0.36668 -3.96365 0.320028 3.00579 34.1733 66.3727
1356000 0.358673 -3.46324 0.695425 5.37597 43.0766 84.1793
1357000 0.340275 -4.35872 0.251276 2.96231 35.8474 69.721
1358000 0.253378 -2.57578 0.590893 4.38696 34.1413 66.3088
1359000 0.0920069 -1.3227 0.337275 3.48724 23.8904 45.807
1360000 0.312715 -3.02857 0.0221966 0.658482 18.5436 35.1133
1361000 0.212715 -2.52391 0.227641 2.38903 24.3808 46.7878
1362000 0.298098 -2.98835 0.0749585 0.91494 19.5732 37.1725
1363000 0.464228 -4.30179 0.330304 3.71366 39.1541 76.3343
1364000 0.692615 -6.08316 0.588331 4.88817 53.229 104.484
1365000 0.769176 -5.40137 0.21627 2.52564 38.7329 75.4919
1366000 0.169072 -2.25113 0.213307 2.20683 22.2143 42.4548
1367000 0.315155 -2.97041 0.608286 5.6712 42.1357 82.2975
1368000 0.404715 -4.12617 0.260158 2.66279 33.3139 64.6539
1369000 0.320275 -3.75426 0.0233227 0.475921 21.1298 40.2857
1370000 0.455076 -4.44938 0.569741 5.62725 48.9688 95.9637
1371000 0.598341 -6.34053 0.220674 2.31804 42.2164 82.4589
1372000 0.760042 -6.86317 0.511795 3.89721 52.2246 102.475
1373000 0.241031 -2.39065 1.08243 7.61802 48.6452 95.3165
1374000 0.23986 -1.92218 0.893788 7.92973 47.8987 93.8236
1375000 0.266449 -2.76263 0.705301 6.62813 45.7029 89.4319
1376000 0.602391 -5.05565 0.342579 4.26608 45.3742 88.7745
1377000 0.592486 -5.18036 0.669795 5.17928 50.3164 98.6589
1378000 0.65203 -5.79233 0.456785 4.3747 49.3992 96.8246
1379000 0.34451 -3.13545 0.417395 4.32644 36.5182 71.0625
1380000 0.270922 -3.01797 0.333029 3.26494 30.9042 59.8346
1381000 0.466514 -4.89167 0.644767 5.76297 51.7211 101.468
1382000 0.393329 -3.75681 0.137012 2.01656 28.4779 54.982
1383000 1.47275 -10.746 0.576863 4.52548 73.705 145.436
1384000 0.824753 -7.15169 0.611241 5.10083 59.3297 116.686
1385000 0.371437 -4.24181 0.753917 6.70074 53.092 104.21
1386000 0.35864 -2.74552 0.194034 2.27161 24.877 47.7801
1387000 0.686497 -4.63057 0.344952 3.9782 41.9792 81.9847
1388000 0.558063 -5.23212 0.218083 2.59731 38.2683 74.5627
1389000 0.556569 -3.99706 0.433045 4.13359 39.7026 77.4314
1390000 0.279679 -3.10312 0.109221 1.53451 23.0699 44.1659
1391000 0.397139 -4.00606 0.346587 3.0286 34.4838 66.9938
1392000 0.429214 -4.44283 0.296674 2.7628 35.2979 68.622
1393000 0.507992 -4.61337 0.0890054 1.31479 29.215 56.4562
1394000 0.6503 -5.29649 0.456235 3.47558 42.7568 83.5398
1395000 0.420951 -3.87355 0.128429 1.516 26.6503 51.3268
1396000 0.147222 -1.77983 0.579944 6.38112 39.8469 77.7199
1397000 0.117323 -1.23998 0.825204 6.26003 36.6997 71.4255
1398000 0.422593 -3.94476 0.339923 3.1731 34.88 67.7862
1399000 0.327165 -2.42206 0.318 3.18716 27.6963 53.4188
1400000 0.523706 -4.72932 0.716966 5.21425 48.3351 94.6964
1401000 0.694014 -6.64039 0.627259 5.83252 60.3791 118.784
1402000 0.296561 -3.51283 0.44903 3.96919 36.614 71.2542
1403000 0.590285 -4.77293 0.150656 2.15582 33.9795 65.9851
1404000 0.518474 -3.42038 0.893922 6.43402 47.9106 93.8473
1405000 0.276332 -2.88731 0.557841 4.70147 37.1224 72.271
1406000 0.606648 -4.05805 0.127699 1.88028 29.2634 56.553
1407000 0.473955 -4.27603 0.598483 5.00462 45.1785 88.3832
1408000 0.52034 -5.07064 0.217692 2.9346 39.1054 76.237
1409000 0.331193 -4.24574 0.273555 3.75844 39.1004 76.2269
1410000 0.832818 -6.40283 0.224646 3.08818 46.1802 90.3866
1411000 0.313976 -3.56786 0.785248 7.5933 54.133 106.292
1412000 0.185179 -1.99354 0.854807 7.33346 45.3992 88.8246
1413000 0.624442 -5.85525 0.384455 4.51999 50.3907 98.8075
1414000 0.640152 -5.43604 0.756497 5.19641 51.6154 101.257
1415000 0.541644 -4.67417 0.53614 4.64134 45.3445 88.7152
1416000 0.474967 -4.90806 0.392356 3.88833 42.8727 83.7715
1417000 0.360838 -4.2592 0.206417 2.09413 31.2395 60.5052
1418000 0.446901 -3.74541 0.408026 3.80628 36.9458 71.9177
1419000 0.368874 -3.04834 0.384639 4.48352 36.8513 71.7288
1420000 0.26109 -2.92237 0.436018 4.49166 36.2903 70.6068
1421000 0.430716 -3.4307 0.458507 3.27075 32.8972 63.8205
1422000 0.276013 -3.33318 0.493831 4.54932 38.521 75.0681
1423000 0.375911 -4.41019 0.245532 3.16754 37.0698 72.1657
1424000 0.38243 -4.24328 0.516944 4.84291 44.2526 86.5313
1425000 0.476847 -3.59372 0.04381 0.922317 22.4909 43.0079
1426000 0.227157 -2.47387 0.229206 3.13419 27.6908 53.4078
1427000 0.524805 -4.58508 0.307795 3.06709 37.4242 72.8746
1428000 0.629004 -5.13609 0.353183 3.44192 41.8328 81.6917
1429000 0.284477 -3.18322 0.334137 3.72141 33.8647 65.7555
1430000 0.772751 -6.39839 0.377931 3.13857 46.399 90.8242
1431000 0.399696 -4.43474 0.386767 3.82671 40.3254 78.6769
1432000 0.332273 -2.90781 0.442213 4.21891 34.9222 67.8706
1433000 0.130879 -1.75478 0.53659 5.35898 34.8605 67.7471
1434000 0.329142 -2.66021 0.368249 4.40362 34.6227 67.2716
1435000 0.152112 -2.366 0.7405 5.51791 38.5277 75.0815
1436000 0.459187 -4.22628 0.254078 2.55997 33.301 64.6281
1437000 0.581188 -5.75795 0.413801 3.82993 46.6415 91.3091
1438000 0.328644 -3.12818 0.305096 3.18395 31.0434 60.1129
1439000 0.289213 -2.73173 0.40286 3.80694 32.1221 62.2703
1440000 0.195956 -2.5261 0.31493 3.98591 31.9952 62.0165
1441000 0.143924 -1.7732 0.386025 4.0682 28.8019 55.6299
1442000 0.589517 -5.0877 0.186848 2.51995 37.2122 72.4506
1443000 0.362232 -3.48697 0.640445 5.67003 44.5898 87.2057
1444000 0.194589 -2.29404 0.216078 2.06566 21.7465 41.5191
1445000 0.259119 -3.05552 0.18149 1.77116 23.9701 45.9664
1446000 0.467597 -3.52653 0.137284 1.48821 24.8656 47.7573
1447000 0.238764 -2.6211 0.217813 2.59892 25.8431 49.7123
1448000 0.150543 -1.5938 0.604206 4.60362 30.4971 59.0204
1449000 0.235428 -2.46789 0.445674 4.41193 33.7465 65.5192
1450000 0.247412 -3.06214 0.455059 4.16278 35.3898 68.8057
1451000 0.168896 -1.17648 0.787334 7.72813 43.3879 84.802
1452000 0.295255 -3.44407 0.332259 3.42781 33.7087 65.4436
1453000 0.405477 -4.78049 0.0551768 0.984251 28.4369 54.8999
1454000 0.606235 -5.58309 0.332254 2.95087 41.6231 81.2723
1455000 0.462761 -4.2992 0.153055 2.09863 31.4514 60.929
1456000 0.518532 -4.41416 0.288763 2.189 32.4292 62.8845
1457000 0.133865 -1.65331 0.407524 3.52165 25.6285 49.2832
1458000 0.211419 -2.54733 0.466162 4.43444 34.232 66.4901
1459000 0.304032 -3.97232 0.066001 1.27569 25.9763 49.9788
1460000 0.495035 -5.17981 0.643859 6.05434 54.4805 106.987
1461000 0.0745114 -1.30627 0.643304 6.23448 36.8936 71.8134
1462000 0.0338806 -0.675769 0.612637 5.6167 30.9498 59.9257
1463000 0.303113 -2.95325 0.164163 2.01074 24.6239 47.274
1464000 0.368811 -3.34235 0.177661 2.33425 28.0172 54.0605
1465000 0.553465 -4.23097 0.124501 1.75884 29.5086 57.0433
1466000 0.405225 -3.28706 0.123986 1.85521 25.4728 48.9718
1467000 0.788286 -6.67581 0.241473 2.18792 43.1933 84.4127
1468000 0.663938 -6.27808 0.154585 2.07637 40.7683 79.5627
1469000 0.413078 -4.20269 0.513326 4.90772 44.3679 86.762
1470000 0.295726 -2.29283 0.422614 3.90994 30.5226 59.0714
1471000 0.387956 -3.61273 0.330244 3.50169 34.8636 67.7534
1472000 0.743542 -6.93676 0.466615 3.30131 49.7375 97.5011
1473000 0.70524 -6.04721 0.299913 3.22354 45.1314 88.289
1474000 0.246265 -2.72235 0.538969 5.31082 39.2384 76.503
1475000 0.405775 -2.85779 0.40835 3.1704 29.6913 57.4088
1476000 0.406427 -2.8674 0.355657 3.01725 29.0079 56.0419
1477000 0.240408 -2.50249 0.742343 6.06821 41.7979 81.622
1478000 0.0631427 -0.885842 0.352914 3.20802 20.4807 38.9875
1479000 0.248991 -2.87808 0.34012 3.14958 29.6888 57.4037
1480000 0.859044 -8.27875 0.114573 1.52882 47.6876 93.4013
1481000 0.312289 -3.8087 0.299078 3.02368 33.5206 65.0674
1482000 0.579453 -3.86441 0.344773 3.47021 35.9122 69.8505
1483000 0.32311 -3.79152 0.447283 4.11814 38.6503 75.3268
1484000 0.74722 -5.84438 1.33636 8.24171 68.0606 134.147
1485000 0.572367 -5.83936 0.564074 3.86028 47.1737 92.3735
1486000 0.398951 -4.7676 0.0467672 0.735567 27.1913 52.4088
1487000 1.0462 -9.31384 0.225942 2.93972 59.3346 116.695
1488000 0.71199 -6.78445 0.453279 5.61414 60.0253 118.077
1489000 0.242724 -2.33494 0.870006 6.66207 43.8279 85.682
1490000 0.377541 -3.26244 0.332618 4.20501 36.5446 71.1154
1491000 0.703611 -7.01709 0.218674 2.67651 47.1449 92.3159
1492000 0.283007 -2.4747 0.357924 3.04695 27.2793 52.5848
1493000 0.191702 -2.59517 0.120342 1.67385 21.3147 40.6556
1494000 0.56088 -4.94517 0.180516 1.79725 33.0923 64.2107
1495000 0.46613 -4.27348 0.0921161 1.18668 26.9865 51.9992
1496000 0.725324 -5.55615 0.178096 1.60909 35.1056 68.2373
1497000 0.268937 -3.51941 0.419687 4.65665 39.9188 77.8638
1498000 0.171297 -1.40345 0.442132 4.10484 27.2157 52.4576
1499000 0.382955 -3.03589 0.332686 4.63042 37.4916 73.0093
1500000 0.309006 -3.43085 0.711692 6.55823 48.5518 95.1298
1501000 0.255593 -3.45768 0.301993 3.18736 32.6285 63.2832
1502000 0.857645 -6.6449 0.329905 3.31068 48.3923 94.8108
1503000 1.01388 -8.94597 0.352824 2.8533 57.1715 112.369
1504000 0.846568 -6.31296 0.327084 3.2696 46.6162 91.2585
1505000 0.469237 -4.94967 0.52752 5.10523 48.8653 95.7567
1506000 0.553551 -5.07526 0.74333 6.01135 53.778 105.582
1507000 0.680604 -5.80231 0.310271 3.6124 45.8169 89.6599
1508000 0.467358 -4.22977 0.240717 3.40147 37.3246 72.6753
1509000 0.247545 -2.55276 0.615719 5.96644 41.5527 81.1316
1510000 0.656378 -4.58644 0.977142 8.53007 63.4438 124.914
1511000 0.929617 -7.49654 0.597557 6.19251 66.17 130.366
1512000 0.50397 -5.69671 0.392979 4.90957 51.4908 101.008
1513000 0.654888 -5.76383 0.482676 4.18524 48.3613 94.7488
1514000 0.394448 -3.58951 0.657948 5.34099 43.5112 85.0487
1515000 0.25485 -3.56073 0.432698 3.42491 34.2504 66.5269
1516000 0.436191 -5.82169 0.573291 5.57548 55.2568 108.54
1517000 0.674056 -6.49074 0.838735 6.77658 64.1618 126.35
1518000 0.296821 -3.5501 0.537765 5.64088 44.7515 87.5292
1519000 0.213415 -1.78832 0.313258 2.91343 23.3752 44.7766
1520000 0.408097 -3.39415 0.327472 3.20251 32.3982 62.8226
1521000 0.665192 -4.04395 0.36921 4.24792 40.4703 78.9667
1522000 0.467738 -5.10362 0.296934 3.35077 41.2441 80.5144
1523000 0.323364 -3.70252 0.427125 3.64676 35.9819 69.9901
1524000 0.199988 -2.09935 0.628947 4.24405 31.1922 60.4106
1525000 0.583104 -4.90969 0.103576 1.24687 30.3026 58.6313
1526000 0.782723 -6.71349 0.0928172 0.910777 37.2914 72.6089
1527000 0.279855 -3.49317 0.491461 5.20629 42.4111 82.8484
1528000 0.140888 -1.91986 0.464559 3.95063 28.9404 55.907
1529000 0.333359 -3.86907 0.802444 6.6152 50.9098 99.8458
1530000 0.674998 -4.62104 0.613575 4.87822 46.2195 90.4652
1531000 0.323275 -2.95307 0.57557 4.35295 35.776 69.5781
1532000 0.568867 -5.02354 0.446891 4.8605 48.0517 94.1295
1533000 0.790124 -7.22235 0.604667 3.73216 53.149 104.324
1534000 0.323997 -3.21407 0.102808 1.50678 23.4662 44.9586
1535000 0.264064 -2.92271 0.559991 4.48816 36.2752 70.5766
1536000 0.4187 -4.01747 0.750288 6.27917 50.0164 98.0589
1537000 0.42278 -3.12534 0.629152 6.14744 45.1411 88.3083
1538000 0.299702 -2.77726 0.455579 3.21571 29.5236 57.0734
1539000 0.446104 -3.85721 0.215699 2.10106 29.3584 56.7429
1540000 0.160661 -1.79228 0.264908 2.7947 22.8287 43.6836
1541000 0.379009 -3.13841 0.442778 4.92996 39.406 76.8382
1542000 0.48134 -3.54663 0.549308 5.83374 45.6534 89.3329
1543000 0.731719 -6.85354 0.104001 1.84297 42.397 82.8202
1544000 0.461784 -5.42612 0.633205 5.15502 51.3711 100.768
1545000 0.464021 -3.62271 0.52257 4.30712 38.7464 75.5189
1546000 0.510876 -5.48004 0.294778 3.4374 43.4491 84.9243
1547000 0.445864 -5.10551 0.453196 3.76814 43.2405 84.5072
1548000 0.439574 -4.56244 0.581781 4.61706 44.6969 87.42
1549000 0.373019 -4.42285 0.104392 1.88071 31.0026 60.0313
1550000 0.815962 -6.62847 0.516824 4.05436 51.8553 101.737
1551000 0.28179 -2.38778 0.248636 2.91906 26.2565 50.5391
1552000 0.278387 -2.86314 0.433537 3.30615 30.3632 58.7525
1553000 0.419969 -3.67151 0.389142 4.07385 37.868 73.7621
1554000 0.55612 -4.13219 0.678492 5.4635 46.6787 91.3835
1555000 0.437016 -5.24889 0.459572 4.23978 46.1691 90.3643
1556000 0.190952 -2.85207 0.258198 2.80536 27.9259 53.8779
1557000 0.144697 -2.43495 0.343326 3.60428 29.7439 57.514
1558000 0.948395 -7.32579 0.326711 2.79931 49.1995 96.4252
1559000 0.324584 -3.40422 0.262148 3.13996 32.1483 62.3228
1560000 0.525299 -4.60879 0.655108 5.58054 49.5054 97.037
1561000 0.557512 -4.63914 0.487448 4.95906 46.6906 91.4073
1562000 0.607547 -4.49549 0.453841 4.30179 42.8769 83.7799
1563000 0.764265 -5.85005 0.576411 4.7878 51.6411 101.308
1564000 0.205698 -2.468 0.468666 4.38392 33.6136 65.2534
1565000 0.751673 -7.18269 0.170335 1.62769 42.9393 83.9047
1566000 0.617514 -4.8171 0.77987 5.21735 48.7679 95.562
1567000 0.946551 -7.87981 0.133725 2.05839 48.3096 94.6454
1568000 0.211574 -2.60936 0.891549 8.10211 51.9916 102.009
1569000 1.006 -7.2448 0.555341 5.21217 60.3032 118.633
1570000 0.517021 -4.64563 0.488539 4.07623 42.5178 83.0617
1571000 0.185914 -2.22528 0.322681 3.2327 26.9762 51.9785
1572000 0.6799 -5.51011 0.371648 3.86711 45.6384 89.303
1573000 0.413247 -3.54122 0.293112 2.54106 29.9489 57.9239
1574000 0.22463 -2.23658 0.427115 3.7696 29.5865 57.1992
1575000 0.129511 -1.52885 0.426944 4.00407 27.333 52.6921
1576000 0.489344 -4.58136 0.554787 4.83476 45.8236 89.6734
1577000 0.626367 -6.46061 0.505555 3.29961 47.4621 92.9504
1578000 0.373999 -3.20788 0.414909 5.24415 41.2329 80.4919
1579000 0.412539 -3.54687 0.200057 3.01206 32.2186 62.4633
1580000 0.276651 -3.18355 0.0697703 1.15996 21.6694 41.3649
1581000 0.143214 -2.14572 0.257299 3.38109 27.3039 52.634
1582000 0.36001 -2.5214 0.554945 4.6792 35.274 68.5741
1583000 0.434156 -4.11216 0.524127 4.46237 41.8162 81.6586
1584000 0.398443 -4.01315 0.435983 3.03907 34.5675 67.1611
1585000 0.527566 -5.41151 0.486085 4.35978 47.5148 93.0558
1586000 0.265031 -3.41768 0.631544 5.35879 42.7778 83.5817
1587000 0.355306 -2.90369 0.31752 3.57389 31.8311 61.6885
1588000 0.635185 -4.16117 0.218773 2.35336 32.0071 62.0404
1589000 0.174865 -2.33917 0.268739 2.9563 26.2023 50.4308
1590000 0.285043 -2.55985 0.0432658 0.745319 16.7251 31.4764
1591000 1.0619 -6.16981 0.0937901 1.61341 38.0482 74.1226
1592000 0.271993 -2.80923 0.113229 1.3761 20.9162 39.8585
1593000 0.112863 -1.53056 0.319549 2.55522 20.4422 38.9105
1594000 0.248576 -2.63231 0.427767 4.09416 33.0163 64.0588
1595000 0.196357 -2.70282 0.0967581 1.35888 20.3275 38.6812
1596000 0.423915 -4.67598 0.21209 1.94392 32.5089 63.0439
1597000 0.248384 -1.86106 0.866095 5.57559 36.3979 70.822
1598000 0.256829 -2.69051 0.303753 2.8686 27.4577 52.9416
1599000 0.219811 -2.85832 0.477158 3.70113 32.2211 62.4683
1600000 0.27586 -2.52986 0.501506 4.62887 35.0746 68.1754
1601000 0.151571 -1.92852 0.526694 3.32993 26.0261 50.0783
1602000 0.379837 -3.46566 0.268499 2.22774 28.0972 54.2205
1603000 0.497704 -4.02266 0.401744 4.03025 39.3325 76.6911
1604000 0.608798 -5.77423 0.447182 3.5542 45.4061 88.8383
1605000 0.418626 -4.5501 0.201687 2.26428 33.4349 64.8959
1606000 0.485907 -4.53673 0.48502 3.62065 39.8299 77.6859
1607000 0.116655 -1.79383 0.560357 4.68744 31.8488 61.7237
1608000 0.516488 -4.55003 0.217144 2.56999 34.8903 67.8067
1609000 0.204634 -2.33633 0.121581 1.23521 17.9935 34.0131
1610000 0.252464 -2.44022 0.448868 3.64395 29.9579 57.9419
1611000 0.504011 -3.25211 0.0720352 1.08448 21.6364 41.299
1612000 0.0333543 -0.636479 0.465916 4.97601 27.7119 53.4499
1613000 0.397481 -4.39247 0.181915 2.04069 31.6197 61.2655
1614000 0.584968 -4.63864 0.192518 2.26958 33.8818 65.7897
1615000 0.18109 -2.30758 0.427451 4.41619 33.0034 64.033
1616000 0.59932 -4.92285 0.639324 5.40959 50.1869 98.3999
1617000 0.476816 -4.3136 0.409065 4.39665 42.4625 82.9511
1618000 0.296102 -3.54132 0.664544 5.68488 44.9193 87.8647
1619000 0.504858 -6.06951 0.197367 1.54675 37.2533 72.5327
1620000 0.610883 -5.16551 0.407792 3.33262 41.4524 80.931
1621000 0.430668 -4.14734 0.514341 4.19782 40.724 79.4742
1622000 0.142922 -1.92132 0.52799 4.14858 29.8899 57.806
1623000 0.16931 -2.0864 0.509592 5.49222 37.074 72.1741
1624000 0.420086 -3.54135 0.529864 4.64713 39.978 77.9821
1625000 0.271627 -2.79437 0.501872 4.35145 35.0131 68.0524
1626000 0.483942 -4.68063 0.905877 6.81853 55.7424 109.511
1627000 1.08317 -8.87723 0.385978 2.84862 56.8218 111.67
1628000 0.420581 -4.43316 0.427554 4.01521 41.2155 80.4571
1629000 0.893947 -7.27215 0.413102 4.39194 56.5278 111.082
1630000 0.376605 -4.87878 0.226549 2.54901 36.3558 70.7378
1631000 0.520384 -3.90981 0.339484 3.74059 37.4158 72.8577
