# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
2244000 300.406 66.384 37.4568 85.3155 76.3796 -24291.2 5148.86
2245000 299.275 70.5791 67.6624 63.887 80.1878 -24297.3 5129.48
2246000 297.017 -10.928 -14.531 -63.979 45.726 -24318 5090.78
2247000 297.399 51.7771 53.7184 9.87647 91.7365 -24299.8 5097.31
2248000 297.331 60.2044 48.7745 75.3107 56.528 -24289.4 5096.16
2249000 297.928 8.45791 38.4116 -16.0728 3.03493 -24316.8 5106.38
2250000 296.361 -2.35264 12.9561 -17.6116 -2.40244 -24317.6 5079.52
2251000 297.899 31.834 28.6804 59.8417 6.97991 -24311.7 5105.89
2252000 297.649 -28.8653 -12.6294 -15.3671 -58.5993 -24335.9 5101.61
2253000 298.478 10.8382 41.7037 2.98971 -12.1787 -24318 5115.82
2254000 296.702 25.45 13.2046 47.9475 15.1977 -24303 5085.37
2255000 298.681 74.0161 135.898 1.46602 84.6844 -24285 5119.3
2256000 297.319 -8.35436 23.7264 -90.0758 41.2863 -24337.7 5095.95
2257000 298.654 11.779 -23.2104 18.3539 40.1935 -24322.3 5118.82
2258000 298.173 52.7228 52.1628 113.559 -7.55355 -24283.8 5110.58
2259000 298.37 71.0967 64.9886 116.356 31.9452 -24282.3 5113.96
2260000 296.7 29.4863 28.2035 27.9218 32.3337 -24306 5085.34
2261000 298.119 35.7571 61.6716 17.8168 27.7829 -24302.8 5109.66
2262000 296.5 48.259 42.4794 55.7864 46.5114 -24293.2 5081.91
2263000 297.025 43.8524 98.7657 -8.1737 40.965 -24305.3 5090.91
2264000 296.646 -13.3559 -65.9785 -50.0132 75.924 -24324.8 5084.41
2265000 299.006 20.6006 104.343 -23.2188 -19.322 -24322.7 5124.85
2266000 297.635 64.8446 106.726 58.9936 28.8139 -24270.8 5101.36
2267000 298.341 62.6638 97.1019 14.4617 76.4279 -24288.4 5113.47
2268000 298.183 45.7084 52.4347 19.934 64.7567 -24298.9 5110.76
2269000 296.578 -28.3206 -12.4382 -27.8573 -44.6661 -24334.5 5083.25
2270000 297.448 22.8554 108.127 -10.2891 -29.2722 -24301 5098.16
2271000 298.514 79.6654 100.808 52.1456 86.0429 -24269.2 5116.44
2272000 298.977 85.9789 65.8782 102.309 89.7498 -24260.8 5124.36
2273000 300.447 44.6963 30.5747 52.6638 50.8503 -24289.7 5149.55
2274000 299.066 6.80111 -0.947015 33.1492 -11.7988 -24318.3 5125.89
2275000 299.451 60.4669 64.4782 64.2966 52.6258 -24296 5132.49
2276000 299.02 33.9511 -30.2968 30.7254 101.425 -24304.2 5125.1
2277000 299.306 54.5051 57.6324 103.603 2.27971 -24290.4 5130.01
2278000 299.481 64.6292 62.6158 100.051 31.2211 -24288.6 5133
2279000 297.006 6.60084 -2.41834 27.397 -5.17618 -24320.3 5090.58
2280000 296.621 43.6974 42.7418 12.4319 75.9184 -24290.7 5083.99
2281000 299.256 83.5061 61.0991 9.66758 179.752 -24277.1 5129.15
2282000 297.858 55.0112 15.1715 104.009 45.853 -24286.2 5105.18
2283000 298.197 -9.52329 -48.9374 50.6624 -30.2949 -24324.7 5110.99
2284000 298.752 29.1915 -19.5269 28.1333 78.968 -24301.9 5120.5
2285000 299.987 30.2256 31.7402 51.2507 7.68581 -24305.4 5141.67
2286000 298.73 47.5274 42.4044 17.189 82.9887 -24299.7 5120.12
2287000 295.428 27.9026 -31.9314 65.7912 49.848 -24305.3 5063.54
2288000 296.645 39.1891 24.496 24.652 68.4194 -24304.7 5084.39
2289000 297.715 -17.1951 -12.1989 0.751812 -40.1383 -24330.7 5102.73
2290000 297.964 -1.90039 -27.3102 58.678 -37.0689 -24323.7 5107
2291000 299.027 23.1773 14.1546 10.8999 44.4773 -24315.5 5125.22
2292000 296.675 32.4638 1.43178 74.8093 21.1502 -24305.8 5084.92
2293000 297.514 -3.57673 33.376 -7.61428 -36.4919 -24323.3 5099.3
2294000 298.448 53.7534 84.017 5.53614 71.7072 -24297.5 5115.3
2295000 299.809 80.9232 74.9165 100.765 67.0886 -24281 5138.63
2296000 297.43 74.2134 146.047 56.9907 19.6023 -24287.9 5097.85
2297000 297.625 44.2747 55.6943 30.2464 46.8834 -24296.9 5101.19
2298000 298.368 76.8537 25.8386 96.4262 108.296 -24283.1 5113.93
2299000 299.426 58.7649 36.3013 83.0357 56.9576 -24295.7 5132.07
2300000 297.6 26.6426 65.5398 30.1975 -15.8096 -24305.3 5100.76
2301000 300.197 32.1549 23.6985 41.1103 31.6559 -24308.1 5145.27
2302000 299.389 42.4437 50.6227 -4.13282 80.8411 -24298.7 5131.43
2303000 297.367 84.146 55.5748 96.0149 100.848 -24270.5 5096.77
2304000 298.668 108.673 122.334 114.543 89.1413 -24263.1 5119.07
2305000 299.616 61.968 67.6732 32.1144 86.1164 -24305.2 5135.31
2306000 297.162 2.49096 31.9468 6.67208 -31.146 -24321.6 5093.25
2307000 297.402 41.6378 22.751 35.1483 67.0142 -24293.4 5097.36
2308000 297.868 18.7253 46.1561 -15.9218 25.9415 -24310.6 5105.36
2309000 297.539 48.5746 37.7584 52.9707 54.9949 -24302.9 5099.71
2310000 298.128 28.7823 73.8631 -36.7281 49.2121 -24319.3 5109.82
2311000 297.234 56.1257 57.489 66.0423 44.8459 -24301.4 5094.5
2312000 298.908 88.6873 127.381 95.9497 42.7315 -24278.8 5123.19
2313000 298.722 56.8268 42.7975 45.9103 81.7727 -24292 5120
2314000 297.514 -9.50784 -61.46 16.3903 16.5462 -24320.6 5099.29
2315000 298.518 30.2853 11.6062 -5.60643 84.8561 -24318.5 5116.49
2316000 297.237 -8.85053 -73.3523 40.0194 6.78129 -24339.9 5094.55
2317000 296.79 38.2801 71.7319 -16.2755 59.3839 -24304.7 5086.88
2318000 297.656 5.11917 -23.0625 38.1456 0.274416 -24323 5101.72
2319000 299.609 36.7584 61.4187 -34.4783 83.3348 -24306.7 5135.19
2320000 297.867 68.8855 56.9154 75.5445 74.1964 -24277.5 5105.34
2321000 298.182 49.3674 42.4983 50.7812 54.8225 -24299.7 5110.74
2322000 298.495 46.0577 28.253 41.2463 68.6737 -24296.1 5116.09
2323000 297.739 42.5258 9.5512 75.5439 42.4822 -24304 5103.15
2324000 299.593 38.9485 52.0544 37.684 27.1072 -24312.9 5134.92
2325000 296.594 2.77053 33.8018 43.1918 -68.682 -24315.6 5083.52
2326000 299.059 26.8489 86.1429 2.30869 -7.90474 -24309.2 5125.77
2327000 298.556 -8.42081 -56.4316 31.1152 0.0540076 -24326.7 5117.15
2328000 297.123 21.8877 68.679 50.8401 -53.8559 -24311 5092.59
2329000 296.8 29.6036 28.6306 43.9781 16.2022 -24302.7 5087.06
2330000 297.695 -16.0173 -38.894 -9.72458 0.566602 -24344.7 5102.38
2331000 298.754 80.3768 74.4373 69.7036 96.9894 -24285.9 5120.54
2332000 298.803 75.668 44.8107 77.3227 104.871 -24281.2 5121.38
2333000 300.117 35.783 74.2811 26.9057 6.16208 -24308.5 5143.89
2334000 300.157 29.5615 -4.35132 53.3192 39.7166 -24299.6 5144.6
2335000 297.698 48.095 49.533 107.264 -12.5124 -24290.3 5102.45
2336000 297.893 64.5638 56.1061 76.6665 60.9187 -24280.9 5105.78
2337000 297.998 0.939029 -18.4539 -16.8824 38.1534 -24329.4 5107.58
2338000 298.835 79.7847 67.279 71.7746 100.301 -24291.9 5121.94
2339000 297.834 6.9605 -2.48802 -22.3728 45.7423 -24328.1 5104.77
2340000 299.554 7.57171 50.732 -28.3251 0.308238 -24316.2 5134.26
2341000 297.806 58.3183 21.546 81.4138 71.9949 -24286.5 5104.29
2342000 296.279 42.3564 51.7123 87.5332 -12.1764 -24289.8 5078.13
2343000 297.734 3.26035 38.3479 -75.3991 46.8323 -24328.3 5103.06
2344000 296.631 -9.1982 51.5004 -30.8044 -48.2906 -24324.6 5084.15
2345000 297.785 59.7889 105.85 81.0886 -7.57163 -24290.7 5103.94
2346000 297.448 36.6331 61.639 12.3317 35.9287 -24299.8 5098.16
2347000 298.125 34.1118 88.3276 36.1713 -22.1636 -24306.5 5109.76
2348000 298.535 15.4968 -21.1173 47.3137 20.294 -24313.7 5116.78
2349000 298.585 82.4279 127.861 56.8385 62.5837 -24278.4 5117.64
2350000 299.264 69.3681 110.692 5.93717 91.475 -24289.3 5129.28
2351000 298.421 -3.83556 -16.5375 0.434701 4.59608 -24320.4 5114.83
2352000 298.768 -9.21071 35.8884 -41.9071 -21.6135 -24325.6 5120.79
2353000 299.227 60.7515 36.1722 85.3772 60.7052 -24287.4 5128.65
2354000 300.168 30.6817 42.8473 8.9961 40.2016 -24310.1 5144.77
2355000 296.762 37.3683 34.4671 37.3114 40.3264 -24298.2 5086.39
2356000 296.233 71.3617 57.837 114.793 41.4551 -24279.3 5077.33
2357000 299.456 41.8527 2.55945 62.9271 60.0715 -24301 5132.58
2358000 297.602 32.3522 11.5279 85.8344 -0.305692 -24305.2 5100.79
2359000 296.947 -1.7254 -45.2608 -4.05975 44.1443 -24319.8 5089.57
2360000 297.206 35.4005 51.8446 37.9838 16.373 -24313.8 5094.01
2361000 298.652 29.4305 8.38297 16.7917 63.1168 -24306.4 5118.79
2362000 298.558 73.2455 56.9032 95.1523 67.6809 -24285 5117.17
2363000 297.495 42.8911 1.01246 81.6184 46.0425 -24299.4 5098.97
2364000 298.838 60.9766 60.2048 73.3747 49.3502 -24292.8 5121.99
2365000 297.825 37.3745 48.3998 -7.29387 71.0176 -24295.9 5104.61
2366000 296.56 -11.2878 -38.8061 -31.4675 36.4103 -24323.3 5082.95
2367000 297.134 56.8462 81.3233 14.2697 74.9456 -24294.1 5092.77
2368000 296.659 51.5941 77.5058 44.985 32.2914 -24298.6 5084.63
2369000 297.958 62.2612 72.065 122.18 -7.4611 -24300.3 5106.89
2370000 299.332 88.0916 126.442 47.9919 89.841 -24273.3 5130.44
2371000 298.373 40.0366 50.3846 14.1604 55.5649 -24295.7 5114.01
2372000 297.713 -15.9275 9.20921 -63.5959 6.60426 -24329.6 5102.7
2373000 296.886 17.4758 29.9525 24.6079 -2.13297 -24311.7 5088.52
2374000 297.696 24.8761 -78.7803 76.9866 76.4219 -24307.2 5102.4
2375000 297.699 34.1058 60.6958 26.199 15.4225 -24296.8 5102.46
2376000 299.538 16.0728 21.6705 -12.1339 38.6818 -24319.9 5133.98
2377000 299.454 93.5074 93.4273 106.561 80.5337 -24280 5132.53
2378000 297.659 31.7988 123.204 15.9562 -43.764 -24307.8 5101.77
2379000 297.424 14.2018 45.1899 -42.7732 40.1888 -24310.4 5097.74
2380000 297.169 18.6673 45.742 -28.6592 38.9192 -24305.1 5093.37
2381000 297.88 13.3973 42.9863 7.46445 -10.2587 -24313.6 5105.57
2382000 298.591 49.0867 58.206 11.5227 77.5316 -24292.3 5117.74
2383000 298.333 39.5951 3.08522 29.4425 86.2575 -24298.6 5113.32
2384000 296.507 29.967 42.9616 50.999 -4.05944 -24296.8 5082.03
2385000 296.952 10.3627 -35.0994 -10.1401 76.3275 -24310.7 5089.66
2386000 298.957 5.29971 -0.71749 -6.75717 23.3738 -24322.7 5124.03
2387000 295.339 16.4818 18.1043 21.8316 9.50937 -24311 5062.02
2388000 298.463 63.0702 62.8209 52.9513 73.4383 -24293 5115.55
2389000 297.628 4.99405 -37.2535 4.51765 47.718 -24323.3 5101.24
2390000 297.067 23.8147 -15.7756 42.7021 44.5177 -24313.1 5091.63
2391000 296.787 25.5297 38.7822 20.8068 17 -24309.1 5086.83
2392000 297.647 50.0004 8.13401 73.5556 68.3115 -24298.5 5101.56
2393000 298.015 68.7359 42.88 62.2378 101.09 -24279.3 5107.87
2394000 298.16 54.494 29.1488 64.622 69.7114 -24296.1 5110.36
2395000 298.202 -8.38822 -50.1878 13.6609 11.3623 -24321.7 5111.08
2396000 298.637 -1.65107 -23.8515 -8.71577 27.6141 -24320.5 5118.53
2397000 297.013 11.281 48.7571 6.35703 -21.2711 -24310.7 5090.7
2398000 298.12 66.0352 104.138 41.9853 51.9822 -24283.4 5109.68
2399000 296.647 -4.52603 -28.6393 46.7807 -31.7195 -24323.8 5084.43
2400000 298.005 55.5852 39.3119 88.1172 39.3263 -24292 5107.71
2401000 298.178 28.3112 77.4245 0.541541 6.96756 -24310.7 5110.67
2402000 298.504 44.5374 7.55543 50.3056 75.7512 -24300.6 5116.26
2403000 297.541 60.0726 52.7012 78.4393 49.0774 -24293.5 5099.75
2404000 297.596 26.4826 44.2557 41.678 -6.48591 -24311.2 5100.69
2405000 296.754 20.525 26.3929 0.660648 34.5214 -24316 5086.27
2406000 297.023 45.0446 20.0955 52.089 62.9492 -24293.7 5090.88
2407000 297.681 70.4976 48.0738 52.0798 111.339 -24282.1 5102.14
2408000 296.729 20.7954 -4.61175 8.22518 58.7729 -24313.6 5085.83
2409000 297.975 54.0408 76.7772 41.2147 44.1304 -24299.3 5107.19
2410000 297.869 73.9659 49.3804 83.2591 89.2582 -24281.8 5105.38
2411000 299.252 4.40925 -22.0695 -0.788785 36.0861 -24322.5 5129.08
2412000 297.96 10.0712 33.4941 -3.91041 0.630077 -24315.2 5106.93
2413000 297.693 6.69037 -34.002 43.9324 10.1407 -24328 5102.36
2414000 296.213 20.8237 -29.2345 51.1559 40.5496 -24311.2 5076.99
2415000 297.165 91.0122 78.5731 113.097 81.3663 -24271.6 5093.31
2416000 299.641 44.3003 41.5255 40.2465 51.1287 -24301.4 5135.74
2417000 299.715 -5.19237 -14.6066 25.6923 -26.6628 -24324.8 5137.01
2418000 297.391 40.9847 24.9615 73.2467 24.746 -24297.8 5097.18
2419000 297.989 20.559 60.1085 -14.9559 16.5244 -24307.8 5107.44
2420000 298.377 3.05528 2.39709 -7.64374 14.4125 -24325.6 5114.09
2421000 299.175 51.7879 46.954 54.1016 54.308 -24300.1 5127.75
2422000 300.086 108.042 112.91 126.652 84.5645 -24266.1 5143.37
2423000 298.659 33.9266 66.8576 21.6322 13.29 -24298.9 5118.91
2424000 296.498 0.148826 26.339 17.763 -43.6555 -24322.8 5081.88
2425000 296.877 54.1705 14.3902 71.9444 76.1769 -24297.5 5088.38
2426000 297.026 52.5868 79.5743 20.2231 57.9631 -24304.6 5090.93
2427000 297.479 49.5125 79.7277 28.9347 39.875 -24294.5 5098.69
2428000 300.434 49.2881 125.402 36.6762 -14.2141 -24299.2 5149.33
2429000 298.354 22.2498 30.844 -9.00605 44.9115 -24305.8 5113.69
2430000 297.909 26.8269 39.904 -1.2217 41.7985 -24303.9 5106.06
2431000 297.405 -23.7293 -8.78457 -24.5634 -37.84 -24338.8 5097.42
2432000 296.946 -28.9726 -59.7407 -11.1134 -16.0636 -24331.4 5089.55
2433000 297.454 46.673 83.4427 9.57429 47.0021 -24298 5098.26
2434000 298.247 0.768769 1.89143 -5.67323 6.08811 -24328.5 5111.86
2435000 297.18 -7.58852 53.35 -76.4455 0.329963 -24329.4 5093.57
2436000 298.266 73.742 100.357 60.6443 60.2251 -24282.6 5112.18
2437000 298.98 24.4809 2.33442 34.0725 37.0359 -24314.3 5124.42
2438000 300.233 93.4079 81.4046 85.9408 112.878 -24285.5 5145.89
2439000 297.805 45.2174 35.996 55.9816 43.6745 -24309.1 5104.27
2440000 300.481 96.5392 132.11 84.5608 72.9468 -24277.2 5150.14
2441000 297.319 17.3261 -22.1098 67.2229 6.86507 -24312.1 5095.94
2442000 297.276 -33.9657 -64.0173 -24.8434 -13.0363 -24344.8 5095.21
2443000 298.097 39.1937 83.3792 28.8868 5.31517 -24303.4 5109.28
2444000 297.056 37.2241 60.3758 5.32678 45.9698 -24301.9 5091.44
2445000 298.046 81.3315 108.903 38.2036 96.8874 -24274.8 5108.41
2446000 300.187 77.9405 139.8 22.6371 71.3846 -24289.2 5145.1
2447000 299.688 58.0663 89.4881 51.0918 33.619 -24287.2 5136.56
2448000 296.54 17.8859 50.853 -6.02894 8.83355 -24308 5082.59
2449000 295.928 19.7315 14.5516 12.5291 32.1138 -24299.2 5072.11
2450000 298.968 37.9752 14.841 37.0991 61.9856 -24310.2 5124.21
2451000 296.845 39.6281 44.5516 102.883 -28.5505 -24301.6 5087.83
2452000 297.739 55.5486 68.9873 39.8508 57.8078 -24291.7 5103.14
2453000 297.589 51.1669 62.5577 61.2436 29.6995 -24297.3 5100.57
2454000 298.059 56.7456 96.1498 19.0708 55.0161 -24295.4 5108.63
2455000 298.562 68.5716 102.693 45.4851 57.5363 -24279.6 5117.26
2456000 298.252 48.7189 -21.6252 31.6578 136.124 -24295.3 5111.93
2457000 296.863 -35.2155 -5.10856 -70.4884 -30.0494 -24336.8 5088.13
2458000 298.88 38.8209 -22.6337 72.521 66.5754 -24301 5122.71
2459000 295.901 24.2372 34.5295 15.8935 22.2885 -24305.4 5071.64
2460000 298.579 63.3744 28.1274 84.4198 77.5758 -24299.8 5117.55
2461000 297.505 17.7803 -1.74411 -29.0106 84.0956 -24312.6 5099.14
2462000 296.91 26.0412 19.2965 69.5528 -10.7258 -24298 5088.94
2463000 298.318 88.4985 46.0382 103.146 116.311 -24276.8 5113.07
2464000 299.167 51.1549 8.96479 33.4131 111.087 -24298.6 5127.62
2465000 298.179 26.694 11.9243 36.6835 31.4741 -24310.6 5110.68
2466000 297.76 59.0586 76.1054 9.80805 91.2622 -24292.8 5103.5
2467000 300.294 84.6806 99.5207 114.294 40.2272 -24274.6 5146.94
2468000 298.137 56.7257 43.794 37.4104 88.9729 -24294.4 5109.97
2469000 296.116 -13.8004 -45.7053 -11.5729 15.877 -24326.2 5075.32
2470000 297.91 4.45425 23.8451 -13.4177 2.93533 -24318.4 5106.08
2471000 300.212 59.0516 89.3941 36.4526 51.3081 -24295.8 5145.53
2472000 298.643 72.9634 38.366 94.9868 85.5376 -24287 5118.63
2473000 297.113 -36.3577 -41.5096 -4.84478 -62.7186 -24332.4 5092.42
2474000 299.255 25.0556 70.7289 23.314 -18.8759 -24313.7 5129.14
2475000 298.238 21.3359 21.5547 40.8741 1.57908 -24310.7 5111.7
2476000 295.943 -10.5702 -32.0892 6.65578 -6.27721 -24321.2 5072.36
2477000 296.662 43.0664 2.53901 51.991 74.6693 -24297.8 5084.68
2478000 300.772 12.4038 51.0577 -27.3493 13.503 -24323 5155.13
2479000 298.215 41.3758 91.544 16.4768 16.1067 -24299.6 5111.3
2480000 296.386 -6.68309 25.4353 -7.92329 -37.5613 -24314.1 5079.96
2481000 298.399 48.3377 21.9455 68.3751 54.6923 -24303.5 5114.46
2482000 298.776 35.6474 66.145 7.59436 33.2029 -24304.5 5120.92
2483000 300.29 79.8599 34.25 68.5485 136.781 -24282.7 5146.86
2484000 298.827 -15.0514 -13.3398 26.0631 -57.8775 -24325.5 5121.78
2485000 297.286 -22.5459 8.33729 -64.0999 -11.8751 -24337.8 5095.39
2486000 297.582 17.8324 -20.8747 37.0469 37.3251 -24316.8 5100.46
2487000 297.971 42.69 72.0233 44.6237 11.4232 -24304.7 5107.11
2488000 297.641 6.69726 31.3812 25.4531 -36.7425 -24318.4 5101.47
2489000 296.988 20.9446 38.2321 47.4109 -22.8093 -24320.1 5090.28
2490000 298.176 89.5643 101.035 96.0372 71.6204 -24271.9 5110.63
2491000 295.57 40.7364 84.6467 4.02039 33.5422 -24292.3 5065.97
2492000 297.859 26.4092 76.1884 -11.9324 14.9717 -24309.5 5105.2
2493000 297.071 26.7047 -0.193771 49.8313 30.4764 -24304.6 5091.7
2494000 296.487 -2.51338 -42.3985 9.30689 25.5514 -24321.7 5081.69
2495000 297.636 25.5329 68.846 35.3893 -27.6368 -24312.9 5101.39
2496000 299.604 95.5289 50.1564 98.2278 138.203 -24270.6 5135.11
2497000 297.866 54.2656 -10.7545 87.9696 85.5817 -24292.4 5105.32
2498000 298.442 -2.59621 -45.0031 -41.34 78.5545 -24328.6 5115.19
2499000 296.657 15.2361 39.6689 53.2404 -47.2009 -24323.1 5084.59
2500000 298.597 36.9284 5.76906 11.5764 93.4398 -24307.1 5117.84
2501000 299.352 65.3035 89.6135 95.2047 11.0923 -24299.2 5130.8
2502000 298.179 38.0404 65.2617 18.9354 29.9243 -24304.5 5110.69
2503000 297.546 1.58739 10.5351 35.8356 -41.6086 -24332.2 5099.84
2504000 296.925 -6.34106 -8.16347 -25.7671 14.9074 -24328.2 5089.2
2505000 296.527 -25.4388 -84.15 24.5191 -16.6855 -24338.7 5082.37
2506000 299.157 27.8631 31.5456 30.3099 21.7338 -24316.8 5127.45
2507000 300.805 37.3902 76.468 32.7131 2.98947 -24319.9 5155.7
2508000 297.933 69.0846 47.9479 79.6142 79.6916 -24285.7 5106.47
2509000 298.89 29.8859 55.8582 -29.4461 63.2454 -24307 5122.87
2510000 298.9 42.847 56.0663 30.0549 42.4199 -24297.7 5123.04
2511000 296.825 84.6846 98.7164 34.9107 120.427 -24271.5 5087.48
2512000 298.835 47.7189 9.87159 27.7006 105.585 -24295.5 5121.93
2513000 297.321 7.49743 8.39412 41.9544 -27.8562 -24313 5095.98
2514000 298.402 22.8726 -20.288 12.2205 76.6854 -24310.3 5114.51
2515000 298.619 25.4602 -3.04751 60.7895 18.6385 -24307.7 5118.23
2516000 299.528 81.377 108.75 94.9075 40.4731 -24281 5133.82
2517000 297.363 -25.2743 16.4345 20.2637 -112.521 -24334.8 5096.69
2518000 296.998 57.999 110.312 7.47371 56.2113 -24281.8 5090.45
2519000 298.926 61.8327 41.9541 92.0117 51.5322 -24291 5123.49
2520000 297.72 8.49122 -40.1264 38.0266 27.5734 -24317.5 5102.81
2521000 297.558 29.0573 78.3656 2.91666 5.88957 -24308.6 5100.04
2522000 299.258 65.5183 55.8322 40.1851 100.538 -24296.9 5129.19
2523000 296.765 15.1505 -26.759 88.4621 -16.2515 -24307.3 5086.45
2524000 299.26 50.5976 2.54399 50.3419 98.9068 -24300.4 5129.22
2525000 299.202 102.252 170.202 128.665 7.88942 -24265.2 5128.22
2526000 297.879 70.3579 50.957 54.244 105.873 -24278.2 5105.54
2527000 298.301 49.5338 19.0529 28.7879 100.761 -24291 5112.77
2528000 298.729 52.8048 70.4176 72.3913 15.6056 -24289.4 5120.12
2529000 297.027 75.4871 67.3997 137.287 21.7745 -24276.1 5090.94
2530000 298.112 -0.846638 -3.17073 -26.4946 27.1254 -24324.2 5109.53
2531000 298.32 21.8514 67.0968 6.76507 -8.30751 -24305.7 5113.1
2532000 298.85 10.8558 16.9593 -33.7676 49.3757 -24310.9 5122.19
2533000 298.764 66.3021 71.8088 109.115 17.982 -24282.6 5120.72
2534000 300.503 63.3488 48.8323 63.7826 77.4313 -24286.6 5150.51
2535000 298.885 32.5251 -5.99239 29.2058 74.362 -24304.9 5122.79
2536000 298.079 32.4403 13.3356 42.9366 41.0487 -24307 5108.98
2537000 297.15 43.4287 29.7142 47.1307 53.4414 -24291.8 5093.05
2538000 299.227 34.9855 74.9295 -12.7174 42.7443 -24316.8 5128.66
2539000 297.59 57.8004 58.6944 60.9088 53.798 -24300.9 5100.59
2540000 299.405 79.028 138.883 23.6018 74.5993 -24285.8 5131.69
2541000 298.972 39.0269 62.775 65.6055 -11.3 -24311.7 5124.27
2542000 299.204 77.4432 49.7604 77.3211 105.248 -24295.6 5128.25
2543000 299.214 26.8693 57.6813 22.7544 0.172183 -24313 5128.42
2544000 298.017 42.9037 88.7508 13.2973 26.6631 -24294.2 5107.91
2545000 297.081 44.8908 52.4878 12.8181 69.3665 -24292.8 5091.86
2546000 297.987 83.9308 59.5114 73.9951 118.286 -24279.9 5107.4
2547000 297.812 76.2361 53.5641 126.092 49.0526 -24279.4 5104.4
2548000 298.557 59.4536 55.6529 115.311 7.39678 -24292.1 5117.17
2549000 297.848 40.388 42.839 -3.71339 82.0384 -24313.3 5105.01
2550000 297.69 82.4608 86.2881 45.0798 116.015 -24275.1 5102.31
2551000 298.415 28.4948 50.7423 -1.70891 36.4509 -24306.7 5114.74
2552000 297.264 7.49557 -43.2885 2.11589 63.6593 -24319.8 5095.01
2553000 295.078 -8.73614 -2.74475 -24.7462 1.2825 -24309.9 5057.54
2554000 299.318 -10.6049 -35.2979 62.3976 -58.9143 -24336.7 5130.22
2555000 296.845 19.819 50.7168 -51.6997 60.44 -24312.3 5087.82
2556000 296.997 17.6537 33.5975 38.2246 -18.8609 -24308.5 5090.43
2557000 300.108 64.157 62.4112 41.836 88.2238 -24298.1 5143.74
2558000 298.396 109.905 85.1492 133.399 111.167 -24261.3 5114.41
2559000 298.214 23.2144 -24.8921 35.6941 58.8411 -24307.1 5111.29
2560000 297.91 42.7574 113.167 11.7828 3.32258 -24308.6 5106.07
2561000 299.199 48.7805 -6.24709 64.604 87.9847 -24299.6 5128.18
2562000 298.772 20.9731 50.4339 3.54233 8.94305 -24310.4 5120.85
2563000 298.577 40.5831 63.2886 25.961 32.4998 -24310.1 5117.51
2564000 296.657 29.6713 35.7605 20.8105 32.4429 -24310.1 5084.6
2565000 299.182 18.2952 20.9871 3.97668 29.9217 -24317.6 5127.88
2566000 298.728 71.6067 87.9014 79.9366 46.982 -24285.1 5120.1
2567000 298.166 31.6399 21.0272 30.1537 43.7388 -24308.6 5110.46
2568000 297.803 15.7535 40.7255 -7.84701 14.382 -24315 5104.25
2569000 297.73 42.8563 52.0961 57.4994 18.9733 -24291 5102.98
2570000 298.796 21.5328 20.2281 13.0108 31.3594 -24312.9 5121.26
2571000 299.031 69.9431 44.1025 139.917 25.8101 -24284.7 5125.28
2572000 297.874 2.26434 0.521386 40.8145 -34.5428 -24329.5 5105.45
2573000 298.736 10.3699 41.8798 -9.82661 -0.943526 -24317.5 5120.23
2574000 297.182 29.6683 6.55931 1.03671 81.4089 -24292 5093.59
2575000 298.273 12.4656 -47.0279 27.6446 56.7801 -24321.4 5112.3
2576000 296.904 21.3881 -6.949 45.8173 25.2959 -24300.3 5088.83
2577000 297.193 13.7254 27.4951 2.75689 10.9244 -24312.4 5093.78
2578000 299.847 67.9539 36.0917 99.3748 68.3952 -24285.6 5139.27
2579000 296.828 41.2872 54.4354 7.3632 62.0631 -24298.9 5087.53
2580000 297.927 -8.25909 -20.2171 -34.2454 29.6852 -24321.7 5106.36
2581000 299.014 14.639 -19.3364 41.8716 21.3819 -24324.1 5125.01
2582000 299.131 118.535 91.6059 125.724 138.274 -24264.7 5127.01
2583000 298.73 57.2346 52.2363 110.712 8.75542 -24281.2 5120.13
2584000 298.508 51.8626 66.5429 59.5777 29.4674 -24280 5116.32
2585000 298.813 -9.43476 -3.05503 -24.1893 -1.05992 -24327.1 5121.56
2586000 296.292 -7.81947 -1.35254 -12.9516 -9.15423 -24326.3 5078.35
2587000 297.08 43.1595 91.2288 55.1842 -16.9345 -24291.2 5091.86
2588000 298.344 59.9849 39.2942 71.8638 68.7968 -24277.2 5113.52
2589000 299.146 17.4234 32.4131 -5.28467 25.1417 -24322.2 5127.26
2590000 297.135 51.6642 36.5373 95.9645 22.4909 -24295.3 5092.8
2591000 299.526 13.9319 24.4793 -3.62395 20.9404 -24320 5133.77
2592000 298.478 47.1477 80.1504 20.1353 41.1575 -24300 5115.81
2593000 297.259 78.4233 75.0133 39.7621 120.495 -24272 5094.91
2594000 296.636 18.2986 38.1762 12.0286 4.69102 -24316.4 5084.23
2595000 300.167 39.478 32.2198 38.3939 47.8204 -24305.1 5144.76
2596000 298.635 62.373 81.4114 24.7789 80.9287 -24285.8 5118.5
2597000 300.162 42.5083 35.3263 21.8318 70.3668 -24299.8 5144.68
2598000 298.827 41.1847 43.966 23.9111 55.6771 -24302 5121.79
2599000 297.208 4.16474 5.78091 1.68712 5.02618 -24314.6 5094.04
2600000 298.157 -44.451 -18.3833 -98.5631 -16.4066 -24341.9 5110.3
