# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
2252000 297.346 20.1544 -36.723 20.9567 76.2294 -24319 5096.41
2253000 297.487 31.1918 24.6688 -2.42128 71.3278 -24302.1 5098.83
2254000 298.041 81.8519 102.018 49.581 93.9565 -24278.1 5108.33
2255000 298.518 60.9418 58.3974 11.0553 113.373 -24293.7 5116.5
2256000 298.148 31.9007 31.5704 76.1552 -12.0233 -24303.3 5110.15
2257000 297.542 31.9045 3.32283 38.169 54.2216 -24307.8 5099.77
2258000 296.613 12.0921 -0.133911 -1.84465 38.2549 -24322.7 5083.84
2259000 298.754 29.6141 42.7275 -3.51844 49.6333 -24307.1 5120.54
2260000 300.323 72.7217 34.4508 140.015 43.6989 -24291.6 5147.44
2261000 297.981 74.9901 98.6191 97.2258 29.1256 -24278.8 5107.28
2262000 297.555 31.9811 35.9489 -33.3675 93.362 -24308.7 5099.99
2263000 297.991 23.778 23.5179 2.22097 45.5951 -24304.4 5107.47
2264000 297.062 45.943 82.7956 18.9521 36.0812 -24297.5 5091.54
2265000 298.443 13.0486 8.03539 -3.69801 34.8083 -24307.2 5115.22
2266000 299.257 50.2223 76.8061 10.3914 63.4696 -24291.7 5129.17
2267000 298.732 60.5661 70.4234 54.9443 56.3306 -24295.7 5120.17
2268000 298.22 31.5801 74.8123 13.6863 6.24172 -24319.4 5111.39
2269000 299.269 -17.542 -53.0545 7.14163 -6.71301 -24343 5129.36
2270000 296.161 68.433 53.2552 107.64 44.4033 -24281.7 5076.11
2271000 297.119 35.4219 62.2426 27.7366 16.2865 -24300.6 5092.53
2272000 296.881 63.7253 112.889 69.2739 9.01311 -24273.8 5088.44
2273000 297.114 28.0468 46.501 -12.2272 49.8665 -24306.9 5092.43
2274000 296.667 49.2515 5.42997 38.9044 103.42 -24298 5084.77
2275000 296.821 -20.4764 -6.80425 -39.3601 -15.2648 -24328.1 5087.41
2276000 297.576 42.9561 2.12201 64.9775 61.7688 -24299.4 5100.35
2277000 296.603 2.52153 57.1843 -3.88685 -45.7329 -24321.1 5083.68
2278000 297.778 36.9745 72.9916 22.18 15.752 -24295.9 5103.82
2279000 298.709 57.3542 22.3134 112.256 37.4933 -24288.9 5119.78
2280000 297.274 25.9441 27.0419 2.6222 48.1682 -24305.7 5095.18
2281000 298.648 19.1547 76.5437 25.0429 -44.1225 -24316.8 5118.72
2282000 298.525 -41.479 -22.1344 -38.0253 -64.2774 -24338.7 5116.62
2283000 298.248 46.2103 24.19 3.09976 111.341 -24289.8 5111.88
2284000 299.28 88.6155 105.085 49.1637 111.598 -24281.4 5129.56
2285000 297.248 11.4802 50.1482 -12.6195 -3.08807 -24323.1 5094.73
2286000 297.229 47.4258 53.0334 13.1345 76.1096 -24298.2 5094.4
2287000 300.061 48.5368 105.297 37.967 2.34662 -24299.9 5142.95
2288000 297.955 28.6506 29.9095 8.38944 47.6529 -24302.6 5106.85
2289000 297.078 39.738 12.3609 44.8194 62.0337 -24301.5 5091.82
2290000 298.535 42.4988 -24.8963 40.6049 111.788 -24303 5116.79
2291000 298.547 61.0509 54.5148 74.848 53.7898 -24283.2 5116.99
2292000 299.246 52.0279 80.2548 11.0769 64.752 -24293.5 5128.97
2293000 299.284 22.832 18.5731 1.10009 48.8229 -24320.3 5129.62
2294000 299.601 32.8464 26.8839 19.3713 52.284 -24307.7 5135.06
2295000 298.567 60.2787 43.5675 16.9861 120.283 -24289.6 5117.33
2296000 296.53 0.782717 -31.4282 32.7321 1.0443 -24321.9 5082.42
2297000 297.049 18.5492 -4.19904 -28.4916 88.3384 -24310.4 5091.32
2298000 299.578 96.6327 178.088 12.1922 99.6181 -24278.1 5134.67
2299000 300.503 4.76089 -22.7862 27.8421 9.22674 -24326.2 5150.52
2300000 297.408 54.6639 31.9937 37.3521 94.646 -24285.4 5097.47
2301000 299.013 28.2305 -35.7819 56.1082 64.3652 -24325.9 5124.98
2302000 296.391 42.95 32.6423 46.1875 50.0202 -24297.1 5080.04
2303000 296.771 15.8126 29.4167 56.5092 -38.488 -24319.1 5086.55
2304000 298.12 18.4038 13.8017 18.3801 23.0295 -24317.8 5109.68
2305000 298.556 43.3485 68.1227 61.5146 0.408239 -24303.3 5117.15
2306000 297.124 73.515 128.577 26.4283 65.54 -24279.8 5092.6
2307000 297.232 75.9056 74.3879 59.5918 93.7372 -24285.7 5094.46
2308000 298.778 66.0304 54.8436 94.0039 49.2438 -24287 5120.95
2309000 300.074 59.0951 57.0214 91.4304 28.8334 -24290.6 5143.17
2310000 298.276 15.045 -41.67 42.143 44.662 -24324 5112.35
2311000 296.501 -7.04798 25.3234 -54.8783 8.41091 -24329.8 5081.93
2312000 298.262 88.0164 83.2742 49.6464 131.129 -24278 5112.11
2313000 298.37 66.2652 48.2728 65.1215 85.4014 -24295 5113.97
2314000 298.024 4.74809 18.8413 4.83773 -9.43475 -24312.7 5108.04
2315000 299.079 55.8664 82.1998 28.9454 56.4539 -24288.9 5126.11
2316000 299.583 69.8936 67.0962 27.4732 115.111 -24287.9 5134.74
2317000 299.481 54.0767 7.48898 112.803 41.9381 -24298.7 5133
2318000 296.89 36.8079 36.828 -7.26755 80.8632 -24300.6 5088.59
2319000 296.909 20.8837 76.1335 32.8483 -46.3307 -24304.6 5088.92
2320000 299.148 -4.4539 -51.9938 56.5444 -17.9123 -24326.8 5127.3
2321000 299.746 33.9756 82.7607 -30.4209 49.5871 -24316.4 5137.55
2322000 301.54 71.8497 65.1774 100.883 49.4888 -24297.5 5168.29
2323000 297.934 108.318 135.838 97.5194 91.5961 -24266 5106.49
2324000 297.98 6.45585 30.4978 47.7744 -58.9047 -24318 5107.27
2325000 296.034 25.7366 48.0438 12.4325 16.7336 -24299.4 5073.93
2326000 298.32 33.7355 74.7515 25.9884 0.466451 -24305.9 5113.11
2327000 299.853 92.2268 150.49 56.1404 70.0498 -24274.3 5139.37
2328000 297.519 -4.96439 38.7521 -66.6491 13.0039 -24334.5 5099.37
2329000 298.327 88.2591 61.9239 68.2982 134.555 -24267.7 5113.22
2330000 299.158 82.4509 71.6426 75.8304 99.8798 -24285.3 5127.46
2331000 298.452 83.2884 75.1681 76.9578 97.7392 -24282.2 5115.37
2332000 298.57 11.6866 6.90491 31.604 -3.44901 -24323.3 5117.38
2333000 300.535 74.6497 40.7182 101.873 81.3584 -24285.1 5151.07
2334000 298.645 44.1047 40.3051 79.2495 12.7595 -24304.5 5118.68
2335000 299.223 41.7466 60.5441 79.2839 -14.5883 -24296.2 5128.58
2336000 296.966 6.58118 25.1683 -31.3029 25.8782 -24327.3 5089.89
2337000 295.655 56.3737 10.214 135.435 23.4719 -24292.4 5067.43
2338000 297.65 66.7222 102.077 35.962 62.1277 -24283.1 5101.61
2339000 299.63 78.9413 32.1977 122.514 82.1119 -24287 5135.55
2340000 298.126 75.5898 93.0839 46.4779 87.2075 -24281 5109.78
2341000 297.948 17.2054 -7.60226 45.3755 13.843 -24316.4 5106.73
2342000 296.994 46.5922 56.7296 46.3806 36.6663 -24291.7 5090.37
2343000 297.691 -19.1007 -37.668 -26.1998 6.56567 -24327.9 5102.32
2344000 296.979 5.74432 10.8998 -10.6682 17.0013 -24317.5 5090.12
2345000 299.703 43.6518 35.6718 37.9499 57.3337 -24302.3 5136.81
2346000 296.668 23.2458 -14.2847 42.9543 41.0678 -24305.1 5084.8
2347000 295.738 14.0948 45.1846 -51.65 48.7498 -24312.6 5068.84
2348000 297.871 51.7075 14.2673 128.659 12.1963 -24305.7 5105.4
2349000 296.987 29.8133 43.306 24.3439 21.7899 -24301.2 5090.26
2350000 300.493 14.2054 17.3548 27.2404 -1.97884 -24327.6 5150.34
2351000 297.884 46.5168 37.0725 54.2466 48.2313 -24309 5105.62
2352000 298.919 70.7688 113.568 8.23565 90.5034 -24283.5 5123.37
2353000 297.714 13.4598 17.3811 22.1875 0.810953 -24318.8 5102.72
2354000 297.646 19.4058 27.9021 41.1218 -10.8064 -24303.8 5101.54
2355000 299.347 60.3619 97.3277 49.9939 33.7639 -24282.4 5130.71
2356000 297.236 11.5681 -13.153 31.9021 15.9552 -24310 5094.52
2357000 297.873 31.5524 -19.4174 105.434 8.64038 -24300.5 5105.44
2358000 297.781 17.488 34.1036 0.817421 17.5431 -24318.2 5103.86
2359000 298.213 19.8085 38.2729 36.8057 -15.6529 -24309.2 5111.27
2360000 298.119 53.2721 34.2865 67.8016 57.7283 -24290.3 5109.66
2361000 297.721 27.902 35.9708 63.4619 -15.7266 -24301.1 5102.83
2362000 300.852 46.6771 52.5525 32.7128 54.766 -24298.2 5156.51
2363000 298.318 42.0275 -18.2523 108.015 36.3195 -24303.5 5113.07
2364000 299.412 106.94 122.212 88.1855 110.423 -24255.3 5131.82
2365000 297.919 57.3557 95.4004 63.567 13.0997 -24294.5 5106.24
2366000 296.547 13.4655 52.1309 -25.6156 13.8813 -24323.7 5082.72
2367000 297.212 10.0622 2.66893 0.141215 27.3765 -24313.3 5094.11
2368000 299.089 38.3427 36.9177 52.8413 25.2692 -24313.8 5126.29
2369000 298.947 107.91 111.617 112.095 100.016 -24274.1 5123.84
2370000 298.732 0.582729 -27.0613 58.3268 -29.5174 -24320.8 5120.17
2371000 298.509 16.4539 -24.3835 86.9873 -13.242 -24315.1 5116.34
2372000 297.01 19.2584 0.931389 7.72746 49.1164 -24305.3 5090.65
2373000 300.226 55.1853 77.5567 86.7705 1.22861 -24297.8 5145.77
2374000 297.394 73.3738 60.9467 81.2814 77.8933 -24283.5 5097.24
2375000 295.483 -2.31576 0.402583 39.9883 -47.3382 -24316.6 5064.47
2376000 298.766 31.1186 -4.41234 73.1642 24.6038 -24295.8 5120.75
2377000 299.369 63.4226 75.392 49.202 65.6738 -24290.3 5131.09
2378000 296.939 36.8708 57.9805 61.4202 -8.78819 -24308.3 5089.43
2379000 299.115 32.3907 63.0667 27.6981 6.4072 -24301.6 5126.72
2380000 299.323 38.2334 0.87834 99.5878 14.2341 -24300.5 5130.3
2381000 298.239 56.7186 43.9459 90.4424 35.7674 -24286.1 5111.72
2382000 297.056 -18.8102 -33.9655 -30.9983 8.53328 -24331.5 5091.44
2383000 297.695 61.8771 17.003 104.694 63.9347 -24281.3 5102.38
2384000 298.839 31.4396 39.53 23.9063 30.8824 -24307.2 5122
2385000 297.083 57.691 50.2509 13.9469 108.875 -24287.6 5091.9
2386000 296.339 28.1568 19.9508 2.59408 61.9257 -24298.2 5079.15
2387000 298.266 46.9121 61.1276 14.2571 65.3514 -24300.1 5112.18
2388000 298.606 44.7886 80.8178 38.2289 15.319 -24300.8 5118.01
2389000 298.653 21.2659 16.0363 -19.3232 67.0847 -24318.9 5118.81
2390000 300.308 46.0431 104.498 14.1802 19.4511 -24299.4 5147.18
2391000 298.878 28.118 31.8829 93.6216 -41.1504 -24311 5122.66
2392000 300.188 16.9676 30.4933 7.22519 13.1843 -24319.7 5145.12
2393000 298.317 60.9551 86.1551 80.4557 16.2545 -24282.4 5113.05
2394000 297.347 9.98674 5.79022 20.7149 3.45505 -24316.1 5096.43
2395000 296.215 -1.85834 -20.8397 17.9048 -2.64005 -24329 5077.03
2396000 297.439 12.0864 9.58067 87.0922 -60.4136 -24320.6 5098.01
2397000 297.133 26.6022 29.6998 54.9144 -4.80763 -24304.3 5092.76
2398000 298.749 35.7929 33.561 22.7547 51.0631 -24298.6 5120.46
2399000 299.3 52.5876 65.5693 -24.7345 116.928 -24297.9 5129.91
2400000 298.224 68.5033 70.0818 64.6207 70.8075 -24300.9 5111.47
2401000 300.11 61.6029 40.102 43.451 101.256 -24292.2 5143.79
2402000 299.346 8.06886 -14.0009 4.20536 34.0021 -24314.5 5130.69
2403000 298.171 -0.817177 9.68424 -48.9869 36.8512 -24324 5110.55
2404000 297.229 18.0595 -0.0682415 3.81006 50.4366 -24307.3 5094.4
2405000 296.17 7.91986 -18.2039 -10.6112 52.5746 -24320.8 5076.26
2406000 297.095 61.5111 64.5115 40.8536 79.1682 -24295.3 5092.1
2407000 297.539 8.80804 -0.774926 48.0083 -20.8092 -24323.8 5099.72
2408000 298.647 40.9308 45.8457 38.9358 38.0107 -24299.1 5118.71
2409000 298.961 11.752 13.5553 17.2017 4.49888 -24322 5124.09
2410000 297.007 118.83 119.637 132.278 104.576 -24247.4 5090.59
2411000 298.098 73.2199 4.57675 97.9139 117.169 -24273.1 5109.3
2412000 298.516 92.3865 140.953 118.197 18.0091 -24266.4 5116.47
2413000 298.548 44.7059 56.0049 39.6646 38.4482 -24300.1 5117.02
2414000 295.666 28.0256 29.5268 -0.256846 54.8068 -24308 5067.62
2415000 299.184 50.5353 18.6522 117.301 15.6524 -24302.7 5127.92
2416000 299.02 71.273 71.7593 96.8484 45.2113 -24286.3 5125.09
2417000 300.024 83.9595 79.485 91.4657 80.9278 -24276.2 5142.3
2418000 298.114 22.3482 18.8446 -20.531 68.731 -24317.1 5109.57
2419000 296.218 31.9254 -30.2485 80.8119 45.2128 -24302.7 5077.08
2420000 298.891 -33.6698 -40.365 -53.6349 -7.00942 -24345.9 5122.89
2421000 299.15 23.5009 -6.9612 21.5379 55.926 -24314.2 5127.32
2422000 299.945 36.4218 13.5643 31.9285 63.7727 -24309.9 5140.96
2423000 297.97 32.6843 14.9954 7.91794 75.1397 -24302.9 5107.1
2424000 298.168 32.852 37.8366 15.4024 45.3171 -24305 5110.5
2425000 297.857 35.3044 43.3175 1.92096 60.6748 -24299 5105.17
2426000 298.802 52.3623 82.2151 64.6225 10.2492 -24297.3 5121.36
2427000 298.459 26.6056 40.9467 9.82115 29.0489 -24311.5 5115.48
2428000 297.338 59.3095 104.775 35.0628 38.0909 -24287.3 5096.27
2429000 298.149 -16.6971 -42.0442 -25.2086 17.1615 -24326.1 5110.18
2430000 297.207 -4.32867 -27.3582 -61.3703 75.7424 -24322.2 5094.03
2431000 298.752 34.717 17.5762 27.5347 59.04 -24303.2 5120.51
2432000 299.516 7.24498 27.6248 -7.68307 1.79324 -24321.7 5133.59
2433000 298.091 17.4941 -5.85527 23.5565 34.7812 -24310.7 5109.18
2434000 295.768 6.03063 2.78624 22.4404 -7.13478 -24323.5 5069.37
2435000 298.645 45.3525 34.4358 67.2622 34.3594 -24302.4 5118.67
2436000 298.949 22.3379 51.5873 19.104 -3.67768 -24309.8 5123.88
2437000 296.961 9.39524 -37.7793 40.012 25.9531 -24310.5 5089.82
2438000 297.62 35.3937 -39.41 64.8889 80.7023 -24303 5101.1
2439000 297.927 96.7419 110.44 131.491 48.2943 -24266.3 5106.36
2440000 298.172 61.324 89.7013 52.8981 41.3725 -24285.9 5110.56
2441000 297.603 12.7285 39.3654 -51.6091 50.4291 -24313.9 5100.82
2442000 298.025 52.0385 51.9041 108.117 -3.90522 -24292.9 5108.05
2443000 297.633 4.98928 -5.64609 5.08676 15.5272 -24311.1 5101.32
2444000 296.539 26.6066 44.3481 22.625 12.8466 -24304.6 5082.58
2445000 296.07 56.3487 14.1562 83.8716 71.0182 -24285.1 5074.54
2446000 297.781 13.4972 25.1967 30.9273 -15.6325 -24321.8 5103.87
2447000 298.417 52.0518 110.925 30.82 14.4106 -24286.2 5114.76
2448000 300.225 80.6286 78.6754 49.6371 113.573 -24283.4 5145.75
2449000 298.21 50.5925 44.3246 37.3618 70.0911 -24300.8 5111.22
2450000 297.204 10.2021 -31.9448 -13.4573 76.0082 -24326.3 5093.98
2451000 297.767 56.684 64.6086 57.8949 47.5486 -24287.5 5103.63
2452000 299.373 83.1221 143.627 76.1642 29.5747 -24281.8 5131.16
2453000 298.332 53.3345 56.5406 70.6691 32.7939 -24291.8 5113.31
2454000 298.58 15.8832 20.5717 3.05621 24.0217 -24317.3 5117.56
2455000 296.772 5.18598 35.644 -17.0476 -3.03848 -24312.2 5086.57
2456000 298.422 61.1146 75.8745 48.1908 59.2784 -24295.6 5114.86
2457000 298.166 26.5464 28.2401 15.0872 36.3119 -24308.4 5110.47
2458000 297.305 20.3586 41.1711 33.4938 -13.5892 -24311.9 5095.71
2459000 298.663 18.1473 52.5544 6.21621 -4.32866 -24318.2 5118.98
2460000 297.211 -4.25147 -77.4888 39.2786 25.4558 -24325.4 5094.1
2461000 298.597 115.312 92.5802 144.716 108.638 -24263.1 5117.86
2462000 298.615 30.4802 35.2691 9.61006 46.5614 -24315.8 5118.16
2463000 296.953 -3.1346 -36.973 27.4565 0.112667 -24321.6 5089.67
2464000 297.962 63.5332 83.8952 28.7985 77.9058 -24288.8 5106.97
2465000 296.594 -9.20196 9.00612 -30.7262 -5.88576 -24324.6 5083.52
2466000 298.765 33.6581 0.357938 62.8428 37.7735 -24304.8 5120.74
2467000 299.772 69.5312 72.5486 83.4815 52.5635 -24287.1 5137.98
2468000 297.477 46.6451 64.2451 33.0631 42.6273 -24293.3 5098.65
2469000 298.251 66.1257 62.5467 62.6512 73.1793 -24298.7 5111.91
2470000 300.631 73.8498 46.9928 86.0796 88.477 -24289.7 5152.71
2471000 299.198 44.589 9.99113 38.6979 85.078 -24298.6 5128.16
2472000 296.442 8.74399 19.6588 16.5538 -9.98064 -24311.2 5080.91
2473000 297.962 28.5611 31.818 -0.709367 54.5747 -24308.3 5106.97
2474000 299.662 71.6076 102.601 41.1964 71.0258 -24294.7 5136.1
2475000 297.928 38.893 49.7434 27.0949 39.8407 -24298.8 5106.38
2476000 299.419 14.0254 63.4438 13.9078 -35.2754 -24310.7 5131.95
2477000 297.286 22.9758 -4.6303 65.6603 7.89737 -24304.3 5095.37
2478000 296.772 21.6821 19.9766 49.2067 -4.13715 -24306.4 5086.57
2479000 298.178 27.1604 44.774 21.9025 14.8046 -24317.2 5110.67
2480000 299.309 74.97 58.6884 103.803 62.4185 -24284.2 5130.06
2481000 297.612 40.5872 24.5203 71.2363 26.005 -24299.5 5100.97
2482000 298.31 38.4407 38.0405 55.5502 21.7314 -24299.4 5112.94
2483000 298.795 55.6919 121.607 -0.234972 45.7033 -24302.7 5121.24
2484000 297.436 36.4776 20.0431 30.142 59.2477 -24307.6 5097.95
2485000 297.28 -11.0912 23.2172 -28.3692 -28.1216 -24329.7 5095.28
2486000 297.85 -2.14472 5.32821 40.016 -51.7783 -24314 5105.04
2487000 297.859 18.5623 -21.9428 39.4187 38.2109 -24312.7 5105.21
2488000 296.509 36.1783 61.1216 12.9472 34.4662 -24293 5082.06
2489000 298.913 112.158 123.001 69.5323 143.939 -24258 5123.27
2490000 298.316 81.1663 35.6202 117.367 90.512 -24278.3 5113.03
2491000 298.369 17.0108 9.43515 -24.375 65.9722 -24310.3 5113.95
2492000 298.294 12.929 67.7717 -71.6571 42.6723 -24311.6 5112.66
2493000 296.675 48.1935 104.336 40.7981 -0.553611 -24300.8 5084.91
2494000 297.36 70.5706 119.369 11.591 80.7516 -24275.7 5096.65
2495000 298.816 66.2202 86.207 37.5344 74.9191 -24287.3 5121.6
2496000 296.622 27.0942 -2.00413 57.8789 25.4078 -24308.8 5084
2497000 297.104 18.9309 28.4683 32.3256 -4.00123 -24311.6 5092.26
2498000 298.05 3.8841 10.2294 25.6435 -24.2206 -24324.6 5108.48
2499000 298.025 76.5768 46.2547 71.9803 111.495 -24282.9 5108.05
2500000 298.153 71.4949 24.7532 112.655 77.0763 -24293.4 5110.24
2501000 298.074 37.4583 37.9354 59.2365 15.2029 -24309.1 5108.89
2502000 298.669 39.5801 57.3332 63.2446 -1.83753 -24301.7 5119.08
2503000 299.311 29.2945 7.02871 10.7557 70.0989 -24314 5130.08
2504000 298.919 65.7998 94.8948 72.9409 29.5636 -24300.7 5123.36
2505000 300.066 57.2745 73.5195 61.8984 36.4054 -24307.2 5143.03
2506000 298.957 84.3993 114.267 28.2246 110.707 -24275.7 5124.01
2507000 299.323 12.1635 12.1638 54.7611 -30.4345 -24333.7 5130.29
2508000 299.25 66.5647 60.5601 41.5107 97.6233 -24293.5 5129.04
2509000 298.303 105.232 65.5652 99.0798 151.052 -24270.5 5112.81
2510000 298.85 68.395 82.3495 59.3673 63.4682 -24286.3 5122.18
2511000 299.974 79.6563 85.289 123.158 30.5223 -24295.6 5141.46
2512000 297.437 65.83 82.3654 38.5306 76.594 -24298.3 5097.96
2513000 297.087 55.6604 49.3648 85.3705 32.2459 -24297.1 5091.97
2514000 299.537 30.8503 13.7716 73.4874 5.29189 -24309.3 5133.97
2515000 297.987 44.2812 73.5265 8.19452 51.1228 -24295 5107.39
2516000 296.516 -25.4954 -37.2136 -6.39399 -32.8786 -24328.3 5082.18
2517000 297.292 46.9786 41.235 42.0441 57.6568 -24283.2 5095.48
2518000 298.278 92.3428 82.8954 95.549 98.5839 -24266.2 5112.39
2519000 297.476 51.8089 51.6295 31.2127 72.5843 -24291.9 5098.63
2520000 298.314 15.3148 14.9641 -0.274607 31.2548 -24322.8 5113
2521000 299.323 28.8945 11.3737 34.2085 41.1011 -24310.8 5130.29
2522000 299.039 70.8882 38.6807 79.3811 94.6027 -24288.7 5125.43
2523000 298.197 87.6341 105.372 95.9726 61.5575 -24270.5 5110.99
2524000 297.815 74.1995 26.8429 62.2274 133.528 -24275.8 5104.45
2525000 298.918 47.3687 5.40533 65.5263 71.1744 -24306 5123.35
2526000 298.104 86.633 93.0788 62.9984 103.822 -24269.3 5109.39
2527000 297.585 63.0345 61.0009 58.9471 69.1554 -24286.4 5100.51
2528000 296.908 -1.28835 -54.3892 9.98043 40.5437 -24307.9 5088.91
2529000 298.056 37.756 16.913 67.4437 28.9115 -24300 5108.58
2530000 297.495 66.8817 76.988 64.2797 59.3773 -24274.4 5098.96
2531000 298.455 34.7808 -14.7314 89.6193 29.4545 -24301.5 5115.42
2532000 297.238 6.34131 20.4963 27.8006 -29.273 -24316.1 5094.55
2533000 297.288 74.8643 57.5476 73.5956 93.4496 -24285.3 5095.41
2534000 298.194 51.621 63.7492 41.7257 49.3882 -24300.4 5110.94
2535000 297.081 -14.4934 -67.5135 54.6256 -30.5924 -24330.2 5091.87
2536000 297.402 37.1018 58.5838 -4.87527 57.5969 -24294.2 5097.37
2537000 300.665 82.9295 67.8072 105.219 75.7624 -24281.7 5153.29
2538000 298.379 46.9922 31.7532 77.7208 31.5027 -24299.4 5114.11
2539000 298.906 46.3609 43.5456 58.4533 37.0838 -24302.8 5123.15
2540000 298.783 0.912786 6.30612 40.758 -44.3258 -24320.9 5121.03
2541000 298.222 10.7423 70.2414 -4.02802 -33.9865 -24309.4 5111.43
2542000 297.875 0.941527 -40.5768 3.44639 39.955 -24324.7 5105.48
2543000 296.633 42.872 56.3934 59.3812 12.8415 -24297.9 5084.19
2544000 299.273 23.6188 23.7672 2.67541 44.4138 -24312.5 5129.43
2545000 299.164 59.367 23.6175 112.424 42.0595 -24286.4 5127.57
2546000 297.157 59.7917 37.3621 22.791 119.222 -24281.4 5093.16
2547000 297.955 13.5615 50.2128 -21.3869 11.8587 -24306.2 5106.84
2548000 299.33 57.7073 50.2471 66.4544 56.4204 -24282.4 5130.41
2549000 299.568 57.2194 101.576 32.9365 37.1458 -24290.9 5134.49
2550000 298.453 32.4996 4.50818 85.1618 7.82879 -24300.3 5115.38
2551000 298.291 48.2875 72.7684 16.5495 55.5446 -24299.7 5112.6
2552000 296.588 36.5251 21.2699 47.7973 40.5081 -24291.9 5083.42
2553000 298.018 -26.7503 -14.6449 -69.1269 3.52085 -24339.3 5107.92
2554000 298.799 33.5866 10.1661 47.7269 42.8669 -24313.2 5121.31
2555000 298.295 37.3354 71.0575 -16.5996 57.5483 -24310.1 5112.68
2556000 295.173 43.2271 44.3674 54.9389 30.3751 -24295.8 5059.16
2557000 296.829 34.2976 65.845 6.18967 30.858 -24301.8 5087.55
2558000 299.234 52.4201 44.742 32.824 79.6943 -24290.5 5128.77
2559000 299.098 69.2396 79.1844 69.4081 59.1263 -24282.8 5126.43
2560000 297.23 70.5578 12.8695 110.686 88.118 -24279.1 5094.42
2561000 298.351 12.9934 26.7624 -2.34765 14.5654 -24311.8 5113.64
2562000 299.003 1.12476 24.6152 18.6296 -39.8706 -24325.7 5124.82
2563000 299.568 71.0706 46.6507 134.246 32.3152 -24288.9 5134.49
2564000 298.094 61.1342 23.8505 92.2327 67.3193 -24297.7 5109.24
2565000 298.295 37.0265 10.8358 20.2615 79.9823 -24293 5112.67
2566000 298.33 -6.15094 -58.7379 -1.41834 41.7034 -24324 5113.28
2567000 295.702 46.9244 12.8258 85.3646 42.5828 -24297.6 5068.24
2568000 299.319 -28.127 -29.8615 5.10037 -59.6199 -24331.5 5130.22
2569000 298.927 22.8256 20.4106 59.6157 -11.5496 -24315.7 5123.5
2570000 298.28 18.3427 36.3875 -16.6179 35.2587 -24312.2 5112.42
2571000 296.464 11.5562 -15.3 19.316 30.6526 -24318 5081.29
2572000 297.968 12.7007 23.1515 25.8168 -10.8662 -24318.3 5107.07
2573000 298.733 61.7975 10.1456 67.9499 107.297 -24296.4 5120.18
2574000 296.617 41.5868 72.6923 49.7694 2.29869 -24298.6 5083.92
2575000 299.363 41.3465 29.8471 67.7822 26.4102 -24306 5130.98
2576000 297.234 71.0425 27.634 69.7621 115.732 -24281.7 5094.49
2577000 297.691 59.1345 59.7844 63.5717 54.0474 -24282.8 5102.33
2578000 297.984 -2.77151 29.2237 -15.3535 -22.1847 -24324.5 5107.35
2579000 297.723 -14.1854 -27.1426 -5.85326 -9.56041 -24326.8 5102.87
2580000 297.991 13.2762 -5.24191 21.8448 23.2259 -24320.9 5107.46
2581000 299.211 53.6407 55.4547 44.2817 61.1857 -24308.5 5128.37
2582000 295.6 10.5884 86.684 -60.5608 5.64194 -24305.5 5066.49
2583000 299.02 30.3701 75.7113 21.7023 -6.30318 -24314.5 5125.1
2584000 297.715 47.6651 79.6215 34.6239 28.7498 -24286.8 5102.73
2585000 298.007 66.3097 100.654 26.9679 71.307 -24286.9 5107.74
2586000 297.894 35.2402 -5.08298 25.0705 85.7331 -24301.3 5105.8
2587000 298.193 -16.823 21.6068 -126.115 54.0387 -24335.1 5110.93
2588000 296.557 -20.7189 -7.48002 -35.1248 -19.552 -24329.7 5082.89
2589000 299.919 24.2289 -15.9009 43.4861 45.1016 -24315.2 5140.51
2590000 300.599 55.6153 87.7399 36.7092 42.3968 -24296.5 5152.16
2591000 299.071 13.7948 -2.93165 -4.63265 48.9487 -24327.5 5125.97
2592000 297.148 19.2934 71.7026 -31.2886 17.4662 -24310.5 5093.01
2593000 297.772 -13.764 -67.1591 1.47791 24.3893 -24329.2 5103.7
2594000 297.879 57.0558 20.3427 98.9895 51.8352 -24289.9 5105.55
2595000 298.014 69.2736 93.7245 64.874 49.2222 -24283.4 5107.85
2596000 297.096 9.08212 70.0477 2.51276 -45.3141 -24309.4 5092.12
2597000 298.27 31.408 6.9986 8.09734 79.1279 -24302.2 5112.24
2598000 298.414 -6.46024 34.0968 -28.9392 -24.5383 -24324.6 5114.71
2599000 296.951 0.34871 -10.2628 13.7751 -2.46614 -24315.8 5089.65
2600000 299.89 42.0423 28.3038 81.326 16.497 -24294.6 5140.01
2601000 298.095 37.5288 -1.34497 82.399 31.5324 -24296.4 5109.25
2602000 299.134 11.0155 -13.8979 20.8751 26.0694 -24325.3 5127.05
2603000 297.638 58.3214 28.5849 4.50286 141.876 -24299.6 5101.42
2604000 297.305 36.7379 40.5219 21.9886 47.7031 -24309.4 5095.71
2605000 297.124 41.5525 96.7545 45.8439 -17.9409 -24298.8 5092.6
2606000 296.757 -4.03838 30.3176 -39.8135 -2.6192 -24321.8 5086.31
2607000 298.3 22.2282 26.0807 8.07382 32.5302 -24309.9 5112.76
2608000 298.298 20.0719 38.2927 52.7289 -30.806 -24312.4 5112.73
2609000 297.353 -1.37702 34.5972 -51.1369 12.4086 -24317.8 5096.53
