# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1230000 0.213619 -2.49259 0.360824 2.67916 25.6133 49.2527
1231000 0.353365 -3.10365 0.505335 4.21458 35.8341 69.6944
1232000 0.096186 -1.23641 0.427466 4.57137 28.6418 55.3098
1233000 0.160845 -1.46439 0.561608 5.85204 35.8255 69.6772
1234000 0.399115 -3.79896 0.736683 6.03102 47.7943 93.6147
1235000 0.347316 -3.27198 0.272524 3.32167 32.3839 62.7939
1236000 0.199478 -3.10602 0.368002 3.52886 32.5802 63.1866
1237000 0.352267 -3.85364 0.295653 2.37867 30.6633 59.3528
1238000 0.195517 -2.28492 0.0655444 0.727136 15.3294 28.685
1239000 0.476275 -4.93781 0.393393 2.77965 37.7351 73.4964
1240000 0.160053 -2.39591 0.170925 2.20156 22.8787 43.7835
1241000 0.225557 -2.20981 0.406793 4.78164 34.278 66.5823
1242000 0.360143 -3.32988 1.37058 7.87383 54.3355 106.697
1243000 0.573675 -4.86689 0.258508 2.30079 35.1172 68.2606
1244000 0.566304 -5.84064 0.321022 3.08788 43.5018 85.0298
1245000 0.137078 -1.79193 0.994162 7.55574 45.4977 89.0215
1246000 0.507262 -5.56453 0.444111 4.04933 46.7652 91.5565
1247000 0.328962 -3.02649 0.418186 4.17387 35.2728 68.5718
1248000 0.731437 -5.87929 0.418748 3.93897 47.7385 93.5032
1249000 0.537668 -4.55092 0.387983 4.19851 42.649 83.3242
1250000 0.298913 -3.0465 0.30119 3.25647 30.9998 60.0257
1251000 0.251307 -2.24986 0.387566 2.39766 23.117 44.2601
1252000 0.264456 -2.82957 0.345131 2.576 26.7266 51.4793
1253000 0.27993 -3.05753 0.493407 4.40148 36.5044 71.0351
1254000 0.641235 -5.8916 0.361617 3.52851 45.8426 89.7113
1255000 0.356988 -3.53093 0.554398 4.62057 39.8019 77.6299
1256000 0.492818 -4.28046 0.387506 3.80343 39.48 76.9861
1257000 0.508371 -4.71278 0.680943 5.08489 47.6404 93.307
1258000 0.325219 -1.92854 0.580391 4.88264 33.4197 64.8655
1259000 0.767421 -6.81138 0.412774 3.59058 50.5179 99.0619
1260000 1.12009 -8.76521 0.569006 4.5365 64.3256 126.677
1261000 0.37344 -3.41506 0.311975 3.9786 36.1933 70.4128
1262000 0.399253 -3.91907 0.720555 5.73415 46.9526 91.9314
1263000 1.03817 -7.82289 0.903672 9.77916 84.8025 167.631
1264000 0.383716 -3.68662 0.920918 6.75065 50.686 99.3982
1265000 0.880619 -5.84342 0.644553 5.99014 57.3347 112.696
1266000 1.0522 -7.93817 0.57402 4.98888 62.5416 123.109
1267000 0.313887 -3.0035 0.124829 1.54252 22.6337 43.2935
1268000 0.241539 -3.09183 0.189277 2.09287 25.6749 49.376
1269000 0.286722 -3.22683 0.459813 3.84982 34.6838 67.3937
1270000 0.398061 -4.48853 0.572507 5.9739 50.8059 99.6379
1271000 1.09357 -7.15064 0.157298 1.88458 44.0099 86.0459
1272000 0.412848 -2.80916 0.40359 4.85463 37.4796 72.9853
1273000 0.690827 -3.54286 0.399798 4.28275 38.2501 74.5263
1274000 0.439105 -3.747 0.22831 2.41971 30.3509 58.728
1275000 0.815377 -5.99221 0.337786 2.95235 43.5782 85.1825
1276000 0.426015 -2.86247 0.458051 4.6465 36.7423 71.5108
1277000 0.297665 -3.29389 0.513195 5.10889 40.9984 80.0229
1278000 0.496918 -5.21192 0.57973 5.14608 50.3086 98.6433
1279000 0.4247 -3.31507 0.443154 4.22661 36.8981 71.8223
1280000 0.455085 -4.28771 1.00403 7.78777 58.4867 115
1281000 0.241948 -2.75571 0.491817 4.74951 36.7245 71.4752
1282000 0.558754 -4.90934 0.321394 4.57613 46.1539 90.3339
1283000 1.25078 -9.68777 0.395725 3.83238 65.3658 128.758
1284000 0.574328 -5.35513 0.452282 3.8368 44.7561 87.5384
1285000 0.528189 -5.96691 0.0847528 1.15593 34.9037 67.8336
1286000 0.22857 -2.97411 0.698866 5.97606 43.6049 85.236
1287000 0.434431 -3.74888 0.161624 1.34178 25.2271 48.4803
1288000 0.24731 -2.84038 0.48542 4.27774 34.8812 67.7886
1289000 0.975969 -7.40035 0.535018 4.82959 59.2222 116.47
1290000 0.380992 -3.6064 0.226089 2.07554 28.0426 54.1114
1291000 0.365782 -3.73535 0.092117 1.59847 26.3849 50.796
1292000 0.88032 -6.75645 0.50189 4.47009 54.4443 106.915
1293000 0.416241 -3.40152 0.51837 5.01789 41.0775 80.1812
1294000 0.247801 -2.47528 0.293725 3.997 31.8059 61.638
1295000 0.143104 -1.21976 0.432579 3.78673 24.8263 47.6787
1296000 0.288273 -3.14273 0.0836635 0.992977 20.6799 39.3859
1297000 0.0684322 -1.04298 0.350341 2.80298 19.3002 36.6266
1298000 0.210169 -2.31341 0.276969 2.99195 26.2494 50.525
1299000 0.420008 -3.15034 0.128451 1.49079 23.0866 44.1993
1300000 0.122802 -1.43613 0.097061 1.50867 15.0092 28.0445
1301000 0.335387 -2.69842 0.0561178 1.00496 18.6213 35.2688
1302000 0.0865939 -1.34249 0.337495 3.48246 23.9619 45.9499
1303000 0.182782 -2.57893 0.102907 1.22072 19.0797 36.1855
1304000 0.0662298 -1.30719 0.6046 4.96297 30.8435 59.7132
1305000 0.740299 -5.0733 0.137714 2.05472 34.9284 67.8829
1306000 0.300219 -3.13415 0.714466 6.37986 46.2897 90.6056
1307000 0.457861 -4.41306 0.692098 7.33065 56.9069 111.84
1308000 0.850369 -7.27401 0.370054 3.79331 53.6862 105.398
1309000 0.357388 -4.42815 0.379896 4.59326 43.9441 85.9144
1310000 0.219304 -2.39312 0.392523 2.48722 24.2256 46.4774
1311000 0.610584 -4.467 0.382504 3.19866 37.4885 73.0031
1312000 0.533796 -4.29203 0.208629 2.15407 31.6813 61.3888
1313000 0.441182 -4.19445 0.0997652 1.47072 27.9627 53.9516
1314000 0.427533 -3.81226 0.202627 2.06431 28.9693 55.9648
1315000 0.300898 -2.54887 0.601851 5.90443 41.2389 80.504
1316000 0.121263 -1.12348 0.200501 2.58164 18.6296 35.2854
1317000 0.332041 -3.16446 0.247068 2.80361 29.4051 56.8363
1318000 0.233153 -2.39476 0.339559 3.82101 30.5845 59.1952
1319000 0.506977 -4.85535 0.123006 2.0506 33.871 65.7681
1320000 0.119867 -1.54917 0.843485 7.31598 43.2 84.4262
1321000 0.247445 -3.08099 0.597159 5.06347 39.7683 77.5628
1322000 0.0708236 -1.28374 0.147181 2.11851 17.1874 32.401
1323000 0.397068 -4.18446 0.215264 2.52828 32.9509 63.9281
1324000 0.273994 -2.85558 0.125798 2.00466 24.1299 46.286
1325000 1.31582 -9.74856 0.134367 1.52192 54.6535 107.333
1326000 0.494975 -5.65175 0.391465 3.34355 43.8198 85.6657
1327000 0.569678 -4.99074 0.717857 5.51509 51.0125 100.051
1328000 0.25171 -3.24915 0.520951 4.39984 37.4091 72.8443
1329000 0.466395 -3.71883 0.578181 6.31164 48.749 95.5241
1330000 0.496565 -3.67628 0.25185 2.97353 32.6513 63.3287
1331000 0.305494 -3.07524 0.131135 2.03897 25.3392 48.7046
1332000 0.598601 -4.71771 0.0625752 0.9334 27.8958 53.8177
1333000 0.275581 -3.25489 0.370828 3.20942 31.768 61.5622
1334000 0.272929 -2.02532 0.565638 4.24227 30.8313 59.6887
1335000 0.49857 -3.02247 0.638572 5.49129 41.5268 81.0798
1336000 0.329675 -3.30376 0.565255 5.79776 44.3256 86.6774
1337000 0.448157 -3.46097 0.374105 3.86206 35.8569 69.74
1338000 0.700687 -6.32636 0.86304 5.66829 58.1018 114.23
1339000 0.388209 -3.34608 0.159948 1.62168 24.6419 47.3099
1340000 0.318266 -4.39439 0.37811 3.1699 37.0058 72.0377
1341000 0.306579 -2.51816 0.635944 5.63247 39.7978 77.6217
1342000 0.379687 -3.47096 0.343377 3.56018 34.4671 66.9603
1343000 0.28037 -2.62935 0.537954 5.18722 38.207 74.4402
1344000 0.527243 -5.1032 0.346463 4.07884 44.709 87.4441
1345000 0.37686 -2.74932 0.362734 3.57442 31.0986 60.2234
1346000 0.78308 -6.85351 0.196129 2.0429 43.3489 84.724
1347000 0.597936 -6.05712 0.496806 5.42648 55.6683 109.363
1348000 0.113539 -1.79962 0.216829 2.3497 20.7447 39.5156
1349000 0.297888 -3.40619 0.438553 4.66896 39.4383 76.9028
1350000 0.883125 -6.24351 0.444825 4.75862 53.3757 104.778
1351000 0.621747 -5.70615 0.360114 3.11079 42.9705 83.9672
1352000 0.497414 -4.66743 0.531484 5.22887 48.1101 94.2463
1353000 0.335601 -3.88644 0.429642 4.79333 42.3173 82.6608
1354000 0.799724 -5.15452 0.572962 5.24096 50.487 99.0002
1355000 0.297633 -2.71583 1.11069 8.54145 54.5906 107.207
1356000 0.412705 -3.77061 0.706177 6.35025 49.1793 96.3848
1357000 0.612556 -5.22367 0.726727 6.05832 54.7083 107.443
1358000 0.468897 -4.5945 0.366696 3.61546 40.0802 78.1866
1359000 0.298601 -3.34976 0.525787 5.51624 43.2041 84.4343
1360000 0.714125 -6.68507 0.509555 5.18297 57.4989 113.024
1361000 0.255995 -2.82591 0.288699 3.06081 29.0176 56.0614
1362000 0.303967 -2.74891 0.129869 1.55178 21.4655 40.9571
1363000 0.354488 -3.09034 0.18372 1.90844 24.7896 47.6053
1364000 0.429816 -3.5291 0.204535 2.26777 28.5898 55.2058
1365000 0.355127 -3.12032 0.102322 1.63663 23.6381 45.3023
1366000 0.623557 -5.07591 0.664297 6.19324 54.6472 107.32
1367000 0.154669 -1.38479 0.23053 3.08753 22.2828 42.5917
1368000 0.34156 -3.3104 0.667625 5.92722 44.9737 87.9735
1369000 0.658988 -5.12502 0.837466 6.68844 57.239 112.504
1370000 0.207867 -2.02399 0.630177 5.7111 37.8191 73.6643
1371000 0.398206 -4.76954 0.910924 6.74043 55.7939 109.614
1372000 0.655142 -6.07298 0.381228 2.72227 42.8672 83.7606
1373000 0.869896 -7.33809 0.319143 3.1127 50.7504 99.5269
1374000 0.251036 -3.50471 0.545594 5.2207 42.5346 83.0954
1375000 0.411102 -3.67649 0.519872 4.88651 41.7613 81.5488
1376000 0.337468 -3.43666 0.599514 5.30444 42.6094 83.2449
1377000 0.528138 -6.19082 0.689516 6.29575 60.4442 118.915
1378000 1.10592 -9.79344 0.493835 4.64108 69.7197 137.466
1379000 0.48804 -4.76804 0.20986 2.30644 34.6735 67.3731
1380000 0.506271 -5.45577 0.32688 3.4848 43.5592 85.1445
1381000 0.16893 -1.73716 0.631931 6.77253 41.5075 81.0411
1382000 0.311579 -2.10513 0.565265 5.53065 37.3461 72.7184
1383000 0.429288 -3.77311 0.418084 2.38909 30.3294 58.685
1384000 0.835982 -6.98311 0.551853 4.18087 54.1464 106.319
1385000 0.138781 -1.97748 0.427135 3.59594 27.5258 53.0778
1386000 0.193769 -2.55832 0.294951 3.44602 29.5778 57.1817
1387000 0.0387983 -0.873324 0.213258 2.32122 16.1984 30.4229
1388000 0.339855 -4.04808 0.754126 5.50452 46.4735 90.9732
1389000 0.548579 -5.47293 0.16944 1.57672 34.5552 67.1365
1390000 0.7769 -8.05972 0.427524 2.94184 53.373 104.772
1391000 0.162712 -2.26741 0.808956 5.41447 37.5657 73.1576
1392000 0.378681 -3.83622 0.507282 4.44333 40.4116 78.8494
1393000 0.433042 -3.84641 0.0868996 1.10152 24.5475 47.1211
1394000 0.411623 -3.11864 0.206393 2.49254 27.7056 53.4374
1395000 0.140068 -1.67104 0.16494 1.53551 16.2555 30.5372
1396000 0.226644 -2.65192 0.423941 3.64384 30.9654 59.957
1397000 0.175263 -1.53107 0.347443 2.54146 20.3791 38.7843
1398000 0.361877 -2.3586 0.303268 4.24898 32.4502 62.9265
1399000 0.467522 -2.65272 0.169289 2.49863 25.5161 49.0583
1400000 0.197096 -2.71077 0.612006 3.79202 31.9512 61.9286
1401000 0.331469 -3.02006 0.703764 6.33504 45.5331 89.0923
1402000 0.254726 -3.13737 0.446221 3.92986 34.6389 67.304
1403000 0.868246 -6.99494 0.192381 3.00208 48.5897 95.2055
1404000 0.465813 -3.57817 0.372822 3.70674 35.6755 69.3771
1405000 0.398972 -4.53557 0.552326 4.01607 41.7072 81.4406
1406000 0.395834 -3.5937 0.309032 3.45202 34.5365 67.0991
1407000 0.414229 -3.97583 0.531091 3.99823 38.9569 75.94
1408000 0.314141 -3.17435 0.816287 6.33082 46.2477 90.5215
1409000 0.547272 -5.34002 0.54374 4.40526 47.391 92.8082
1410000 0.385542 -4.53376 0.200069 2.24643 33.2721 64.5704
1411000 0.195657 -1.73614 0.0727716 0.966543 13.8563 25.7387
1412000 0.419689 -3.89716 0.454889 4.55865 41.2509 80.528
1413000 0.168456 -1.78962 0.269295 1.96035 18.8432 35.7125
1414000 0.0371357 -0.746082 0.541297 4.2938 24.9853 47.9968
1415000 0.4364 -3.51987 0.922449 7.472 53.3269 104.68
1416000 0.406322 -3.34531 0.445866 3.70394 34.5533 67.1328
1417000 0.346748 -3.54644 0.488556 4.34656 38.571 75.1681
1418000 0.417757 -3.59999 0.460997 4.68471 40.4362 78.8985
1419000 0.0829469 -1.68976 0.584746 4.31878 29.5977 57.2216
1420000 0.756513 -7.47983 0.413733 4.32437 57.1949 112.416
1421000 0.44089 -3.60682 0.407627 4.48447 39.5152 77.0565
1422000 0.657905 -4.02334 0.602242 5.31972 45.4757 88.9775
1423000 0.615237 -5.16686 0.430013 4.57083 47.3548 92.7358
1424000 0.420293 -3.93711 0.177055 2.44575 31.3802 60.7865
1425000 0.446933 -4.50501 0.292516 2.71239 35.354 68.7341
1426000 0.184958 -1.95772 0.366742 3.83362 28.5635 55.1532
1427000 0.472555 -3.53318 0.269659 2.85057 31.3844 60.7949
1428000 0.770126 -5.94322 0.68615 5.90488 57.4039 112.834
1429000 0.272946 -2.80342 0.543491 3.78149 32.3422 62.7106
1430000 0.230183 -2.53378 0.247735 2.38224 24.3955 46.8172
1431000 0.620013 -5.7149 0.258092 2.38777 39.5694 77.1649
1432000 0.332512 -3.20924 0.825144 5.97105 44.7007 87.4275
1433000 0.391 -4.35341 0.178207 1.65845 29.6136 57.2533
1434000 0.421756 -4.72271 0.284256 2.88422 37.2088 72.4437
1435000 0.617641 -5.06935 0.163149 2.12354 35.2373 68.5007
1436000 0.124596 -1.57846 0.285775 1.65693 16.3929 30.8119
1437000 0.405055 -3.74454 0.325534 3.65301 36.2118 70.4498
1438000 1.08903 -8.3016 0.405842 3.30384 56.2485 110.523
1439000 0.38749 -3.55373 0.127939 1.26138 23.915 45.8562
1440000 0.101307 -1.65124 0.234971 2.70301 21.7205 41.4672
1441000 0.111321 -1.60553 0.378572 3.41488 24.8926 47.8114
1442000 0.199267 -2.3426 0.298427 3.22048 27.4766 52.9794
1443000 0.556101 -5.17896 0.428778 4.42509 46.7185 91.4631
1444000 0.433991 -3.30419 0.580589 5.79058 44.2934 86.613
1445000 0.371358 -3.86874 0.686997 5.4596 45.4056 88.8374
1446000 0.773535 -6.61375 0.568077 5.42197 58.2974 114.621
1447000 0.231745 -2.76281 0.654601 5.23983 39.093 76.2122
1448000 0.909313 -7.58777 0.452092 3.75056 54.9766 107.979
1449000 0.368779 -3.17146 0.612725 5.14118 40.5692 79.1645
1450000 0.273317 -3.05113 0.487678 4.28298 35.9097 69.8455
1451000 0.38696 -4.22978 0.29568 3.35982 37.1263 72.2787
1452000 0.295546 -2.88334 0.191088 1.98626 24.1745 46.3751
1453000 0.590508 -4.81408 0.193354 2.04207 33.6338 65.2938
1454000 0.712499 -5.36378 0.135646 1.87695 35.4651 68.9563
1455000 0.342494 -3.36034 0.193536 2.29995 27.9395 53.9052
1456000 0.134563 -2.07381 0.419492 3.81255 29.016 56.0581
1457000 0.202921 -2.33306 0.312804 2.4526 23.7748 45.5757
1458000 0.14734 -1.26034 0.341147 3.23361 22.3857 42.7976
1459000 0.982227 -6.35947 0.134242 1.61363 38.9524 75.931
1460000 0.142557 -1.92242 0.500311 3.46554 26.6427 51.3116
1461000 0.169509 -2.63391 0.132233 2.04714 23.2767 44.5795
1462000 0.429925 -4.02217 0.626972 6.70489 52.0659 102.158
1463000 0.560942 -5.3348 0.507982 5.35056 51.8673 101.761
1464000 0.536468 -5.27729 0.73274 5.88819 54.1535 106.333
1465000 0.341965 -3.89585 0.267479 2.85708 33.1423 64.3108
1466000 0.194669 -2.05956 0.155643 1.77901 19.265 36.5562
1467000 0.101692 -1.19206 0.620381 5.63828 33.5109 65.048
1468000 0.897323 -7.6087 0.17398 2.28297 48.088 94.2022
1469000 0.3054 -3.11322 0.361815 3.4705 32.3366 62.6993
1470000 0.735718 -5.82018 0.361323 3.33656 44.5885 87.2032
1471000 0.762727 -6.31166 0.778758 7.7298 67.8481 133.722
1472000 1.07884 -7.66894 0.467077 5.435 63.3838 124.794
1473000 0.528292 -5.10098 0.531525 4.74981 47.8934 93.8129
1474000 0.90948 -5.07658 0.939842 6.93927 58.2027 114.432
1475000 0.720295 -7.86139 0.595017 5.32023 63.7538 125.534
1476000 0.61287 -5.65495 1.08449 7.77648 64.9433 127.913
1477000 0.431579 -3.8699 0.530698 5.18156 44.0872 86.2006
1478000 0.304199 -2.81815 0.689995 6.20144 43.9354 85.897
1479000 0.153162 -1.56777 0.519064 4.59402 30.3275 58.6811
1480000 0.675849 -5.98157 0.423429 4.36134 50.2367 98.4996
1481000 0.850453 -7.59987 0.304296 3.79395 55.2408 108.508
1482000 0.137903 -2.16878 0.278354 3.15797 26.3513 50.7287
1483000 0.389125 -3.59931 0.490972 4.4052 39.102 76.2301
1484000 0.604904 -4.90102 0.373293 4.77696 47.0705 92.1671
1485000 0.44225 -4.29635 0.34642 3.71603 39.1394 76.305
1486000 0.42247 -4.49982 0.631678 5.47814 48.499 95.0241
1487000 0.656463 -5.51207 0.479703 4.37322 48.0577 94.1415
1488000 0.529031 -4.78697 0.319363 3.47435 40.3248 78.6757
1489000 0.435394 -3.23927 0.335815 3.02312 30.8065 59.6392
1490000 0.369996 -4.51673 0.414283 4.58455 44.3244 86.675
1491000 0.126899 -1.51141 0.474156 3.33485 24.0633 46.1528
1492000 0.349243 -3.03608 0.215233 2.66787 28.1474 54.321
1493000 0.487211 -5.18467 0.476934 4.94354 49.2144 96.455
1494000 0.242208 -2.66667 0.585158 5.41889 39.4879 77.0019
1495000 0.65031 -6.61673 0.375292 3.36392 48.5118 95.0497
1496000 0.239034 -2.95398 0.185821 2.79718 28.3722 54.7706
1497000 0.597201 -4.52415 0.218124 2.5873 34.8494 67.725
1498000 0.146868 -1.9564 0.272648 3.57827 27.3413 52.7088
1499000 0.641436 -4.5933 0.534667 4.91591 46.2669 90.5599
1500000 0.310035 -3.35673 0.760769 7.25365 51.5103 101.047
1501000 0.256983 -2.51129 0.39418 3.65472 30.3476 58.7213
1502000 0.511413 -4.79564 0.305272 2.80637 37.1854 72.3969
1503000 0.440796 -2.87358 0.702888 5.51419 40.9269 79.88
1504000 0.350338 -2.92641 0.79996 6.25021 44.6832 87.3925
1505000 0.219016 -2.59077 0.409459 3.30683 29.0695 56.1651
1506000 0.362959 -4.07223 0.654826 5.58213 46.958 91.9422
1507000 0.287229 -3.12489 0.785593 6.21258 45.4491 88.9244
1508000 0.478168 -5.20122 0.16456 1.63449 33.5365 65.0991
1509000 0.917994 -6.04774 0.130866 2.11107 39.8367 77.6995
1510000 0.248879 -2.78363 0.422962 3.61456 31.4531 60.9324
1511000 0.40255 -4.06449 0.387063 3.92805 39.045 76.1161
1512000 0.352601 -3.41383 0.311641 3.24217 32.6807 63.3876
1513000 0.348126 -3.83934 0.459745 3.67865 36.7853 71.5967
1514000 0.12565 -0.987921 0.300974 4.28275 26.0842 50.1946
1515000 0.337963 -2.2277 0.652061 5.46457 37.6152 73.2565
1516000 0.282875 -2.91831 0.232702 2.68556 27.6708 53.3678
1517000 0.446457 -3.24381 0.107131 1.42789 23.2321 44.4903
1518000 0.328873 -3.48311 0.151312 1.09729 22.7974 43.6209
1519000 0.175198 -1.96177 0.0391603 0.569364 13.0394 24.105
1520000 0.120992 -1.6664 0.14496 1.23809 14.8172 27.6606
1521000 0.554561 -4.99082 0.384332 3.2582 40.2662 78.5586
1522000 0.607098 -5.08452 0.610688 5.55266 51.6379 101.302
1523000 0.216174 -2.50968 0.473515 4.02951 32.1245 62.2752
1524000 0.315942 -3.1699 0.519627 5.11595 40.4416 78.9094
1525000 0.430963 -4.49224 0.716137 5.1726 47.0079 92.042
1526000 0.363743 -3.72843 0.133206 2.29292 29.6588 57.3437
1527000 0.94879 -8.60104 0.630077 5.35416 67.4373 132.901
1528000 0.109626 -1.39541 0.457044 3.80184 25.7346 49.4954
1529000 0.394182 -4.53621 0.237051 2.65257 35.2177 68.4615
1530000 0.278257 -2.85678 0.21053 2.16805 24.9136 47.8534
1531000 0.203005 -2.24536 0.19519 1.82624 20.3746 38.7754
1532000 0.25327 -2.33819 0.458588 4.25365 32.3752 62.7767
1533000 0.202086 -2.88554 0.0754663 0.84168 18.7348 35.4958
1534000 0.337236 -3.43723 0.247542 2.42897 28.92 55.8661
1535000 0.310377 -3.98879 0.0696192 1.06546 25.0537 48.1336
1536000 0.0337398 -0.503338 0.556432 5.56426 29.879 57.7841
1537000 0.216364 -2.51647 0.585312 5.27225 38.0744 74.175
1538000 0.374481 -2.89865 0.184914 2.05065 24.5539 47.1341
1539000 0.495487 -5.47964 0.568761 5.51268 53.329 104.684
1540000 0.467481 -4.64108 0.219118 2.83585 36.5898 71.2057
1541000 0.495391 -5.28355 0.781371 6.01949 54.8085 107.643
1542000 0.514653 -4.97467 0.597544 4.72645 47.1807 92.3876
1543000 0.100662 -1.62395 0.229845 2.47361 20.4982 39.0226
1544000 0.246174 -2.92095 0.511216 3.98977 33.8936 65.8134
1545000 0.341789 -4.38731 0.200191 2.57941 34.1603 66.3467
1546000 0.576766 -5.86691 0.633493 5.25997 53.9697 105.966
1547000 0.509761 -5.04231 0.398622 3.453 41.439 80.9041
1548000 0.641956 -5.65216 0.6634 5.45831 53.8916 105.809
1549000 1.09857 -9.13742 0.59394 3.97312 63.4153 124.857
1550000 0.496085 -5.18764 0.553516 4.06151 45.0286 88.0833
1551000 0.178973 -1.69454 0.330527 3.95036 27.8662 53.7586
1552000 0.181572 -2.1736 0.429857 4.65484 33.5019 65.0299
1553000 0.365437 -3.78677 0.943343 6.99025 52.3038 102.634
1554000 0.181313 -2.57161 0.587759 4.11969 32.8488 63.7238
1555000 0.2159 -2.73841 0.34651 3.27991 29.6443 57.3148
1556000 0.190041 -2.27486 0.202553 1.8574 20.6635 39.3532
1557000 0.353281 -3.72675 0.174521 2.42701 30.2893 58.6047
1558000 0.389827 -3.40047 0.0695776 1.45583 24.1111 46.2484
1559000 0.182486 -1.98088 0.232041 3.29988 26.1323 50.2908
1560000 0.0855733 -1.35633 0.644462 5.97332 35.8885 69.8031
1561000 0.453761 -5.0768 0.139506 1.50776 32.3406 62.7073
1562000 0.371956 -3.40562 0.267818 3.02048 31.586 61.1982
1563000 0.338384 -3.27355 0.474886 4.12775 36.2297 70.4855
1564000 0.200366 -2.07385 0.189072 1.88568 19.841 37.7082
1565000 0.384828 -4.05254 0.321275 3.18292 35.44 68.9061
1566000 0.51608 -4.71443 0.434836 3.66644 40.8941 79.8143
1567000 0.337466 -2.94328 0.214046 2.56394 27.2106 52.4473
1568000 0.558207 -5.93612 0.266602 2.82549 42.707 83.4402
1569000 0.287519 -3.42792 0.171641 2.20546 27.8114 53.6489
1570000 0.266366 -1.78617 0.511934 5.0528 33.552 65.1302
1571000 0.38981 -3.28966 0.456764 4.55159 38.3246 74.6753
1572000 0.494712 -4.26624 0.27757 2.80083 34.6381 67.3024
1573000 0.168305 -1.62916 0.332949 3.79482 26.8143 51.6548
1574000 0.549103 -4.78916 0.421432 3.82911 42.0245 82.0751
1575000 0.430926 -3.66363 0.506779 4.62509 40.4553 78.9367
1576000 0.473691 -4.38598 0.612305 4.34757 42.5734 83.173
1577000 0.573655 -5.07908 0.751332 6.02414 53.8571 105.74
1578000 0.515292 -4.48848 0.064349 1.05274 27.3725 52.7712
1579000 0.262373 -2.7103 0.309422 2.56362 26.0997 50.2256
1580000 0.465524 -3.46185 0.228071 2.64988 30.0891 58.2044
1581000 0.355772 -4.57124 0.5253 4.33225 43.3826 84.7914
1582000 0.353618 -3.93428 0.578157 4.26658 40.0369 78.1
1583000 0.31404 -3.89102 0.369971 3.7015 37.1402 72.3065
1584000 0.635521 -3.73301 0.599405 5.38177 44.3887 86.8036
1585000 0.187572 -2.65885 0.169687 1.76784 22.0655 42.1571
1586000 0.183212 -1.51261 0.390043 3.26623 23.7423 45.5108
1587000 0.125218 -1.89858 0.899977 7.34241 44.9897 88.0055
1588000 0.458846 -5.45061 0.293525 3.55414 43.8648 85.7557
1589000 0.534487 -5.57648 0.701442 6.01953 56.2036 110.433
1590000 0.138121 -1.42824 0.602951 5.64594 34.672 67.3701
1591000 0.298174 -3.31109 0.442148 4.45976 37.9893 74.0048
1592000 0.376482 -3.32287 0.696343 4.75426 39.4478 76.9217
1593000 0.373983 -4.17227 0.149389 2.1867 31.2664 60.559
1594000 0.376589 -4.08974 0.461308 4.2108 40.5116 79.0493
1595000 0.560361 -3.93308 0.131549 1.76947 28.1407 54.3076
1596000 0.924646 -6.72967 0.271962 3.48879 49.6441 97.3144
1597000 0.488942 -3.85904 0.657856 5.6632 46.3289 90.684
1598000 0.31604 -2.43898 0.504133 5.09032 36.8392 71.7045
1599000 0.468089 -4.55295 0.715306 6.48801 53.5606 105.147
1600000 0.223067 -2.9397 0.25085 3.01517 29.3422 56.7106
1601000 0.767758 -7.08324 0.280134 2.45318 46.3964 90.819
1602000 0.4651 -4.24782 0.387079 3.98821 40.2044 78.4349
1603000 0.642196 -4.89355 0.647757 6.09768 53.3238 104.674
1604000 0.377787 -2.54234 0.392204 4.41746 34.1273 66.2808
1605000 0.268846 -2.74742 0.698058 4.70438 36.4701 70.9664
1606000 0.329689 -3.85992 0.353352 4.274 39.7181 77.4624
1607000 0.305258 -3.37021 0.255382 3.07489 31.6765 61.3792
1608000 0.418134 -4.17899 0.212076 2.11423 30.9533 59.9328
1609000 0.366363 -4.4641 0.195783 2.36063 33.4842 64.9946
1610000 0.157228 -2.08981 0.457793 3.53597 27.7752 53.5765
1611000 0.137706 -1.72549 0.188005 2.80911 22.5793 43.1848
1612000 0.189746 -1.78632 0.425169 4.38296 30.3632 58.7525
1613000 0.207871 -1.88795 0.442662 4.25873 30.2555 58.5372
1614000 0.267363 -3.31364 0.218983 2.4683 28.5188 55.0637
1615000 0.417138 -4.7964 0.49707 4.04738 43.0983 84.2227
1616000 0.243013 -3.49864 0.49639 4.00636 36.7234 71.473
1617000 0.428964 -4.33954 0.170194 2.04127 31.3704 60.7669
1618000 0.373395 -4.12767 0.40971 3.46201 37.1267 72.2795
1619000 0.615689 -5.96316 0.994391 7.25075 63.9075 125.841
1620000 0.304298 -3.14857 1.10212 9.3356 60.4327 118.892
1621000 0.576253 -5.95044 0.731466 5.2736 54.4323 106.891
1622000 0.51253 -3.58905 0.586536 4.39187 38.9896 76.0054
1623000 0.41606 -4.10706 0.520979 4.78093 43.3088 84.6438
1624000 0.264333 -3.46707 0.279777 2.85495 31.0905 60.2071
1625000 0.477658 -4.23828 0.800324 6.3406 51.3604 100.747
1626000 0.76691 -6.33136 0.236538 2.27616 41.9733 81.9728
1627000 0.541363 -3.69805 0.669866 6.10336 47.6582 93.3426
1628000 0.0993695 -1.55507 0.257736 3.39814 24.5726 47.1713
1629000 0.449462 -4.52787 0.262564 2.47032 34.3102 66.6465
1630000 0.405942 -4.07343 0.429689 3.49443 37.0228 72.0717
